image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
9291621754.jpg,0,2,63,32,0,97,3.3092783505154597,0.5074615080285251,65.1577669902913
6801180487.jpg,2,71,33,1,0,107,2.30841121495327,0.521449629494023,35.05
8159044184.jpg,0,12,47,44,3,106,3.35849056603774,0.71963852361589,63.309210526315795
1029470257.jpg,0,45,62,4,0,111,2.63063063063063,0.5547796930138189,43.09615384615379
7996349699.jpg,0,12,73,23,0,108,3.1018518518518503,0.562700677637197,57.0855263157895
5265556048.jpg,0,0,42,64,4,110,3.6545454545454503,0.549167236712308,70.4663865546218
6479556701.jpg,0,26,65,12,1,104,2.88461538461538,0.627952325005221,50.352678571428605
8308350290.jpg,0,0,61,43,0,104,3.4134615384615397,0.49483893472713103,63.5565217391304
6237051127.jpg,2,13,54,31,1,101,3.1584158415841603,0.731200017332149,58.1214285714286
10130566006.jpg,0,1,38,60,7,106,3.68867924528302,0.6073079950885489,71.95
8530355188.jpg,4,56,36,2,0,98,2.3673469387755097,0.5987573920003559,36.643203883495104
8705536207.jpg,0,53,50,10,0,113,2.61946902654867,0.6452931790887829,43.15126050420171
7260432838.jpg,0,1,56,45,2,104,3.4615384615384603,0.556044925946993,69.9635922330097
3364868711.jpg,16,73,13,1,0,103,1.99029126213592,0.568712781692267,26.5675675675676
8019221019.jpg,0,54,83,3,0,140,2.63571428571429,0.525750088150381,44.3972602739726
7267396470.jpg,0,30,69,8,0,107,2.79439252336449,0.5619762594362749,49.71428571428571
10089027076.jpg,29,66,11,2,0,108,1.8703703703703702,0.656991053760519,23.0785714285714
4214561622.jpg,1,40,59,6,0,106,2.66037735849057,0.599790319755959,45.9705882352941
5999962453.jpg,0,0,11,81,8,100,3.97,0.43704702379732707,81.00229357798159
3490456545.jpg,9,44,52,3,0,108,2.4537037037037,0.6888193781297739,38.9639830508475
6976429442.jpg,4,54,43,1,0,102,2.40196078431373,0.584618076590697,36.8004587155963
7169475537.jpg,0,1,14,80,6,101,3.9009900990099,0.47968636618210203,82.618932038835
461078499.jpg,54,55,1,0,0,110,1.5181818181818203,0.51991209881294,13.305084745762699
434815119.jpg,19,77,9,0,0,105,1.9047619047619,0.5099737837117321,22.9521739130435
9515243339.jpg,0,2,29,73,1,105,3.6952380952381003,0.521163814564789,72.054054054054
6739568529.jpg,0,5,74,21,1,101,3.17821782178218,0.517610656844706,57.9789719626168
513128907.jpg,0,0,7,86,15,108,4.07407407407407,0.44729098817952,80.4495798319328
5613119527.jpg,0,46,54,5,1,106,2.63207547169811,0.6222152697168579,42.6694915254237
4081025902.jpg,2,42,60,4,0,108,2.61111111111111,0.593316881706884,43.98684210526321
7212441932.jpg,0,6,63,36,0,105,3.28571428571429,0.5669467095138411,63.395631067961205
8329986781.jpg,0,2,64,35,3,104,3.375,0.577700496864656,63.89743589743589
3632417985.jpg,85,15,2,0,0,102,1.18627450980392,0.438954476921199,4.16741071428571
4987318624.jpg,2,44,56,5,0,107,2.5981308411215003,0.612138427495947,44.5
9186366283.jpg,0,9,59,33,1,102,3.25490196078431,0.624361448214029,61.0
6978598944.jpg,0,5,45,55,0,105,3.47619047619048,0.5899028292738969,67.9611650485437
8078731890.jpg,0,1,53,49,2,105,3.4952380952381,0.5568422218844941,67.44196428571429
3282770938.jpg,0,2,55,51,0,108,3.4537037037037,0.536242713551076,69.23598130841121
8043482690.jpg,0,13,54,33,4,104,3.26923076923077,0.7271539043403821,61.1283783783784
7551562932.jpg,1,41,55,1,0,98,2.57142857142857,0.537270689517335,40.9633027522936
950420073.jpg,0,0,58,49,0,107,3.4579439252336495,0.500572763108001,68.93243243243239
8357037213.jpg,0,0,44,55,3,102,3.59803921568627,0.549703861256738,69.1949541284404
6596085063.jpg,0,4,74,29,1,108,3.25,0.5317050689751149,62.1111111111111
7510743692.jpg,0,7,56,42,1,106,3.34905660377358,0.617868113993033,65.6004464285714
3310575214.jpg,7,60,35,0,0,102,2.27450980392157,0.5828720754493001,32.3348623853211
6622105827.jpg,0,0,14,85,9,108,3.9537037037037,0.461291548477137,78.3262711864407
11408091114.jpg,0,1,51,52,4,108,3.5462962962963,0.5862004897573541,68.24115044247789
6233367790.jpg,1,6,71,27,0,105,3.18095238095238,0.5680762472684661,60.64220183486239
4330138497.jpg,0,1,29,69,7,106,3.77358490566038,0.573759844699016,76.4399038461538
6238087656.jpg,0,4,57,35,1,97,3.34020618556701,0.5753006087064461,66.4551886792453
5707149624.jpg,0,0,38,91,0,129,3.70542635658915,0.457628069082747,76.3206106870229
6200906518.jpg,0,9,66,24,0,99,3.15151515151515,0.5599496399301321,60.0315533980583
4626592042.jpg,0,36,82,9,0,127,2.7874015748031495,0.5581989356345389,48.4047619047619
6061284714.jpg,0,1,38,62,3,104,3.64423076923077,0.555960975629318,74.5291262135922
3111479555.jpg,8,53,36,6,0,103,2.3883495145631097,0.717197838387022,37.28472222222221
3147927973.jpg,0,11,82,16,0,109,3.0458715596330297,0.49787178739476295,55.9075630252101
6239620274.jpg,0,0,32,68,1,101,3.6930693069306897,0.4846147801589579,72.925
6160253188.jpg,12,72,23,1,0,108,2.1203703703703702,0.591490949877323,29.006578947368396
6489257695.jpg,0,9,51,42,3,105,3.3714285714285697,0.6829959857008799,62.875
8923165653.jpg,0,11,68,24,0,103,3.12621359223301,0.571883912025026,57.143805309734496
8475086246.jpg,0,0,54,52,0,106,3.4905660377358503,0.5022858798744929,69.4029126213592
8396870268.jpg,0,31,67,12,1,111,2.8468468468468497,0.6352980431290529,49.9406779661017
6283627097.jpg,0,15,72,21,0,108,3.05555555555556,0.577350269189626,57.8247663551402
5741853020.jpg,0,0,15,84,9,108,3.94444444444444,0.47030181864740106,77.3125
5519858461.jpg,0,4,63,64,1,132,3.46969696969697,0.572117987342759,69.85576923076921
3886757277.jpg,0,35,57,11,0,103,2.7669902912621405,0.629408117469253,45.859375
8911411937.jpg,0,1,31,68,6,106,3.7452830188679203,0.57006801189427,75.48798076923079
3755358004.jpg,0,4,41,53,7,105,3.6,0.673681047563425,69.304054054054
5379331695.jpg,0,10,67,24,1,102,3.15686274509804,0.592779959162309,58.825
5666081630.jpg,0,3,45,58,4,110,3.57272727272727,0.6126958164289671,68.7522123893805
5304364574.jpg,0,6,66,32,0,104,3.25,0.553014685807209,62.5855263157895
7917906506.jpg,0,7,70,29,0,106,3.2075471698113196,0.547148123621374,61.9410377358491
7162678728.jpg,0,4,84,39,1,128,3.2890625,0.534662212151151,63.5297619047619
4037056912.jpg,0,44,52,5,0,101,2.61386138613861,0.5825855650409301,43.3194444444444
7143312581.jpg,0,7,77,16,0,100,3.09,0.4734357550306211,56.85779816513761
10569725133.jpg,0,0,28,75,4,107,3.7757009345794397,0.501100886444381,74.3008849557522
6974731766.jpg,8,47,46,2,0,103,2.4077669902912597,0.663279038134847,35.3995535714286
178403727.jpg,5,74,27,0,0,106,2.2075471698113196,0.511151475677369,32.2125
4903384785.jpg,0,9,58,41,0,108,3.2962962962963,0.615367973787818,63.209459459459495
3620678223.jpg,0,10,66,27,0,103,3.16504854368932,0.578996552169639,59.204128440367
11356760053.jpg,0,1,34,61,4,100,3.68,0.566399223876658,73.3577981651376
6966908551.jpg,0,13,54,34,1,102,3.2254901960784306,0.673499252024224,60.6775700934579
8377336301.jpg,0,1,44,55,4,104,3.59615384615385,0.5832488647545669,74.18055555555559
6658947687.jpg,1,35,55,10,2,103,2.77669902912621,0.713071770374435,47.69954128440371
8040993311.jpg,14,79,13,3,0,109,2.04587155963303,0.5991555956467131,28.896186440678
6326902733.jpg,0,4,60,40,2,106,3.3773584905660403,0.592859578470624,66.26339285714289
6893965047.jpg,2,58,80,2,0,142,2.57746478873239,0.549970259182636,43.528169014084504
5038562159.jpg,0,0,35,70,1,106,3.6792452830188704,0.48886983000776796,75.83928571428571
5849666747.jpg,0,3,37,62,3,105,3.6190476190476204,0.594541717190521,71.7803738317757
3184407773.jpg,4,44,44,5,0,97,2.51546391752577,0.6632213378317429,39.6816037735849
8442858810.jpg,2,20,61,21,0,104,2.97115384615385,0.689121162134474,53.078125
4656581279.jpg,0,1,41,66,2,110,3.62727272727273,0.53943720092777,71.15966386554621
8930021210.jpg,1,13,59,30,0,103,3.14563106796116,0.662848384022915,55.508928571428605
4595899816.jpg,0,0,36,64,5,105,3.7047619047618996,0.5533779054381429,73.2586206896552
8902141836.jpg,2,45,57,3,0,107,2.57009345794393,0.584584185920639,43.2162162162162
1465282532.jpg,6,62,33,3,0,104,2.3173076923076903,0.6272829849766569,35.6941964285714
8306749332.jpg,0,2,33,69,3,107,3.68224299065421,0.559617976856677,72.5245535714286
5891304676.jpg,1,20,81,13,0,115,2.9217391304347795,0.5642542988815009,53.2266949152542
3434261812.jpg,0,30,68,7,0,105,2.7809523809523795,0.5543699192109971,47.33258928571429
8706810197.jpg,0,2,37,65,6,110,3.68181818181818,0.604749067406287,70.6050420168067
7535091270.jpg,1,2,51,47,0,101,3.4257425742574306,0.5890082283545001,65.5135135135135
8690378205.jpg,0,3,46,54,1,104,3.50961538461538,0.5744595147875501,70.4620535714286
7525406860.jpg,1,11,53,37,2,104,3.26923076923077,0.7136773254554929,59.5190677966102
8975077146.jpg,0,1,34,76,0,111,3.67567567567568,0.489195297720695,71.16025641025641
2422172125.jpg,5,64,33,5,0,107,2.3551401869158903,0.647962502534314,34.6875
9472829997.jpg,3,48,52,1,0,104,2.4903846153846203,0.5744595147875501,39.1206896551724
7506684932.jpg,0,2,27,68,6,103,3.75728155339806,0.585210192127677,75.561320754717
10007357496.jpg,0,3,45,47,1,96,3.4791666666666696,0.5800030247954999,68.7285714285714
5896106502.jpg,0,1,37,66,9,113,3.7345132743362797,0.612630439682677,74.27941176470591
229400288.jpg,1,35,61,9,0,106,2.73584905660377,0.6218541674464599,46.375
5657622409.jpg,0,4,52,47,1,104,3.43269230769231,0.5873161447813571,68.24528301886791
2528064728.jpg,1,6,81,14,0,102,3.05882352941176,0.483869088992539,57.325
5546979604.jpg,0,1,45,58,2,106,3.57547169811321,0.551156588371817,72.8928571428571
10534454676.jpg,0,0,41,62,2,105,3.6285714285714303,0.52361801360899,71.08913043478259
7517892652.jpg,0,25,58,22,1,106,2.9905660377358503,0.6968675903316399,54.842105263157904
4650909917.jpg,0,1,51,55,1,108,3.51851851851852,0.537934462211864,69.75
6918766149.jpg,0,11,70,23,0,104,3.11538461538462,0.562720374224038,55.225
3931210821.jpg,0,12,69,24,0,105,3.11428571428571,0.5770329565692349,55.2567567567568
9877078626.jpg,0,3,32,55,4,94,3.6382978723404302,0.6195916766725289,75.8846153846154
4069729710.jpg,0,0,39,63,1,103,3.6310679611650496,0.5046896010175109,73.77970297029701
17606027.jpg,0,4,41,60,4,109,3.58715596330275,0.6267347654239079,69.3863636363636
6869642911.jpg,0,6,48,55,2,111,3.47747747747748,0.630250265541711,69.6089743589744
3241852622.jpg,1,17,66,15,4,103,3.03883495145631,0.712938273832897,53.827731092437
1492755190.jpg,0,12,64,33,1,110,3.20909090909091,0.636726930732686,60.20588235294121
95019293.jpg,4,56,43,1,0,104,2.39423076923077,0.5815658346352,37.3970588235294
441241455.jpg,1,46,76,3,0,126,2.64285714285714,0.543533413350616,45.0
1402675396.jpg,11,81,19,1,0,112,2.08928571428571,0.546134185216919,29.9102564102564
352331466.jpg,4,65,53,6,0,128,2.4765625,0.639449120075518,38.3125
10299438733.jpg,0,13,66,23,0,102,3.09803921568627,0.5888368114563759,55.26834862385321
8373140830.jpg,0,5,68,36,0,109,3.28440366972477,0.5458894054196061,64.0328947368421
8705060352.jpg,1,33,64,11,0,109,2.77981651376147,0.6288996587977149,48.76315789473679
6268918476.jpg,0,3,43,58,2,106,3.55660377358491,0.586842863355548,71.4196428571429
5036248276.jpg,0,3,62,34,2,101,3.3465346534653504,0.5733348683685029,61.3233944954128
5986724634.jpg,0,3,57,48,2,110,3.4454545454545498,0.583981331176464,66.4159292035398
7942038522.jpg,0,24,51,30,0,105,3.0571428571428596,0.7182855044716311,55.508928571428605
4126410943.jpg,2,51,50,1,0,104,2.48076923076923,0.557051342926048,40.006578947368396
5920168142.jpg,1,0,21,78,5,105,3.81904761904762,0.5508900557097149,77.5630841121495
5597328203.jpg,0,34,61,13,0,108,2.80555555555556,0.633316936990578,48.528761061946895
6096713881.jpg,1,53,46,4,0,104,2.5096153846153797,0.591118608959406,40.40776699029129
9470847928.jpg,0,0,10,92,9,111,3.99099099099099,0.415506164389137,82.3813559322034
10014002683.jpg,0,6,46,51,3,106,3.4811320754717006,0.650730462458067,64.7627118644068
8444203927.jpg,0,5,60,43,0,108,3.3518518518518503,0.568894892232083,62.4625
4973124317.jpg,0,14,59,32,0,105,3.1714285714285695,0.642368556700406,56.87815126050421
6093133362.jpg,2,31,45,26,1,105,2.93333333333333,0.8117723566212142,51.9935344827586
8645856155.jpg,0,3,74,34,0,111,3.2792792792792795,0.50759989918996,64.8141025641026
8751762111.jpg,0,0,32,68,0,100,3.68,0.468826172262151,76.0509708737864
8699039377.jpg,0,1,22,81,6,110,3.8363636363636404,0.516290095668838,76.72321428571429
5129872416.jpg,0,1,50,48,3,102,3.51960784313725,0.575582221924289,67.2171052631579
3866688343.jpg,1,19,70,13,0,103,2.9223300970873796,0.5889392323316579,50.9230769230769
7640299878.jpg,0,2,37,65,2,106,3.6320754716981103,0.557639099847156,68.56081081081079
6167876275.jpg,0,1,52,46,2,101,3.4851485148514905,0.5588177052695921,64.8478260869565
11506037556.jpg,0,27,91,18,0,136,2.93382352941176,0.5735168424967579,54.25559701492539
7959317086.jpg,0,11,58,33,0,102,3.2156862745098,0.623427939421494,60.22321428571429
4513570407.jpg,0,0,19,75,3,97,3.83505154639175,0.44908268473852203,80.4855769230769
10316734944.jpg,0,2,50,49,0,101,3.4653465346534698,0.539710226615053,67.3055555555556
5005908077.jpg,0,3,55,43,5,106,3.47169811320755,0.6355731896681751,64.0635593220339
3469092597.jpg,0,4,49,54,0,107,3.46728971962617,0.571620619162577,68.1148648648649
10872249945.jpg,0,1,20,76,8,105,3.86666666666667,0.538278357119799,77.0434782608696
9062040259.jpg,1,10,58,34,2,105,3.2476190476190494,0.6903309181521401,59.24358974358971
2580252988.jpg,2,16,61,25,0,104,3.04807692307692,0.688036571791413,58.66911764705879
10089177336.jpg,0,1,31,63,6,101,3.7326732673267298,0.5812243819543511,72.945945945946
9834223025.jpg,1,6,67,30,0,104,3.2115384615384603,0.585804184173917,57.040540540540505
8350811947.jpg,1,2,24,64,20,111,3.9009009009008997,0.737994271411062,80.5066371681416
6564623827.jpg,0,1,33,71,4,109,3.71559633027523,0.5458894054196061,73.9915254237288
5119374431.jpg,1,16,78,6,1,102,2.90196078431373,0.5360250459932371,49.825
7286003056.jpg,0,2,44,56,0,102,3.5294117647058796,0.539634683047106,70.9285714285714
5718858871.jpg,0,3,48,48,0,99,3.45454545454545,0.558290526239082,69.95754716981129
9301597304.jpg,6,65,40,1,0,112,2.32142857142857,0.588390470863819,34.7690677966102
735046558.jpg,12,78,20,0,0,110,2.07272727272727,0.5368800612490711,28.8893805309735
3194036363.jpg,0,2,58,41,0,101,3.3861386138613905,0.5285886307839579,67.15
6827213168.jpg,0,33,65,9,0,107,2.7757009345794397,0.587742903859208,48.893805309734496
8683573016.jpg,1,7,66,34,0,108,3.23148148148148,0.605372851533239,60.62184873949579
9183486925.jpg,14,71,23,0,0,108,2.0833333333333304,0.5820524432806479,27.5592105263158
9321343770.jpg,0,3,31,75,2,111,3.68468468468468,0.555664744934667,73.8378378378378
9130908149.jpg,0,4,67,37,1,109,3.32110091743119,0.5591119603136899,63.5336134453782
8481080192.jpg,0,5,56,42,2,105,3.39047619047619,0.612297660381309,63.341304347826096
5251948512.jpg,0,2,72,80,1,155,3.51612903225806,0.538815906080325,71.3860759493671
9831633846.jpg,0,1,54,48,1,104,3.47115384615385,0.538908115251656,65.15848214285711
6656935539.jpg,34,52,10,0,0,96,1.75,0.6324555320336761,17.971428571428604
7738480598.jpg,5,75,23,2,0,105,2.20952380952381,0.549391938265845,31.394736842105303
3689872234.jpg,1,52,52,1,0,106,2.5,0.538958431120797,40.875
9122759800.jpg,0,1,36,61,3,101,3.6534653465346496,0.555619358272486,74.80803571428571
8498192267.jpg,2,60,41,3,0,106,2.4245283018867902,0.584695495964266,37.5152173913043
135403304.jpg,27,54,18,3,0,102,1.97058823529412,0.7506549266274899,25.056722689075603
8902189112.jpg,0,3,33,63,1,100,3.62,0.564613034553648,71.6169724770642
2225421381.jpg,0,0,23,77,6,106,3.8396226415094303,0.500224567718486,77.32983193277309
3197293330.jpg,0,3,62,40,0,105,3.3523809523809502,0.536745040121693,65.878640776699
9741202505.jpg,55,42,3,0,0,100,1.48,0.559220236335625,12.1
6654258389.jpg,0,2,54,53,2,111,3.4954954954954998,0.570069754485822,66.49782608695651
8109380358.jpg,0,39,85,2,0,126,2.70634920634921,0.49099833510854707,47.5487804878049
8460764072.jpg,1,51,49,0,0,101,2.47524752475248,0.521422274283341,38.875
10799853136.jpg,0,2,51,53,1,107,3.4953271028037407,0.5558239129283989,69.6985981308411
6745774611.jpg,3,61,43,1,0,108,2.38888888888889,0.560929357894812,36.2
5536798233.jpg,0,4,66,30,1,101,3.27722772277228,0.549887477238537,61.1401869158879
10458591.jpg,0,28,57,14,2,101,2.9009900990099,0.700070717785704,51.487179487179496
2753606061.jpg,0,10,80,37,0,127,3.2125984251968505,0.5722403932059921,62.209677419354804
9933953566.jpg,0,1,57,45,0,103,3.42718446601942,0.516434642668834,65.9778761061947
10538085833.jpg,1,36,96,19,0,152,2.875,0.6123724356957939,52.6710526315789
7063010793.jpg,0,2,38,63,1,104,3.60576923076923,0.547159819941693,72.3472222222222
6916511144.jpg,0,0,37,61,5,103,3.68932038834951,0.5606216125189761,72.6896551724138
6625886365.jpg,29,67,6,0,0,102,1.77450980392157,0.543309673108284,20.2013274336283
5651165439.jpg,0,2,21,82,1,106,3.77358490566038,0.483696458691754,79.997641509434
3982768803.jpg,0,15,69,18,0,102,3.0294117647058796,0.570840657709211,53.5275229357798
5692933688.jpg,0,2,31,65,6,104,3.72115384615385,0.5986510851344351,72.9342105263158
8157117322.jpg,0,0,23,75,4,102,3.8137254901960804,0.48195953482134,79.6305309734513
2195703133.jpg,0,16,79,13,0,108,2.97222222222222,0.519855000152735,52.398230088495595
4193794378.jpg,57,47,0,0,0,104,1.45192307692308,0.500093344535491,11.4021739130435
8925668401.jpg,0,0,27,74,8,109,3.8256880733945002,0.54167156745215,73.6
3183852879.jpg,0,13,71,20,0,104,3.06730769230769,0.5619733448559671,56.1486486486486
4107362083.jpg,0,1,17,69,17,104,3.98076923076923,0.6070902946351379,80.75
6301607249.jpg,0,9,47,43,6,105,3.43809523809524,0.732800339107684,66.18973214285711
4867071134.jpg,0,5,56,40,3,104,3.39423076923077,0.629659628052651,64.3685344827586
107505789.jpg,0,13,64,23,0,100,3.1,0.594588390010563,54.35
1896792999.jpg,0,4,52,50,0,106,3.43396226415094,0.569358334309913,67.7783018867924
4005164524.jpg,1,59,73,5,0,138,2.59420289855072,0.5748713744985171,42.7620689655172
326195053.jpg,0,31,60,17,0,108,2.8703703703703702,0.656991053760519,50.9194915254237
5897145842.jpg,8,87,13,0,0,108,2.0462962962963,0.44056589054463596,28.4067796610169
4545054058.jpg,23,73,12,0,0,108,1.89814814814815,0.562700677637197,24.701271186440703
9961801436.jpg,24,90,31,1,0,146,2.0616438356164397,0.6348782423558951,28.715686274509803
6072006649.jpg,1,8,57,64,0,130,3.4153846153846197,0.64441085869206,67.6823308270677
6938468092.jpg,0,5,56,34,0,95,3.30526315789474,0.566318536982807,63.15
8484786490.jpg,0,7,86,57,2,152,3.3552631578947403,0.591416469353935,67.4729299363057
4955052105.jpg,0,6,67,33,0,106,3.2547169811320797,0.5531093193370239,61.6195652173913
10205220286.jpg,9,77,20,0,0,106,2.10377358490566,0.515091213060161,29.263888888888896
8225506418.jpg,0,1,29,68,7,105,3.7714285714285696,0.576079970028582,73.4322033898305
1152554814.jpg,4,61,35,7,0,107,2.42056074766355,0.6734504671111802,39.0147058823529
6096610009.jpg,0,2,56,49,1,108,3.4537037037037,0.5533966358965949,67.489406779661
8701800150.jpg,0,2,35,61,5,103,3.66990291262136,0.600463048683739,71.31081081081079
4778495597.jpg,0,17,72,18,0,107,3.0093457943925204,0.5745437419149699,55.0490654205607
8310254529.jpg,0,2,30,75,2,109,3.70642201834862,0.5323385217443181,71.19375
4862383971.jpg,0,3,63,40,0,106,3.34905660377358,0.5352783491336189,65.75471698113209
3722623767.jpg,0,27,67,12,0,106,2.85849056603774,0.5926322114139521,51.19915254237289
3100238639.jpg,1,18,58,24,1,102,3.05882352941176,0.7011098614744531,55.53761061946901
9589321595.jpg,0,2,55,45,0,102,3.42156862745098,0.5346651493938189,67.23798076923079
8732646741.jpg,0,17,73,18,0,108,3.0092592592592595,0.571853362851923,54.313025210084
1799451312.jpg,0,7,68,34,1,110,3.2636363636363597,0.5854077654734039,62.094594594594604
5965181934.jpg,0,6,65,34,0,105,3.2666666666666697,0.559303596287842,61.5257009345794
5797735856.jpg,1,43,52,12,0,108,2.69444444444444,0.6761398590781851,43.9
4883254364.jpg,0,1,44,54,2,101,3.5643564356435604,0.555262849183311,68.32589285714289
4954209731.jpg,3,31,63,2,0,99,2.64646464646465,0.576993108456905,42.3230088495575
8232391054.jpg,0,5,74,25,1,105,3.20952380952381,0.531602043450486,59.754347826087
4537863241.jpg,0,9,73,26,0,108,3.15740740740741,0.549630921823901,60.1378504672897
8504503946.jpg,0,1,53,47,0,101,3.45544554455446,0.520091385724615,67.5689655172414
8365545870.jpg,0,3,43,77,1,124,3.61290322580645,0.551563592945256,74.1680327868852
4814084144.jpg,0,5,66,35,0,106,3.28301886792453,0.547804570316512,63.0367647058824
5807238153.jpg,0,8,75,24,0,107,3.1495327102803703,0.528503374933567,59.9952830188679
4344642946.jpg,0,0,32,71,2,105,3.71428571428571,0.494474968532781,74.32543103448279
9467289840.jpg,0,12,71,28,1,112,3.16071428571429,0.6085512470898571,58.961538461538495
6837956899.jpg,3,15,53,32,1,104,3.125,0.7719286148393301,56.6689189189189
8645014360.jpg,2,37,63,7,0,109,2.6880733944954103,0.619098025302731,44.0022123893805
3705884386.jpg,0,38,62,7,0,107,2.7102803738317798,0.5829227884142879,46.267391304347804
7664231886.jpg,0,1,57,49,4,111,3.5045045045045002,0.5857997466381689,67.5202702702703
3611703355.jpg,0,0,8,86,15,109,4.06422018348624,0.456946981238446,79.5125
7271105620.jpg,0,1,19,77,8,105,3.87619047619048,0.531602043450486,77.1152173913043
5926348208.jpg,0,13,55,35,0,103,3.2135922330097095,0.651551473248295,59.118303571428605
2718449902.jpg,0,60,42,1,0,103,2.42718446601942,0.516434642668834,36.1792452830189
6066096952.jpg,1,11,74,23,0,109,3.09174311926605,0.585966823793358,56.2894736842105
8485295618.jpg,0,22,72,11,0,105,2.8952380952381005,0.5533779054381429,50.95
8358094625.jpg,0,0,19,83,2,104,3.8365384615384603,0.42060005500871994,74.5810810810811
6115480209.jpg,0,8,55,35,2,100,3.31,0.6465916857498311,62.1559633027523
8078070846.jpg,38,64,8,0,0,110,1.72727272727273,0.589029537881659,20.3205128205128
10898287705.jpg,1,42,54,10,0,107,2.68224299065421,0.652977662091876,44.221238938053105
8005430981.jpg,0,1,26,67,7,101,3.79207920792079,0.5712588149546279,75.625
8463181410.jpg,0,36,64,7,0,107,2.7289719626168196,0.5757700906782989,47.1116071428571
11006895124.jpg,0,13,41,45,4,103,3.3883495145631097,0.7570972650847321,66.2567567567568
2378761573.jpg,0,9,54,43,0,106,3.3207547169811296,0.6255994429927,64.549504950495
7280808920.jpg,0,1,25,76,6,108,3.80555555555556,0.53753214784685,75.0402542372881
6544670475.jpg,0,14,72,23,1,110,3.1,0.6050248307892491,56.0486725663717
5798200461.jpg,0,0,41,59,5,105,3.6571428571428597,0.568881686843911,71.2326086956522
8639919087.jpg,0,16,65,22,0,103,3.0582524271844704,0.60755444714367,56.24553571428571
3871801313.jpg,0,20,83,6,0,109,2.87155963302752,0.47338257629596503,50.639830508474596
8330723470.jpg,0,0,43,61,4,108,3.63888888888889,0.554646192409083,71.7542372881356
342221498.jpg,24,45,29,8,1,107,2.22429906542056,0.9143345989148081,32.3361344537815
501669092.jpg,10,78,17,0,0,105,2.06666666666667,0.505102172959299,27.444196428571402
10694350076.jpg,0,3,36,67,1,107,3.61682242990654,0.5604051737247221,73.1285714285714
3606669688.jpg,0,12,42,41,3,98,3.35714285714286,0.735688190337497,60.283185840708
2280531345.jpg,15,61,33,2,0,111,2.1981981981981997,0.6851651402773421,32.7909482758621
255985226.jpg,22,69,12,0,0,103,1.9029126213592198,0.5690474170737929,24.640756302520998
8710431611.jpg,0,2,37,57,6,102,3.65686274509804,0.621322416568889,72.925
8632135169.jpg,2,36,55,10,1,104,2.73076923076923,0.699941318355439,47.3455882352941
6921873872.jpg,2,62,38,1,0,103,2.3689320388349504,0.542150606058615,36.8473451327434
6228740926.jpg,0,3,49,50,3,105,3.5047619047619,0.606436779693949,67.7891304347826
5948378050.jpg,0,14,62,27,0,103,3.12621359223301,0.621188166536366,60.242857142857105
7753523026.jpg,0,6,73,21,1,101,3.1683168316831702,0.530458423077494,58.371559633027495
5827032065.jpg,0,46,85,1,0,132,2.65909090909091,0.49160192197317204,46.375
518080817.jpg,0,9,64,30,0,103,3.2038834951456296,0.583418312593989,61.722972972973004
6317074483.jpg,0,2,73,51,0,126,3.38888888888889,0.521109926556341,66.86585365853661
6853001361.jpg,0,2,33,72,1,108,3.6666666666666696,0.529503382213656,75.17633928571429
4926447658.jpg,0,6,71,23,0,100,3.17,0.513553671720273,59.9610091743119
9345882583.jpg,1,18,81,10,0,110,2.90909090909091,0.5340764908528879,51.0739130434783
8549600155.jpg,0,0,36,66,3,105,3.68571428571429,0.5246662989698551,70.7162162162162
6178467080.jpg,0,0,31,74,3,108,3.7407407407407405,0.49991345737710996,75.1101694915254
7355344734.jpg,0,0,13,90,6,109,3.9357798165137594,0.41444361091213794,76.2899159663866
3706984010.jpg,17,65,21,3,0,106,2.09433962264151,0.6835245059429971,27.886160714285698
4281583432.jpg,0,5,73,30,1,109,3.2477064220183505,0.546977609785377,62.66875
8613815314.jpg,0,11,53,41,1,106,3.30188679245283,0.664326530738422,63.0847457627119
4743492963.jpg,0,46,51,3,0,100,2.57,0.5551412596644371,40.887614678899105
11325081573.jpg,2,28,62,12,0,104,2.80769230769231,0.65473515103323,50.0285714285714
8067632249.jpg,1,31,56,12,0,100,2.79,0.6558978733019489,47.850917431192705
5423639636.jpg,1,6,83,35,0,125,3.216,0.5620239921408481,62.5423387096774
8228800442.jpg,0,1,42,60,3,106,3.61320754716981,0.5618126228384269,70.7234513274336
3716186057.jpg,31,63,4,0,0,98,1.7244897959183703,0.533044402415361,18.711009174311897
4252888669.jpg,0,2,30,66,2,100,3.68,0.548275533473873,74.8715596330275
7196174704.jpg,0,16,70,15,0,101,2.99009900990099,0.5566875156665629,56.132211538461505
5414222209.jpg,0,4,24,66,9,103,3.77669902912621,0.6557743340173591,77.97405660377359
6809286909.jpg,16,81,8,0,0,105,1.92380952380952,0.474245110579355,22.691810344827598
8691658021.jpg,0,0,38,63,1,102,3.63725490196078,0.503241289808191,71.8125
3579701723.jpg,23,78,8,0,0,109,1.8623853211009198,0.517613646641916,22.1449579831933
9224664940.jpg,7,58,37,4,0,106,2.35849056603774,0.664596966951837,37.4441747572816
4358436337.jpg,0,5,48,53,2,108,3.48148148148148,0.61873373074401,64.9201680672269
3913188131.jpg,0,0,17,72,15,104,3.98076923076923,0.557051342926048,79.96428571428571
6001214984.jpg,0,4,58,43,1,106,3.38679245283019,0.5785162419744261,63.4439655172414
