image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
11453100924.jpg,0,0,19,81,7,107,3.88785046728972,0.48227258407829204,79.02542372881359
8702092556.jpg,0,0,43,62,2,107,3.61682242990654,0.525659689990427,73.375
8392513010.jpg,39,58,10,1,0,108,1.75,0.657451892273652,19.1061946902655
8684784453.jpg,0,2,48,60,1,111,3.5405405405405403,0.552412622194411,69.25641025641029
9671600986.jpg,0,6,61,40,2,109,3.3486238532110093,0.614276852606362,63.810924369747895
7162655.jpg,0,6,45,40,11,102,3.54901960784314,0.765951824615313,67.49358974358971
8638666116.jpg,0,3,40,59,1,103,3.56310679611651,0.5717174489413,71.69266055045871
4920539113.jpg,0,0,35,72,4,111,3.7207207207207205,0.525204222983285,74.6153846153846
4761802851.jpg,2,27,63,10,0,102,2.7941176470588194,0.634615893715864,50.197247706422004
6022378177.jpg,0,34,60,9,1,104,2.77884615384615,0.637908152521211,46.9539473684211
3390896088.jpg,0,3,48,51,0,102,3.4705882352941204,0.55768052803139,67.95758928571429
5158556376.jpg,0,3,52,49,2,106,3.47169811320755,0.5889061234883879,67.445945945946
7405428626.jpg,1,38,68,5,0,112,2.6875,0.569988936197351,44.836864406779696
2339673410.jpg,5,78,21,0,0,104,2.15384615384615,0.478046810260875,29.7941176470588
7232368208.jpg,0,9,65,26,2,102,3.2058823529411806,0.618817705272534,62.6924778761062
34713269.jpg,12,55,31,4,0,102,2.26470588235294,0.716516194647949,34.0
5001626870.jpg,31,69,7,0,0,107,1.7757009345794401,0.554712422774405,19.675
5132091056.jpg,8,44,51,4,0,107,2.47663551401869,0.6915363589197521,41.008849557522105
6087381283.jpg,0,6,55,45,0,106,3.3679245283018897,0.590810124975516,64.0635593220339
4980829250.jpg,27,56,16,7,0,106,2.02830188679245,0.821816190430408,26.728813559322
6186608340.jpg,1,51,54,8,0,114,2.6052631578947403,0.632713233882272,43.2205882352941
8439638054.jpg,0,7,46,53,1,107,3.4485981308411198,0.6329571933991421,67.78571428571429
9232794108.jpg,0,0,29,68,3,100,3.74,0.504925236990086,73.24532710280371
3846844854.jpg,0,2,51,46,1,100,3.46,0.5581354239923779,66.4602803738318
31286602.jpg,0,2,17,62,27,108,4.05555555555556,0.694885633477702,80.796218487395
9490329837.jpg,0,1,60,46,3,110,3.4636363636363594,0.569520524672599,66.5840336134454
9455732786.jpg,1,31,62,11,1,106,2.81132075471698,0.663514560749833,47.7033898305085
2848518668.jpg,0,4,58,39,0,101,3.3465346534653504,0.555619358272486,61.701834862385304
9587142056.jpg,0,1,31,70,2,104,3.70192307692308,0.5191443238415,73.77678571428571
5692933688.jpg,0,2,31,65,6,104,3.72115384615385,0.5986510851344351,72.9342105263158
5634844318.jpg,0,39,63,2,0,104,2.64423076923077,0.519863111757694,43.96226415094339
4234199993.jpg,0,5,56,42,0,103,3.35922330097087,0.574872005055769,66.18243243243239
8628548669.jpg,0,3,51,52,1,107,3.47663551401869,0.572083157837716,66.0294117647059
2303343292.jpg,0,5,92,29,0,126,3.19047619047619,0.48520982206522895,60.8963414634146
8223457724.jpg,4,67,36,2,0,109,2.3302752293577997,0.578232393873932,35.317226890756295
8558582535.jpg,0,9,69,27,1,106,3.18867924528302,0.5873784785714821,58.3340336134454
5945639421.jpg,1,19,61,22,2,105,3.0476190476190497,0.7122682130532059,56.171875
7823939538.jpg,0,2,29,67,7,105,3.7523809523809506,0.600976007151834,74.8913043478261
2916069086.jpg,0,1,55,62,0,118,3.51694915254237,0.518595256560915,70.52564102564101
7181400642.jpg,1,45,52,5,0,103,2.5922330097087403,0.601255112144644,41.65
6654258389.jpg,0,2,54,53,2,111,3.4954954954954998,0.570069754485822,66.49782608695651
5172565267.jpg,0,49,49,7,0,105,2.6,0.61394061351492,41.685897435897395
8697765454.jpg,0,57,42,1,0,100,2.44,0.5187397315522579,38.238532110091704
8241257694.jpg,0,2,48,52,0,102,3.4901960784313704,0.5403537169210639,69.6971153846154
3838001890.jpg,0,29,64,5,0,98,2.7551020408163303,0.538444198063998,47.3040540540541
4831070004.jpg,59,42,3,0,0,104,1.46153846153846,0.556044925946993,11.9294871794872
5796923587.jpg,0,2,51,41,1,95,3.4315789473684197,0.55835304127497,67.39285714285711
2833068342.jpg,0,1,53,50,0,104,3.47115384615385,0.5205809072141789,65.32203389830511
4769301151.jpg,9,58,34,2,0,103,2.28155339805825,0.648035882088048,35.8679245283019
7780172596.jpg,0,1,37,55,4,97,3.6391752577319596,0.580688653854005,73.8082524271845
6901970679.jpg,0,12,69,23,1,105,3.12380952380952,0.599603043290984,56.9084821428571
6160448268.jpg,3,35,62,4,0,104,2.64423076923077,0.606089955045593,44.680803571428605
11051034136.jpg,0,1,60,47,0,108,3.42592592592593,0.515257012426105,65.531779661017
3866688343.jpg,1,19,70,13,0,103,2.9223300970873796,0.5889392323316579,50.9230769230769
9937341544.jpg,0,1,21,72,3,97,3.7938144329896897,0.49870967526827203,79.09466019417479
7052971473.jpg,0,1,39,64,2,106,3.6320754716981103,0.5402904280391501,72.0089285714286
4747712670.jpg,1,6,63,34,2,106,3.28301886792453,0.643720095651342,62.1934782608696
7571885930.jpg,0,0,21,73,9,103,3.8834951456310693,0.5295386611038471,77.828125
5192051586.jpg,0,18,98,14,0,130,2.96923076923077,0.497099518033221,54.288888888888906
231161527.jpg,0,13,69,17,0,99,3.04040404040404,0.551790997093378,52.8375
4868050690.jpg,0,0,27,83,1,111,3.76576576576577,0.44629698540433704,72.593220338983
494015270.jpg,1,23,59,17,0,100,2.92,0.661800421562119,50.954128440367
9476907478.jpg,0,0,27,75,6,108,3.80555555555556,0.519855000152735,76.4285714285714
8459996431.jpg,0,2,51,48,1,102,3.4705882352941204,0.55768052803139,68.575
6991133333.jpg,0,3,71,33,0,107,3.2803738317757003,0.5101681654558751,65.6004464285714
5958527369.jpg,0,1,27,78,5,111,3.7837837837837798,0.529243120029236,76.1588983050847
2680180441.jpg,6,89,42,1,0,138,2.27536231884058,0.550621625380069,34.2864583333333
9202760715.jpg,0,1,44,59,1,105,3.5714285714285694,0.534522483824849,70.5675675675676
8283511236.jpg,0,0,19,78,12,109,3.9357798165137594,0.531859584605752,80.796218487395
3741472599.jpg,0,6,67,36,0,109,3.2752293577981697,0.558960007067151,64.25
8403125101.jpg,0,3,50,52,0,105,3.46666666666667,0.55585462035892,67.0
11021514993.jpg,0,1,52,45,2,100,3.48,0.559220236335625,67.7432432432432
9429089796.jpg,0,2,25,71,10,108,3.82407407407407,0.608793869688389,73.53125
2974085281.jpg,1,52,62,3,0,118,2.5677966101694905,0.562029496432532,42.955128205128204
10071864114.jpg,0,1,31,76,4,112,3.7410714285714306,0.532638100593026,71.9090909090909
6837071286.jpg,0,3,46,52,1,102,3.5,0.575919411304074,65.7663551401869
4336745838.jpg,0,10,67,27,1,105,3.18095238095238,0.600976007151834,61.9538834951456
9238616212.jpg,0,3,39,66,5,113,3.64601769911504,0.611210070011894,70.20043103448279
9348271980.jpg,0,0,18,79,10,107,3.92523364485981,0.508437016366886,78.5084033613445
10039534103.jpg,0,0,34,72,1,107,3.69158878504673,0.48391514446527706,76.075
8897373737.jpg,0,3,30,67,4,104,3.69230769230769,0.592459462820778,72.0338983050847
8520265759.jpg,0,21,69,13,0,103,2.9223300970873796,0.572050326669033,52.8362831858407
7038478039.jpg,1,19,65,18,0,103,2.97087378640777,0.633327822673833,53.30045871559629
6825556474.jpg,0,6,68,25,1,100,3.21,0.555868598672293,59.212616822429894
2980838635.jpg,0,4,60,46,0,110,3.38181818181818,0.5582051541877779,65.3648648648649
2638753115.jpg,4,66,35,1,0,106,2.31132075471698,0.558283211063718,35.5865384615385
4568150681.jpg,0,0,29,82,4,115,3.7826086956521703,0.49173178924623295,74.2543103448276
2251792086.jpg,0,17,88,29,0,134,3.08955223880597,0.581192532994432,58.3938848920863
11522920033.jpg,0,12,66,25,1,104,3.14423076923077,0.614047043369844,57.3275862068966
9646156379.jpg,0,2,36,60,2,100,3.62,0.564613034553648,71.8440366972477
3939043948.jpg,3,51,48,5,0,107,2.5140186915887797,0.634904330652494,41.21875
4003392015.jpg,4,55,42,2,0,103,2.4077669902912597,0.601255112144644,37.7905405405405
3235296899.jpg,0,4,78,30,0,112,3.23214285714286,0.50192678941306,60.288135593220304
6739930655.jpg,0,9,76,16,1,102,3.08823529411765,0.528456395467316,59.4439252336449
6966432732.jpg,0,2,41,60,2,105,3.5904761904761897,0.5666235708671771,68.8581081081081
5613166397.jpg,2,59,44,2,0,107,2.42990654205607,0.568217164383648,38.519565217391296
3073970642.jpg,0,0,49,57,2,108,3.56481481481481,0.534302727522781,68.44375
6453185751.jpg,0,11,65,38,0,114,3.2368421052631597,0.6140339787511889,60.552521008403396
1332211559.jpg,23,72,7,1,0,103,1.86407766990291,0.560961074622452,22.6106194690265
149867784.jpg,0,3,29,59,7,98,3.71428571428571,0.6421612990679361,72.8928571428571
2739038267.jpg,0,0,27,68,13,108,3.8703703703703702,0.597386716944033,77.4934210526316
9472829997.jpg,3,48,52,1,0,104,2.4903846153846203,0.5744595147875501,39.1206896551724
6833109332.jpg,0,2,37,69,4,112,3.66964285714286,0.5756061099592271,70.80769230769229
7348931184.jpg,0,16,85,28,0,129,3.09302325581395,0.578816957048981,58.9333333333333
7217797182.jpg,0,4,71,32,0,107,3.26168224299065,0.520095212584592,63.3419811320755
5459372516.jpg,0,4,65,61,1,131,3.45038167938931,0.571283850476818,68.41796875
4647260189.jpg,0,5,37,64,1,107,3.57009345794393,0.600505283038207,70.025
6059213593.jpg,0,4,59,42,1,106,3.3773584905660403,0.5765716440623381,61.8793103448276
6184879643.jpg,1,3,59,41,1,105,3.36190476190476,0.606436779693949,62.31756756756761
564783596.jpg,0,2,47,55,2,106,3.5377358490566,0.571956180504146,66.510593220339
4602769821.jpg,0,0,20,82,5,107,3.85981308411215,0.46477014263780797,75.3886554621849
6224567547.jpg,1,44,54,5,0,104,2.60576923076923,0.59802700252003,42.5369565217391
6918766149.jpg,0,11,70,23,0,104,3.11538461538462,0.562720374224038,55.225
6163563949.jpg,0,2,39,57,1,99,3.5757575757575797,0.5549574186810781,72.025
5254421603.jpg,0,3,29,70,5,107,3.7196261682242997,0.595492384238558,71.1961206896552
8292596709.jpg,4,23,59,19,0,105,2.88571428571429,0.7379061556224441,49.4331896551724
4324997197.jpg,0,53,48,5,0,106,2.54716981132075,0.587684325235566,42.5369565217391
8263016549.jpg,0,15,77,9,2,103,2.98058252427184,0.5597720566247291,54.5471698113208
4530875549.jpg,0,5,36,56,6,103,3.6116504854368903,0.674943856906078,72.1857142857143
6131345309.jpg,0,0,41,60,2,103,3.62135922330097,0.526112357610771,69.5108695652174
4353658003.jpg,56,47,6,1,0,110,1.5636363636363602,0.6429186991458771,15.09375
3588199753.jpg,0,1,45,57,6,109,3.6238532110091697,0.6053617043291539,69.81875
9457716836.jpg,0,3,31,64,2,100,3.65,0.5751591786697671,72.6009174311927
9000701354.jpg,0,2,30,70,5,107,3.7289719626168196,0.5757700906782989,75.71261682242991
7334526272.jpg,0,2,43,62,0,107,3.5607476635513997,0.535134793343113,69.35714285714289
3471964559.jpg,0,1,28,75,6,110,3.78181818181818,0.5482552506359379,72.82352941176471
2093652366.jpg,2,39,56,7,0,104,2.65384615384615,0.635048056727989,45.2291666666667
6194409059.jpg,0,0,14,81,10,105,3.96190476190476,0.47885700298108796,77.9256756756757
8350531104.jpg,0,4,48,52,1,105,3.47619047619048,0.5899028292738969,70.6
11339056674.jpg,0,3,57,44,1,105,3.4095238095238103,0.5666235708671771,67.1633663366337
6790082633.jpg,1,11,67,24,1,104,3.125,0.6337973091818969,56.222972972973004
8108709244.jpg,0,1,32,65,4,102,3.7058823529411806,0.555587910790175,71.01146788990829
8287545136.jpg,1,40,56,7,0,104,2.66346153846154,0.6170801418122039,43.6
6147028264.jpg,0,1,61,43,0,105,3.4,0.511408311956759,67.7208737864078
9036594264.jpg,0,15,67,24,1,107,3.1028037383177596,0.628483941633797,58.1953781512605
10468110795.jpg,0,7,60,38,1,106,3.31132075471698,0.6073079950885489,61.475446428571395
5617865491.jpg,0,18,70,15,0,103,2.97087378640777,0.56804291952612,53.9110576923077
1367218588.jpg,8,78,20,0,0,106,2.11320754716981,0.503714861082965,29.3156779661017
7519024248.jpg,0,0,52,49,2,103,3.5145631067961203,0.539863411736181,70.2410714285714
8473167636.jpg,0,5,56,42,5,108,3.43518518518519,0.659554482145832,67.07366071428571
4397008731.jpg,1,18,66,25,1,111,3.06306306306306,0.677955204732038,54.0656779661017
6934705817.jpg,0,22,77,14,0,113,2.92920353982301,0.562469271530391,52.995798319327704
1252945239.jpg,45,55,6,0,0,106,1.63207547169811,0.590810124975516,15.658482142857098
2866556638.jpg,0,26,72,8,0,106,2.83018867924528,0.542861871639687,50.7972972972973
7288524676.jpg,0,8,54,44,2,108,3.3703703703703702,0.649839557374613,64.25
9333294037.jpg,0,5,67,35,0,107,3.2803738317757003,0.545900545979958,62.1689189189189
7348582056.jpg,0,0,50,58,3,111,3.57657657657658,0.548544347250886,70.2860169491525
23371433.jpg,3,44,45,11,1,104,2.64423076923077,0.749346242326418,43.519230769230795
3736358849.jpg,6,78,24,1,0,109,2.1834862385321103,0.5299395076358371,31.8
3120415423.jpg,0,8,83,32,0,123,3.1951219512195097,0.53803736516851,60.454545454545496
6208981295.jpg,0,3,62,43,1,109,3.3853211009174298,0.5595675724715831,65.9144736842105
6804651008.jpg,0,20,77,16,0,113,2.9646017699115004,0.5658306716018591,54.243697478991606
8156608688.jpg,0,0,11,80,17,108,4.05555555555556,0.508494816289357,82.5592105263158
14898266.jpg,9,51,39,10,0,109,2.4587155963302796,0.7761742608334989,38.7727272727273
7490674084.jpg,0,2,50,48,2,102,3.4901960784313704,0.5758351324697449,67.0
411090819.jpg,44,46,10,1,0,101,1.68316831683168,0.6918192403989201,16.9
5391319632.jpg,6,66,34,2,0,108,2.2962962962963,0.5999884618712911,34.8761061946903
2138874780.jpg,0,2,46,45,2,95,3.49473684210526,0.581152270860307,70.4779411764706
4110400471.jpg,0,9,67,29,0,105,3.19047619047619,0.5733712399088211,59.754347826087
282730228.jpg,0,14,67,22,1,104,3.09615384615385,0.6156412832923089,54.69866071428571
5773170451.jpg,0,5,57,38,1,101,3.3465346534653504,0.590519154039163,62.546460176991204
9185475668.jpg,0,2,63,41,0,106,3.3679245283018897,0.5223658943529029,64.9195652173913
9121896285.jpg,0,6,75,21,2,104,3.18269230769231,0.5532678397164671,57.635135135135094
5270848965.jpg,0,2,52,47,3,104,3.49038461538462,0.591118608959406,67.515625
6553742481.jpg,44,57,3,0,0,104,1.6057692307692302,0.547159819941693,15.5848214285714
3412359483.jpg,0,1,47,60,3,111,3.58558558558559,0.563567669058932,67.9545454545455
8702450132.jpg,1,17,85,23,0,126,3.03174603174603,0.5924391335691179,57.5426829268293
4239526963.jpg,0,2,36,67,1,106,3.6320754716981103,0.5402904280391501,72.43125
7935628474.jpg,0,0,19,86,6,111,3.88288288288288,0.46198659442846796,77.1377118644068
3132104449.jpg,0,3,33,63,0,99,3.60606060606061,0.5499198794737701,74.8571428571429
6766502563.jpg,0,9,57,39,3,108,3.3333333333333304,0.6697746866231371,62.05
8549362115.jpg,0,11,60,36,0,107,3.23364485981308,0.623130248541874,59.980263157894704
4520096475.jpg,0,15,60,29,2,106,3.16981132075472,0.68273536828607,56.652542372881406
772323238.jpg,3,24,66,8,0,101,2.7821782178217798,0.626162285610362,47.01834862385321
5670774641.jpg,0,1,46,55,0,102,3.5294117647058796,0.520964116757892,66.9243119266055
6935047173.jpg,0,0,31,65,10,106,3.80188679245283,0.592328919576578,74.271186440678
4948125167.jpg,0,9,44,48,2,103,3.41747572815534,0.6791614184037839,63.90625
4651402324.jpg,0,2,41,56,3,102,3.58823529411765,0.586193310737911,70.1293103448276
3256723994.jpg,0,12,85,9,0,106,2.97169811320755,0.446308609219084,54.993303571428605
8589152246.jpg,0,0,19,84,7,110,3.89090909090909,0.475943380825345,77.0677966101695
8906425755.jpg,0,48,50,5,0,103,2.58252427184466,0.586185272268683,42.25
4265877256.jpg,0,37,105,5,0,147,2.78231292517007,0.489856098561148,50.226821192053
9895608016.jpg,1,16,81,7,1,106,2.91509433962264,0.536619480829526,52.019736842105296
9582086369.jpg,0,2,30,68,6,106,3.73584905660377,0.590429815875936,75.6086956521739
8707676839.jpg,0,32,64,8,0,104,2.76923076923077,0.578427215227558,48.601769911504405
2951329736.jpg,0,1,29,71,7,108,3.77777777777778,0.569199032800311,74.08185840707971
7085959839.jpg,1,9,67,32,1,110,3.20909090909091,0.636726930732686,60.0135135135135
10862487886.jpg,0,5,62,39,1,107,3.3364485981308403,0.581863065548848,65.303738317757
4668889560.jpg,0,4,51,47,0,102,3.42156862745098,0.5705004665838189,66.5619469026549
7510638426.jpg,3,17,59,25,1,105,3.03809523809524,0.7458063463306721,54.06756756756761
2990464677.jpg,0,1,36,72,2,111,3.67567567567568,0.525048260330111,71.5444915254237
4851467262.jpg,0,4,50,42,4,100,3.46,0.642281287696639,66.243119266055
5265556048.jpg,0,0,42,64,4,110,3.6545454545454503,0.549167236712308,70.4663865546218
8681619509.jpg,0,11,73,23,0,107,3.11214953271028,0.5550302185167579,57.040540540540505
4088500384.jpg,1,11,76,21,1,110,3.09090909090909,0.5988590764901031,56.4230769230769
3892332557.jpg,0,24,59,21,0,104,2.97115384615385,0.660343111302948,53.1971153846154
4806591146.jpg,1,13,74,19,0,107,3.03738317757009,0.5815599329075141,57.7794117647059
10186832194.jpg,1,14,54,28,4,101,3.1980198019802004,0.761837278953951,57.5818584070796
6476406225.jpg,0,1,17,93,4,115,3.8695652173912998,0.44959512254711403,79.864406779661
5276281329.jpg,0,18,72,13,0,103,2.95145631067961,0.549128378445065,54.0044247787611
5314968272.jpg,0,6,61,41,1,109,3.3394495412843996,0.596598125893161,63.4955752212389
9331151234.jpg,1,4,42,62,3,112,3.5535714285714306,0.6553904786741099,69.6089743589744
4490789851.jpg,0,2,25,74,4,105,3.76190476190476,0.5463833805441,77.6188118811881
7999186610.jpg,0,17,84,8,0,109,2.91743119266055,0.47392061311629796,52.2522123893805
4671787703.jpg,0,4,63,38,0,105,3.32380952380952,0.5458803421862229,63.46428571428571
5378725814.jpg,0,8,83,19,0,110,3.1,0.48745736110872606,57.3628318584071
10558118243.jpg,0,0,34,70,8,112,3.76785714285714,0.569212239856606,75.8
9162580665.jpg,0,2,40,56,3,101,3.5940594059405897,0.586143631233543,69.9027777777778
252435496.jpg,7,67,34,0,0,108,2.25,0.565768024851109,33.3125
2363717244.jpg,0,2,23,71,8,104,3.81730769230769,0.5873161447813571,75.52966101694909
8323120996.jpg,0,2,53,49,1,105,3.46666666666667,0.55585462035892,67.36184210526321
8142864218.jpg,0,3,75,53,0,131,3.38167938931298,0.532887854664426,66.25
5807238153.jpg,0,8,75,24,0,107,3.1495327102803703,0.528503374933567,59.9952830188679
8551222492.jpg,0,0,19,78,7,104,3.88461538461538,0.48886022200033796,77.1482300884956
5155188582.jpg,1,15,61,21,0,98,3.0408163265306096,0.6408494257895689,55.7224770642202
1428835063.jpg,0,15,76,12,0,103,2.97087378640777,0.5136625633740429,52.7758620689655
6825162524.jpg,15,72,20,0,0,107,2.04672897196262,0.572699294966035,28.0378151260504
7519982836.jpg,0,3,38,65,0,106,3.58490566037736,0.5497692074784329,72.60679611650491
3805107589.jpg,0,7,78,23,0,108,3.1481481481481497,0.50815434432866,59.4612068965517
2828824744.jpg,1,50,52,1,0,104,2.5096153846153797,0.539600576976746,41.2278761061947
6905574433.jpg,2,41,60,4,0,107,2.61682242990654,0.593118713070191,44.277542372881406
7148644865.jpg,0,1,45,62,1,109,3.5779816513761498,0.532178923922789,70.4314159292035
6893965047.jpg,2,58,80,2,0,142,2.57746478873239,0.549970259182636,43.528169014084504
159838722.jpg,0,4,20,68,7,99,3.78787878787879,0.627153063254527,74.90336134453779
9346372358.jpg,0,2,36,60,10,108,3.72222222222222,0.653292642893341,74.80803571428571
944341845.jpg,1,23,102,11,0,137,2.8978102189781,0.5185481929620589,52.195205479452106
7934781744.jpg,0,11,65,43,1,120,3.28333333333333,0.637528491152209,63.154661016949206
7557808298.jpg,0,0,29,72,1,102,3.7254901960784306,0.470029759856178,75.7610619469027
8438601990.jpg,0,5,57,43,1,106,3.3773584905660403,0.592859578470624,66.475
7005072091.jpg,48,53,1,1,0,103,1.5631067961165,0.5717174489413,14.8014018691589
4434357623.jpg,1,1,35,67,7,111,3.7027027027027,0.640945247904071,71.5444915254237
2841048687.jpg,0,11,84,12,1,108,3.02777777777778,0.501555213709073,55.6944444444444
6000772290.jpg,0,0,19,78,8,105,3.8952380952381005,0.4985326454052921,78.14864864864859
5647215115.jpg,0,4,52,41,0,97,3.38144329896907,0.5672172380922529,65.8434579439252
6993179262.jpg,9,58,42,1,0,110,2.31818181818182,0.634364786408574,35.2635135135135
298392087.jpg,0,1,59,41,0,101,3.3960396039603995,0.511452987493319,64.2242990654206
10680932454.jpg,0,27,63,18,0,108,2.9166666666666696,0.643079623273167,51.39375
4954209731.jpg,3,31,63,2,0,99,2.64646464646465,0.576993108456905,42.3230088495575
4638773413.jpg,0,11,57,31,7,106,3.3207547169811296,0.750202129096784,61.6617647058824
3076588969.jpg,0,10,55,43,0,108,3.30555555555556,0.633316936990578,63.135135135135094
3372381586.jpg,4,61,41,0,0,106,2.34905660377358,0.552784343210652,35.3258928571429
11410644126.jpg,0,7,59,41,0,107,3.31775700934579,0.592374990253441,63.6282608695652
6211550250.jpg,0,27,86,9,0,122,2.8524590163934396,0.524949917289101,51.045454545454504
7196174704.jpg,0,16,70,15,0,101,2.99009900990099,0.5566875156665629,56.132211538461505
8351819316.jpg,0,1,50,47,6,104,3.55769230769231,0.620474655090888,67.426724137931
8590640853.jpg,0,2,60,65,0,127,3.4960629921259803,0.532648604319057,71.1915322580645
5554551412.jpg,8,70,28,1,1,108,2.23148148148148,0.6354993839049561,32.174778761061894
4782504809.jpg,0,6,39,58,0,103,3.5048543689320404,0.608337277576797,69.6714285714286
6511236583.jpg,0,3,49,60,1,113,3.5221238938053103,0.568477684144608,68.4558823529412
8851705236.jpg,9,72,20,1,0,102,2.12745098039216,0.557070993350661,29.2
4243875190.jpg,0,1,38,59,3,101,3.63366336633663,0.560763270502406,69.1949541284404
7765809112.jpg,0,22,75,12,0,109,2.90825688073395,0.55346190614119,51.4705882352941
3758613590.jpg,0,9,63,30,0,102,3.2058823529411806,0.5859448710951619,60.2637614678899
526020496.jpg,0,13,82,12,0,107,2.9906542056074796,0.4855521483138,54.925
6696763655.jpg,0,22,78,5,0,105,2.83809523809524,0.482856275873249,47.47991071428571
3017896883.jpg,31,71,5,0,0,107,1.7570093457943898,0.529170256429054,20.995762711864398
6047228959.jpg,1,7,50,43,1,102,3.3529411764705896,0.669669030467229,65.65144230769229
6317074483.jpg,0,2,73,51,0,126,3.38888888888889,0.521109926556341,66.86585365853661
7908884988.jpg,0,1,41,56,0,98,3.5612244897959195,0.51904604270297,70.9722222222222
1062133952.jpg,0,6,76,27,2,111,3.22522522522523,0.56704472622512,60.987288135593204
6189434531.jpg,1,24,102,14,0,141,2.91489361702128,0.541022335188902,52.228040540540505
5681482199.jpg,0,11,65,31,0,107,3.18691588785047,0.600798856892478,61.3382352941176
5146611755.jpg,0,31,64,8,0,103,2.77669902912621,0.5761950724100621,48.6495327102804
3048478105.jpg,0,0,30,76,3,109,3.7522935779816495,0.49358783418047103,75.3898305084746
4867994945.jpg,30,75,5,0,0,110,1.77272727272727,0.518627173527317,21.025641025641
8540532034.jpg,0,22,66,14,0,102,2.92156862745098,0.5917966353570121,52.6949541284404
6823515263.jpg,0,4,58,38,1,101,3.3564356435643603,0.575919411304074,64.0928571428571
4795531186.jpg,0,0,57,47,1,105,3.46666666666667,0.5201084699491261,66.0337837837838
8634744119.jpg,0,0,31,67,3,101,3.72277227722772,0.512226744346449,74.18055555555559
4728497082.jpg,0,0,47,59,1,107,3.57009345794393,0.5160106319789239,70.84533898305091
1992159390.jpg,0,0,46,57,2,105,3.5809523809523798,0.533150151691889,72.4756637168142
9206978293.jpg,0,0,36,73,1,110,3.68181818181818,0.48711504550393103,74.271186440678
5867990992.jpg,3,52,46,5,1,107,2.52336448598131,0.677757044360061,40.8152173913044
6976768402.jpg,0,10,74,23,1,108,3.13888888888889,0.571247746200316,55.9026548672566
2741854107.jpg,10,65,33,2,0,110,2.2454545454545496,0.6380354543708331,33.306722689075606
2730850462.jpg,0,3,70,29,1,103,3.2718446601941698,0.527557723954033,63.215596330275204
8055471009.jpg,0,3,71,34,0,108,3.28703703703704,0.512478418527609,61.7433628318584
4497739993.jpg,0,11,60,37,1,109,3.25688073394495,0.6441139438647,63.5685840707965
6937167103.jpg,0,0,10,82,10,102,4.0,0.44499415948998494,78.50458715596329
6098070477.jpg,0,6,58,42,0,106,3.3396226415094303,0.5836958185779101,64.9932432432432
3049913075.jpg,0,1,64,71,1,137,3.5255474452554703,0.529709853582502,71.2103448275862
6469192803.jpg,8,71,29,0,0,108,2.19444444444444,0.554646192409084,32.0848214285714
7119041313.jpg,0,2,40,63,3,108,3.6203703703703702,0.575473678808797,68.2375
517369320.jpg,0,5,101,25,0,131,3.15267175572519,0.45528152647562,60.0
6301607249.jpg,0,9,47,43,6,105,3.43809523809524,0.732800339107684,66.18973214285711
7937116986.jpg,0,3,38,59,1,101,3.5742574257425694,0.57177853498475,72.0711009174312
10505275743.jpg,0,0,23,70,8,101,3.85148514851485,0.536397960731794,75.25
9496059717.jpg,0,1,49,48,4,102,3.53921568627451,0.5915505490055201,70.0663716814159
5311906994.jpg,0,1,53,49,1,104,3.48076923076923,0.5393410080158539,69.13616071428571
8883794004.jpg,0,5,78,24,0,107,3.1775700934579403,0.491687201381957,59.93990384615379
4890086996.jpg,0,4,76,28,0,108,3.22222222222222,0.499220576299318,59.991150442477895
8529412192.jpg,0,25,60,15,0,100,2.9,0.627645914460848,51.325
6890326436.jpg,0,5,62,37,1,105,3.32380952380952,0.58004041794248,62.05
8485208349.jpg,0,17,74,39,2,132,3.1969696969697003,0.67041509232809,61.3394160583942
379437662.jpg,0,0,42,59,1,102,3.59803921568627,0.512416212355276,68.6651376146789
7238368946.jpg,7,62,35,7,0,111,2.37837837837838,0.7013500494702279,36.8875
5887130142.jpg,9,77,18,0,0,104,2.08653846153846,0.5045535741484339,28.0070754716981
6902444479.jpg,0,0,42,61,2,105,3.6190476190476204,0.525886657519257,68.8581081081081
351997474.jpg,0,25,66,12,0,103,2.87378640776699,0.588777591260319,50.65865384615379
2998270477.jpg,4,42,60,3,0,109,2.56880733944954,0.614138548686427,41.2012711864407
5890423400.jpg,0,5,49,51,2,107,3.46728971962617,0.6191558009392409,66.8601694915254
6996264658.jpg,0,5,69,32,0,106,3.2547169811320797,0.535613946877644,62.7654867256637
4469938423.jpg,3,12,71,22,0,108,3.03703703703704,0.654615902590098,55.5540540540541
7951947544.jpg,0,24,63,11,0,98,2.8673469387755097,0.58570171328868,48.790540540540505
6622717529.jpg,0,1,32,60,11,104,3.77884615384615,0.637908152521211,74.5387931034483
5482033930.jpg,0,2,48,53,1,104,3.50961538461538,0.557302663192804,68.62053571428571
4631640521.jpg,0,0,25,69,4,98,3.78571428571429,0.502570711032417,73.716814159292
1312413141.jpg,37,57,9,1,0,104,1.75,0.6498692923099061,19.4151785714286
9217457237.jpg,0,0,33,67,2,102,3.6960784313725497,0.503241289808191,74.08185840707971
10628645805.jpg,0,0,19,71,12,102,3.93137254901961,0.549703861256738,83.5808823529412
5944469044.jpg,0,12,56,36,1,105,3.2476190476190494,0.661887632529297,61.045652173913005
