image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
5038562159.jpg,0,0,35,70,1,106,3.6792452830188704,0.48886983000776796,75.83928571428571
384788069.jpg,0,3,17,72,8,100,3.85,0.592461054424762,77.35
8044678667.jpg,0,0,27,76,8,111,3.82882882882883,0.5372298284867371,78.9166666666667
9201555712.jpg,0,0,21,88,3,112,3.83928571428571,0.43606701337574294,76.3260869565217
8245350767.jpg,0,0,29,69,2,100,3.73,0.48938221207451893,74.24766355140191
8871477031.jpg,43,65,3,0,0,111,1.6396396396396398,0.535856032103481,15.822033898305099
1408827056.jpg,4,72,25,1,0,102,2.22549019607843,0.5247698740352871,30.685267857142897
5881048001.jpg,0,5,63,44,0,112,3.34821428571429,0.5648857243689929,64.3910256410256
6125799438.jpg,0,0,35,62,7,104,3.73076923076923,0.578427215227558,77.2935779816514
3292481650.jpg,0,0,46,60,4,110,3.61818181818182,0.5582051541877779,73.1875
3417613077.jpg,2,29,61,14,0,106,2.8207547169811296,0.673260295114407,49.859223300970896
5674214513.jpg,0,2,27,81,0,110,3.71818181818182,0.49086738771988,71.95
5700592133.jpg,0,0,34,69,2,105,3.6952380952381003,0.502375310282017,75.9129464285714
5016016369.jpg,0,0,52,53,2,107,3.53271028037383,0.537600486602462,68.62053571428571
3814668128.jpg,1,20,90,34,2,147,3.1088435374149705,0.6634204817653411,59.7678571428571
5569562301.jpg,9,45,43,7,0,104,2.46153846153846,0.749408529533402,39.2299107142857
8158011851.jpg,0,1,42,62,0,105,3.5809523809523798,0.514799295860353,69.2239130434783
2223002938.jpg,0,5,59,36,1,101,3.32673267326733,0.5849600138657189,63.2569444444444
4650909917.jpg,0,1,51,55,1,108,3.51851851851852,0.537934462211864,69.75
7292757116.jpg,0,1,15,80,6,102,3.8921568627451,0.48557127211046097,77.23883928571429
344636344.jpg,0,1,51,54,0,106,3.5,0.5209880722517279,69.13616071428571
8429377035.jpg,0,20,62,22,0,104,3.01923076923077,0.6382739046024749,54.2754237288136
4975990286.jpg,0,5,39,48,9,101,3.6039603960396005,0.72220783602495,69.1554054054054
7276321940.jpg,1,46,51,3,0,101,2.5544554455445496,0.5740252176473171,39.6766055045872
5513962677.jpg,0,3,53,46,3,105,3.46666666666667,0.605530070819498,67.0
5397802120.jpg,0,1,36,56,7,100,3.69,0.614554121031474,71.5337837837838
3147028593.jpg,0,33,63,5,0,101,2.72277227722772,0.549887477238537,46.157894736842096
8984346211.jpg,0,1,37,60,0,98,3.60204081632653,0.512519467437501,69.0442477876106
11335231214.jpg,0,4,51,49,1,105,3.4476190476190496,0.588037027565055,68.96039603960399
4515471665.jpg,0,5,53,44,2,104,3.4134615384615397,0.6170801418122039,65.4353448275862
7322656062.jpg,0,0,23,80,4,107,3.8224299065420597,0.47211055852895295,79.15
8288312901.jpg,0,2,38,61,3,104,3.625,0.577700496864656,71.7763157894737
6942312836.jpg,0,1,28,74,3,106,3.7452830188679203,0.517527468876994,74.90042372881359
10813730303.jpg,4,81,69,1,0,155,2.43225806451613,0.55851559801853,40.081730769230795
9544682172.jpg,0,0,19,74,11,104,3.92307692307692,0.534123139365797,78.9509345794392
8136167992.jpg,0,7,64,36,0,107,3.2710280373831804,0.5757700906782989,63.221962616822395
9562837541.jpg,0,3,21,74,8,106,3.8207547169811296,0.598365548590026,77.0434782608696
4389152317.jpg,0,0,34,71,1,106,3.68867924528302,0.48527277645169803,76.30147058823529
7275267386.jpg,1,30,70,6,0,107,2.75700934579439,0.563699396261691,46.6176470588235
2713735764.jpg,0,31,97,11,0,139,2.85611510791367,0.532442431795113,51.568345323741
859991088.jpg,47,61,1,0,0,109,1.57798165137615,0.51448604310428,14.5796460176991
8893986467.jpg,1,3,36,57,3,100,3.58,0.654124443725189,68.18918918918921
4247073360.jpg,64,41,4,0,0,109,1.44954128440367,0.569051168240706,11.4173728813559
3577464388.jpg,0,1,57,49,0,107,3.4485981308411198,0.518227109458397,67.6629464285714
10765812585.jpg,2,38,59,7,0,106,2.6698113207547203,0.6282507554154979,46.644859813084096
2235352888.jpg,0,1,32,65,2,100,3.68,0.529531906880067,70.5774336283186
5699762014.jpg,0,2,49,52,0,103,3.4854368932038797,0.539863411736181,68.4121621621622
2221745311.jpg,3,55,43,1,0,102,2.41176470588235,0.569052385423217,39.110619469026496
2125535764.jpg,0,18,71,19,0,108,3.0092592592592595,0.587969265684951,55.7224770642202
4636057593.jpg,0,4,61,43,0,108,3.36111111111111,0.554646192409083,65.32203389830511
8984699375.jpg,0,12,77,16,0,105,3.03809523809524,0.517460692000434,55.140625
3975469304.jpg,0,1,14,80,8,103,3.9223300970873796,0.49880878469923495,82.3851351351351
2771131265.jpg,0,2,57,45,1,105,3.4285714285714306,0.5522183037033951,65.2065217391304
3295438012.jpg,0,37,58,4,0,99,2.6666666666666696,0.553283335172488,43.1991150442478
10429780626.jpg,0,0,42,54,0,96,3.5625,0.49868247465327703,72.02857142857141
5305142351.jpg,0,5,36,59,8,108,3.6481481481481497,0.687876521396193,71.9646017699115
5236193983.jpg,0,2,26,77,3,108,3.75,0.5317050689751149,76.9320388349515
5408602889.jpg,0,1,37,72,2,112,3.66964285714286,0.5265627595722471,70.17307692307689
2859973577.jpg,0,2,47,81,1,131,3.61832061068702,0.532887854664426,74.1417910447761
331406867.jpg,34,67,6,0,0,107,1.73831775700935,0.555189048171896,19.4411764705882
326299244.jpg,3,42,53,5,0,103,2.58252427184466,0.634378989907827,42.4671052631579
5669528587.jpg,1,4,60,38,0,103,3.31067961165049,0.594568985650855,63.5428571428571
6870048801.jpg,0,0,37,66,3,106,3.6792452830188704,0.5263923905102179,73.825
4439151807.jpg,0,0,18,83,10,111,3.9279279279279304,0.499303364002136,79.8333333333333
103400056.jpg,0,3,18,63,20,104,3.9615384615384603,0.69566029153948,77.8625
3465276119.jpg,0,2,56,45,5,108,3.4907407407407405,0.6189434828481459,68.11864406779661
4670475171.jpg,0,0,16,83,8,107,3.92523364485981,0.46986418309492106,78.1617647058823
4384734404.jpg,7,57,35,2,0,101,2.3168316831683198,0.631358742226746,35.400943396226396
6955490571.jpg,0,0,34,64,3,101,3.6930693069306897,0.5242628016067079,72.85981308411209
5844622887.jpg,0,4,49,57,0,110,3.48181818181818,0.570398511614213,67.8389830508475
8539554428.jpg,0,1,43,63,1,108,3.59259259259259,0.530156687066959,70.4314159292035
5435410945.jpg,0,3,28,71,5,107,3.7289719626168196,0.591928308030625,76.75
7574416384.jpg,0,0,5,75,23,103,4.1747572815534,0.49362970296310105,86.0044642857143
10660620125.jpg,0,1,37,67,6,111,3.7027027027027,0.5814495146472629,73.7898230088496
5869591890.jpg,0,1,45,62,1,109,3.5779816513761498,0.532178923922789,70.2860169491525
7253127574.jpg,0,1,46,57,3,107,3.57943925233645,0.56697447910303,70.1890756302521
4475438101.jpg,0,1,59,47,2,109,3.4587155963302796,0.553308401241235,65.98684210526321
5588569639.jpg,0,0,37,62,4,103,3.6796116504854397,0.546173717839859,73.7898230088496
9080769054.jpg,2,38,61,4,0,105,2.6380952380952403,0.590368358344854,43.5301724137931
4359967769.jpg,0,36,69,5,0,110,2.71818181818182,0.5440557543915621,46.4115044247788
6088627872.jpg,0,2,36,68,4,110,3.67272727272727,0.576434642795271,72.1995798319328
3707022590.jpg,0,0,12,87,12,111,4.0,0.467099366496914,81.52564102564101
8529541053.jpg,0,9,79,18,0,106,3.08490566037736,0.4998652109424221,57.285046728972
6437207759.jpg,0,1,27,75,3,106,3.7547169811320797,0.512906206123813,74.5133928571429
7269365920.jpg,0,7,73,67,3,150,3.44,0.61828947847641,69.5132450331126
8564299084.jpg,0,2,60,38,0,100,3.36,0.52261966393479,63.775
6912813329.jpg,0,1,38,66,3,108,3.65740740740741,0.549630921823901,72.70625
7013643069.jpg,1,35,65,3,0,104,2.67307692307692,0.547586189382175,44.66273584905661
5297588508.jpg,2,13,63,23,0,101,3.05940594059406,0.660632759984211,53.1283185840708
6551619395.jpg,0,6,46,46,5,103,3.4854368932038797,0.6840490417848148,69.0442477876106
8301271447.jpg,0,2,63,40,1,106,3.3773584905660403,0.542530757323038,63.526315789473706
6440541263.jpg,0,1,30,71,5,107,3.74766355140187,0.551044598816994,75.3193277310924
5464519026.jpg,2,28,56,18,0,104,2.86538461538462,0.7113189213822131,48.55
5959274849.jpg,2,33,56,18,0,109,2.8256880733945002,0.718074027665874,47.26875
3207112247.jpg,0,14,63,27,1,105,3.14285714285714,0.641940738766369,58.165929203539804
7811388288.jpg,14,66,30,1,0,111,2.16216216216216,0.64017810789499,30.713983050847503
8454945247.jpg,1,28,67,9,1,106,2.8207547169811296,0.6293938098159859,49.46875
10409059825.jpg,0,0,38,66,2,106,3.6603773584905697,0.5143056799558611,73.1513157894737
3908700784.jpg,0,3,31,68,2,104,3.6634615384615397,0.567922067043096,71.9210526315789
8083395637.jpg,0,0,35,63,10,108,3.76851851851852,0.605372851533239,74.5263157894737
482147713.jpg,0,4,32,68,1,105,3.6285714285714303,0.576079970028582,73.8082524271845
4882295000.jpg,0,0,31,70,3,104,3.73076923076923,0.506861066174239,75.25
7920824878.jpg,0,4,58,37,0,99,3.3333333333333304,0.553283335172488,62.5
10027545463.jpg,0,0,31,66,5,102,3.74509803921569,0.5392748065929099,72.82798165137609
6992326754.jpg,0,5,73,20,0,98,3.1530612244897998,0.48380026585756,57.4121621621622
6144702078.jpg,0,21,64,18,0,103,2.97087378640777,0.6176538576221501,54.03571428571429
4737751146.jpg,0,1,46,53,1,101,3.5346534653465302,0.539710226615053,69.80045871559629
6748422197.jpg,0,1,27,70,4,102,3.75490196078431,0.5346651493938189,73.9864864864865
9942195273.jpg,0,0,31,76,1,108,3.72222222222222,0.47030181864740106,74.87837837837841
8762864048.jpg,0,13,64,36,0,113,3.20353982300885,0.629048204424156,60.20588235294121
5794649659.jpg,0,13,46,39,2,100,3.3,0.7177405625652729,60.1371681415929
7125445143.jpg,0,6,49,46,2,103,3.42718446601942,0.635578195117856,64.00663716814161
4688672987.jpg,0,12,56,38,0,106,3.2452830188679203,0.6445570018712671,61.29439252336449
7525316320.jpg,0,5,72,24,0,101,3.18811881188119,0.504239452782678,59.052752293577996
9119996222.jpg,1,7,80,40,0,128,3.2421875,0.5851992560584289,62.248000000000005
5321706893.jpg,0,9,84,17,0,110,3.07272727272727,0.482901986542997,57.1419491525424
3754591467.jpg,10,46,37,6,0,99,2.39393939393939,0.7534706339927421,38.087155963302706
9572676975.jpg,0,3,49,48,5,105,3.52380952380952,0.6369282971242961,69.2098214285714
3311728409.jpg,0,0,30,77,3,110,3.7545454545454504,0.491885785884585,75.4615384615385
5645210616.jpg,0,1,26,67,1,95,3.71578947368421,0.49814886894652205,75.96394230769229
4782546865.jpg,0,2,55,55,1,113,3.4867256637168103,0.55283432431341,67.0693277310924
5926348208.jpg,0,13,55,35,0,103,3.2135922330097095,0.651551473248295,59.118303571428605
6729759239.jpg,0,0,12,80,9,101,3.9702970297029703,0.457284277983717,77.9256756756757
6739930655.jpg,0,9,76,16,1,102,3.08823529411765,0.528456395467316,59.4439252336449
1297819816.jpg,0,0,36,70,3,109,3.6972477064220204,0.5182696844801671,74.27941176470591
8721056397.jpg,36,69,3,0,0,108,1.69444444444444,0.519855000152735,18.609243697479002
2142428164.jpg,0,1,35,67,5,108,3.7037037037037,0.567981493368036,74.0088495575221
5233564371.jpg,1,12,64,33,2,112,3.20535714285714,0.686266736380275,60.089743589743605
7297786732.jpg,0,2,55,53,0,110,3.4636363636363594,0.536336070311266,66.777027027027
5376223041.jpg,0,0,44,57,4,105,3.6190476190476204,0.5612649240940639,68.0405405405405
5531191792.jpg,5,46,55,2,0,108,2.5,0.619013384421902,40.5377358490566
5812785774.jpg,0,0,28,71,6,105,3.79047619047619,0.531602043450486,76.0602678571429
8504503946.jpg,0,1,53,47,0,101,3.45544554455446,0.520091385724615,67.5689655172414
2725531194.jpg,0,0,45,66,0,111,3.59459459459459,0.493196961916072,68.1785714285714
3579701723.jpg,23,78,8,0,0,109,1.8623853211009198,0.517613646641916,22.1449579831933
11148529964.jpg,1,7,92,21,0,121,3.0991735537190097,0.506704362814024,58.2
9770742411.jpg,0,2,35,62,3,102,3.6470588235294104,0.574146957824214,70.6
4639050491.jpg,0,5,68,27,1,101,3.2376237623762405,0.550427376708048,59.9836448598131
11461273913.jpg,0,2,38,62,2,104,3.61538461538462,0.562720374224038,70.77542372881359
5948782020.jpg,20,70,14,2,0,106,1.9811320754717,0.632171346203991,25.8193277310924
4080731983.jpg,0,3,58,45,1,107,3.4112149532710294,0.565573194436278,66.18243243243239
6931269556.jpg,0,6,70,33,0,109,3.2477064220183505,0.546977609785377,60.829831932773104
5227449110.jpg,0,0,30,70,7,107,3.78504672897196,0.549923448929572,74.9726890756303
6200906518.jpg,0,9,66,24,0,99,3.15151515151515,0.5599496399301321,60.0315533980583
9101482614.jpg,0,2,52,55,0,109,3.4862385321100895,0.5377366645053889,68.546875
9002438378.jpg,0,3,55,67,1,126,3.52380952380952,0.5616302800139711,71.884
9379361831.jpg,0,0,24,74,6,104,3.82692307692308,0.510896940043469,77.38616071428571
5832751066.jpg,0,0,29,77,2,108,3.75,0.476062510620918,73.7941176470588
8432266484.jpg,15,59,30,4,0,108,2.21296296296296,0.724096935808469,33.203947368421105
5724255636.jpg,2,37,65,4,0,108,2.65740740740741,0.58264682938731,44.6071428571429
28311109.jpg,86,16,0,0,0,102,1.1568627450980402,0.365467232192233,5.160256410256411
7005253045.jpg,1,24,65,17,0,107,2.9158878504672905,0.6460547223610079,51.262605042016794
5333965568.jpg,0,1,27,71,4,103,3.75728155339806,0.5325856171155471,78.2291666666667
3047954017.jpg,0,0,34,73,1,108,3.69444444444444,0.482561958315932,74.725
4972378781.jpg,0,1,28,74,3,106,3.7452830188679203,0.517527468876994,74.0304347826087
6523676619.jpg,1,5,75,19,1,101,3.13861386138614,0.548264588867401,56.4036697247706
6887917604.jpg,4,30,67,5,0,106,2.68867924528302,0.622792597857498,47.1852678571429
10882856833.jpg,0,5,69,33,1,108,3.27777777777778,0.560929357894812,62.0065789473684
9629455923.jpg,0,28,62,18,0,108,2.90740740740741,0.649040082529318,51.25625
9408400121.jpg,0,1,45,64,4,114,3.62280701754386,0.57051988210712,71.57563025210081
6749631813.jpg,0,0,22,70,15,107,3.9345794392523397,0.587142553443228,77.45
7959317086.jpg,0,11,58,33,0,102,3.2156862745098,0.623427939421494,60.22321428571429
6829189111.jpg,0,2,44,59,0,105,3.5428571428571405,0.5375974228091029,71.004854368932
5952977231.jpg,0,2,57,44,2,105,3.43809523809524,0.5704891545488621,67.1527777777778
3532374814.jpg,0,3,46,54,0,103,3.4951456310679596,0.5578984799027371,68.82451923076921
6862989864.jpg,0,2,30,73,0,105,3.67619047619048,0.5094347941825429,75.6504854368932
7413044200.jpg,0,0,11,87,9,107,3.98130841121495,0.433966097519735,80.29956896551721
3355200103.jpg,0,1,51,82,4,138,3.6449275362318794,0.5510537303101899,75.3645833333333
9843144115.jpg,0,8,65,36,1,110,3.2727272727272703,0.6044041862448439,61.4276315789474
6907499876.jpg,0,2,49,53,3,107,3.53271028037383,0.587892895670724,70.3883928571429
6781694906.jpg,1,12,78,16,0,107,3.01869158878505,0.5491212261116121,56.88970588235289
8943413727.jpg,0,5,66,53,2,126,3.4126984126984103,0.596923328675853,67.6707317073171
9678381010.jpg,1,27,88,9,0,125,2.84,0.544769853744117,51.2378048780488
4996783204.jpg,0,0,23,77,1,101,3.7821782178217798,0.43826841994466403,78.58173076923079
8634679976.jpg,1,6,60,35,1,103,3.28155339805825,0.632726371614444,63.6533018867925
4356674628.jpg,0,3,77,29,0,109,3.2385321100917404,0.488745229564809,60.721238938053105
6243575043.jpg,1,24,75,12,0,112,2.875,0.5870218007830671,51.487179487179496
8041987489.jpg,6,45,40,12,0,103,2.56310679611651,0.7754809123024989,43.4181415929204
6244943274.jpg,4,42,53,4,0,103,2.55339805825243,0.637522092501558,39.2629310344828
9941134286.jpg,0,2,55,50,1,108,3.46296296296296,0.554099858167321,65.9048672566372
109825878.jpg,5,56,43,2,0,106,2.3962264150943398,0.612244042270399,37.23125
8196266010.jpg,6,50,41,3,0,100,2.41,0.6528105515091011,36.5733944954128
8348001072.jpg,0,13,57,33,0,103,3.1941747572815498,0.642578330117777,61.5264423076923
56278886.jpg,3,39,54,6,0,102,2.61764705882353,0.645534817753356,42.4615384615385
1429120335.jpg,0,11,71,25,0,107,3.1308411214953304,0.5677514761499329,59.56756756756761
5426014939.jpg,2,22,57,18,1,100,2.94,0.7222299921881958,50.7291666666667
6350199154.jpg,0,28,61,17,1,107,2.9158878504672905,0.674627714626046,50.225
90834437.jpg,0,0,11,65,23,99,4.12121212121212,0.576278122917761,83.6386554621849
4782637866.jpg,0,1,30,74,1,106,3.7075471698113196,0.496981002455262,77.3125
9808126155.jpg,8,71,21,0,0,100,2.13,0.5252224156094121,29.0802752293578
2269141846.jpg,1,15,68,16,0,100,2.99,0.5945034427438951,54.8899082568807
5191833722.jpg,11,60,30,4,0,105,2.25714285714286,0.693771346567932,33.5373831775701
8154204617.jpg,0,2,38,67,5,112,3.66964285714286,0.591050261687119,73.3461538461538
9406525947.jpg,0,1,40,69,1,111,3.6306306306306295,0.520976843455514,68.73319327731089
5644717504.jpg,1,31,70,7,0,109,2.7614678899082596,0.5757295302613471,46.5575221238938
6933526580.jpg,0,8,56,46,1,111,3.3603603603603602,0.629470091610869,65.02564102564101
8329986781.jpg,0,2,64,35,3,104,3.375,0.577700496864656,63.89743589743589
5459749774.jpg,0,29,94,7,0,130,2.83076923076923,0.500208662482628,49.7556390977444
5226685642.jpg,2,33,61,8,0,104,2.72115384615385,0.630252388483334,44.5540540540541
7967382050.jpg,12,55,36,2,0,105,2.2666666666666697,0.6831300510639731,33.7027027027027
3052939128.jpg,0,1,34,62,7,104,3.72115384615385,0.5986510851344351,73.1875
3707755654.jpg,2,32,67,8,0,109,2.74311926605505,0.614691577658179,45.6217391304348
10678199353.jpg,0,1,50,57,0,108,3.51851851851852,0.5202709840555411,70.3611111111111
1396758393.jpg,0,15,68,17,0,100,3.02,0.568179797976206,54.25
364777572.jpg,0,4,71,33,1,109,3.28440366972477,0.5458894054196061,63.243303571428605
5577977748.jpg,7,93,10,0,0,110,2.02727272727273,0.3939704014656761,28.288461538461497
4955052105.jpg,0,6,67,33,0,106,3.2547169811320797,0.5531093193370239,61.6195652173913
2376113642.jpg,4,71,30,0,0,105,2.24761904761905,0.514799295860353,31.695945945945898
6245654215.jpg,0,0,36,62,5,103,3.6990291262135897,0.557215617370319,75.48798076923079
4875993491.jpg,0,4,56,42,1,103,3.3883495145631097,0.58129351549086,63.442660550458704
6424074571.jpg,13,81,16,1,0,111,2.04504504504505,0.545850252315136,25.8217391304348
3485554199.jpg,1,19,73,7,0,100,2.86,0.532195756495975,50.3457943925234
4346944645.jpg,0,3,45,54,2,104,3.52884615384615,0.59048656535823,68.004347826087
6346994570.jpg,0,0,22,73,11,106,3.8962264150943398,0.550830460184462,76.0190677966102
7577281784.jpg,0,5,55,49,0,109,3.4036697247706402,0.5792598415066689,67.36184210526321
5385761239.jpg,0,29,60,10,1,100,2.83,0.636515133481927,48.9862385321101
6905924906.jpg,0,2,67,33,1,103,3.3203883495145603,0.5279184472262349,65.3194444444444
5359786621.jpg,0,3,39,55,2,99,3.5656565656565697,0.59180830048486,71.5919811320755
4385399670.jpg,2,22,73,16,0,113,2.9115044247787596,0.6346754249768399,50.4294871794872
9766930762.jpg,5,44,47,7,0,103,2.54368932038835,0.697006189371431,42.6216216216216
4573303796.jpg,1,44,53,9,0,107,2.6542056074766402,0.645781722254856,45.7279411764706
5948378050.jpg,0,14,62,27,0,103,3.12621359223301,0.621188166536366,60.242857142857105
10358252894.jpg,0,3,88,46,0,137,3.31386861313869,0.510936637281419,64.4615384615385
8446141044.jpg,0,2,63,44,1,110,3.4,0.545204279533844,63.3333333333333
8292084929.jpg,0,0,39,64,3,106,3.6603773584905697,0.5325015976337351,71.5444915254237
7021084115.jpg,0,2,35,84,4,125,3.72,0.547722557505166,76.06147540983609
4871444135.jpg,0,1,40,61,4,106,3.64150943396226,0.572191763481324,72.79729729729729
5419962760.jpg,1,0,41,59,2,103,3.5922330097087403,0.5847220422925871,69.79910714285711
2907072293.jpg,37,65,8,0,0,110,1.7363636363636399,0.5854077654734039,21.1666666666667
5914426709.jpg,0,1,56,43,2,102,3.45098039215686,0.5562863245301379,64.8050458715596
346617303.jpg,4,71,30,0,0,105,2.24761904761905,0.514799295860353,32.5267857142857
6008267730.jpg,5,72,26,1,0,104,2.22115384615385,0.538908115251656,31.25
5447010296.jpg,0,11,73,15,0,99,3.04040404040404,0.513475391759617,56.8276699029126
5044457387.jpg,0,5,83,38,2,128,3.2890625,0.5633469127407089,64.294
3545028223.jpg,0,9,71,26,1,107,3.1775700934579403,0.579737808534454,58.4004237288136
8492640738.jpg,0,17,61,17,0,95,3.0,0.601416767025641,53.8970588235294
6237051127.jpg,2,13,54,31,1,101,3.1584158415841603,0.731200017332149,58.1214285714286
6842318096.jpg,0,1,55,50,1,107,3.47663551401869,0.538092269434313,66.5875
6019945837.jpg,1,27,63,13,0,104,2.84615384615385,0.635048056727989,49.4423076923077
8644125724.jpg,0,4,59,38,1,102,3.3529411764705896,0.574146957824214,61.7775229357798
9485678546.jpg,1,32,66,8,0,107,2.75700934579439,0.596232218520937,46.157894736842096
4828138245.jpg,1,68,40,2,0,111,2.38738738738739,0.5422373041587001,36.6125
9975733946.jpg,0,3,50,56,3,112,3.52678571428571,0.5996969419101801,69.1858974358974
11706252.jpg,8,72,23,4,0,107,2.21495327102804,0.62988524536149,32.2521186440678
7839484666.jpg,0,2,45,52,2,101,3.5346534653465302,0.57557547612183,70.75
233045606.jpg,0,5,52,48,1,106,3.42452830188679,0.600763216291175,65.2125
8377341554.jpg,0,2,29,64,8,103,3.75728155339806,0.617807943656135,77.62837837837841
3731180333.jpg,0,2,46,53,2,103,3.53398058252427,0.5742093281726109,68.4513888888889
9609818482.jpg,0,4,48,51,1,104,3.47115384615385,0.59048656535823,69.1588785046729
4423499380.jpg,0,7,66,35,1,109,3.2752293577981697,0.5911626904140239,59.44915254237289
7614530994.jpg,0,0,14,81,8,103,3.9417475728155296,0.460716465025955,79.44866071428571
5690945868.jpg,0,0,32,72,4,108,3.7407407407407405,0.518271216306465,74.96304347826091
8163644568.jpg,35,69,4,0,0,108,1.71296296296296,0.5304014689285901,18.817226890756302
8616342001.jpg,34,51,21,0,0,106,1.8773584905660399,0.713179736761515,23.669565217391302
8183741020.jpg,0,2,48,55,0,105,3.5047619047619,0.539298146522395,66.6283783783784
5447567442.jpg,0,4,51,51,3,109,3.4862385321100895,0.61786188824524,66.3125
8729158424.jpg,0,5,43,55,6,109,3.5688073394495397,0.671744170839424,70.53571428571429
10603218265.jpg,0,1,32,71,1,105,3.68571428571429,0.506007861642441,71.8616071428571
11051749575.jpg,0,5,64,31,0,100,3.26,0.543464382782842,62.125
5535054309.jpg,1,69,39,1,0,110,2.3636363636363598,0.519831884032117,37.0762711864407
6550772311.jpg,0,8,47,51,3,109,3.44954128440367,0.6733861163595091,64.525
7334526272.jpg,0,2,43,62,0,107,3.5607476635513997,0.535134793343113,69.35714285714289
6245749984.jpg,1,16,70,18,1,106,3.0188679245282994,0.632171346203991,54.26315789473679
3922421993.jpg,0,2,40,58,3,103,3.6019417475728197,0.5830919247012579,72.0416666666667
9348271980.jpg,0,0,18,79,10,107,3.92523364485981,0.508437016366886,78.5084033613445
8448710097.jpg,0,9,65,25,1,100,3.18,0.592546294487706,60.64220183486239
6931553873.jpg,0,1,29,69,4,103,3.7378640776699,0.541623649245881,75.8785714285714
6142852545.jpg,1,11,57,36,0,105,3.2190476190476205,0.664786726658552,59.3289473684211
11353895754.jpg,0,2,35,64,5,106,3.6792452830188704,0.594373136150632,72.9741379310345
4868050690.jpg,0,0,27,83,1,111,3.76576576576577,0.44629698540433704,72.593220338983
4966811903.jpg,0,7,56,44,2,109,3.3761467889908303,0.635216364796543,62.6
6956736634.jpg,0,0,32,69,7,108,3.76851851851852,0.557136897914997,72.3625
8438194819.jpg,0,0,26,66,7,99,3.80808080808081,0.54728956773763,76.006880733945
2088433684.jpg,2,75,27,0,0,104,2.2403846153846203,0.47244853436654205,33.8526785714286
11474376103.jpg,3,26,58,24,1,112,2.9464285714285694,0.7692196316390021,53.25
9719721958.jpg,0,7,49,52,1,109,3.4311926605504603,0.629034717246345,66.5840336134454
4985465789.jpg,0,5,89,37,0,131,3.24427480916031,0.512784300933265,61.603383458646604
6124044226.jpg,0,0,35,58,4,97,3.68041237113402,0.550499616874248,71.9797297297297
81292981.jpg,42,56,7,0,0,105,1.6666666666666698,0.599144689515278,17.6375
5137221601.jpg,0,48,58,6,0,112,2.625,0.5870218007830671,42.5320512820513
5189289022.jpg,0,2,21,68,11,102,3.86274509803922,0.614014797871709,77.3486842105263
7823568906.jpg,0,2,51,55,0,108,3.4907407407407405,0.538175706470443,70.3154205607477
5027216651.jpg,0,3,55,49,0,107,3.42990654205607,0.551364508625548,66.18973214285711
944341845.jpg,1,23,102,11,0,137,2.8978102189781,0.5185481929620589,52.195205479452106
8141906514.jpg,0,12,64,29,0,105,3.16190476190476,0.606436779693949,58.3849557522124
9162580665.jpg,0,2,40,56,3,101,3.5940594059405897,0.586143631233543,69.9027777777778
8516080909.jpg,1,0,55,47,3,106,3.4811320754717006,0.605233242335575,67.6292372881356
7328979392.jpg,0,1,25,68,12,106,3.85849056603774,0.608490391915115,76.5084745762712
3364722083.jpg,1,31,63,7,0,102,2.74509803921569,0.5917966353570121,44.5334821428571
3245550884.jpg,0,23,71,8,0,102,2.8529411764705896,0.533938455005121,48.0022935779817
2060529660.jpg,4,41,64,2,0,111,2.57657657657658,0.596193219892977,43.2456896551724
7288043746.jpg,2,65,86,2,0,155,2.56774193548387,0.546765635572484,43.043269230769205
2796774323.jpg,0,0,28,66,12,106,3.84905660377358,0.5982904666462471,78.41741071428571
8550306054.jpg,2,20,70,8,0,100,2.84,0.581186525805423,46.046460176991204
1428835063.jpg,0,15,76,12,0,103,2.97087378640777,0.5136625633740429,52.7758620689655
3620678223.jpg,0,10,66,27,0,103,3.16504854368932,0.578996552169639,59.204128440367
3822808828.jpg,0,0,18,89,4,111,3.8738738738738703,0.428891109662562,75.8046218487395
6521723915.jpg,0,2,37,55,3,97,3.60824742268041,0.5873084977059871,72.75229357798159
2584408449.jpg,0,0,26,75,4,105,3.79047619047619,0.4941044364698561,76.35
4018879156.jpg,7,50,44,3,0,104,2.41346153846154,0.662601183671924,38.2867647058824
4991407708.jpg,0,2,44,59,4,109,3.5963302752293598,0.595029816480527,68.43478260869571
8242906564.jpg,33,58,13,1,0,105,1.8285714285714298,0.6716389663345191,22.6460396039604
2286659351.jpg,0,6,60,44,1,111,3.3603603603603602,0.599890789951771,62.53125
6107208468.jpg,0,3,58,44,0,105,3.39047619047619,0.5458803421862229,65.0630434782609
6813687716.jpg,0,7,59,29,0,95,3.2315789473684196,0.573392880402916,62.36428571428571
9362014571.jpg,3,36,51,10,1,101,2.7029702970297005,0.7286227344167291,45.4782608695652
3530563948.jpg,0,16,81,10,0,107,2.9439252336448596,0.49204570467521797,53.2978260869565
7664231886.jpg,0,1,57,49,4,111,3.5045045045045002,0.5857997466381689,67.5202702702703
7089392359.jpg,0,1,31,70,3,105,3.71428571428571,0.5319464568610579,71.8310810810811
7013076503.jpg,0,1,71,34,1,107,3.32710280373832,0.50982240590043,64.375
8687755587.jpg,0,10,95,21,0,126,3.0873015873015897,0.49022184806214003,57.70238095238089
10209917915.jpg,1,35,55,10,1,102,2.75490196078431,0.68123758246187,46.90972222222221
