image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
3948522988.jpg,2,31,56,15,0,104,2.80769230769231,0.6978040879666529,49.623893805309706
8864018641.jpg,0,6,54,50,0,110,3.4,0.593543240195398,66.2887931034483
2798808586.jpg,0,4,58,40,0,102,3.3529411764705896,0.556635202786152,62.1559633027523
8653385211.jpg,0,2,34,60,2,98,3.6326530612244903,0.563270184789685,74.77857142857141
7954849148.jpg,0,1,18,80,4,103,3.84466019417476,0.48014053403099605,79.1822429906542
8245350767.jpg,0,0,29,69,2,100,3.73,0.48938221207451893,74.24766355140191
5788614098.jpg,0,11,68,27,0,106,3.15094339622642,0.582154501341495,58.972972972973004
8617920561.jpg,0,9,59,31,1,100,3.24,0.621500302705177,61.2477064220183
2633540206.jpg,0,0,41,62,4,107,3.6542056074766402,0.551204576930051,71.50630252100841
3704662776.jpg,5,72,24,1,0,102,2.20588235294118,0.532846555181383,31.426605504587197
7162855925.jpg,63,42,2,0,0,107,1.42990654205607,0.533980240124661,11.855263157894699
415663858.jpg,0,43,58,8,0,109,2.67889908256881,0.6067633308971241,45.993697478991606
7736819994.jpg,0,13,67,32,1,113,3.1858407079646005,0.634550917780943,58.75
1289162225.jpg,0,4,73,36,0,113,3.28318584070796,0.5255783642241961,62.1470588235294
9369620513.jpg,0,1,27,73,3,104,3.75,0.51671103264991,76.87053571428571
5594349841.jpg,0,2,41,61,1,105,3.5809523809523798,0.550890055709716,73.0707547169811
5480071347.jpg,0,2,38,68,0,108,3.61111111111111,0.526553479694317,69.2632743362832
5588569639.jpg,0,0,37,62,4,103,3.6796116504854397,0.546173717839859,73.7898230088496
8230351643.jpg,12,71,21,1,0,105,2.1047619047619,0.587101903155359,29.834158415841603
6004662053.jpg,0,0,45,57,1,103,3.57281553398058,0.516434642668834,71.9934210526316
5038562159.jpg,0,0,35,70,1,106,3.6792452830188704,0.48886983000776796,75.83928571428571
42614998.jpg,1,22,56,25,3,107,3.0654205607476603,0.7681272010101959,55.560924369747895
5402750878.jpg,2,68,29,2,0,101,2.3069306930693103,0.54300228834556,34.8389830508475
5562990409.jpg,0,0,37,68,1,106,3.6603773584905697,0.49544193745306,72.23695652173909
6609931137.jpg,0,4,62,50,1,117,3.41025641025641,0.5746640120891949,67.2115384615385
4488491323.jpg,1,56,39,2,0,98,2.42857142857143,0.556127998320049,37.49324324324321
2868335466.jpg,0,14,75,12,0,101,2.98019801980198,0.509513454578031,54.821428571428605
11369797883.jpg,0,0,32,62,6,100,3.74,0.561743318211757,74.0277777777778
6911586648.jpg,8,69,24,0,0,101,2.15841584158416,0.5428199198136839,29.801339285714302
7987564601.jpg,0,10,67,26,0,103,3.15533980582524,0.573213876407266,58.4553571428571
5827460813.jpg,0,8,74,26,0,108,3.1666666666666696,0.538256097195586,60.288135593220304
10094235786.jpg,0,2,69,29,0,100,3.27,0.48938221207451893,62.1559633027523
5923029266.jpg,0,2,51,57,0,110,3.5,0.5375786693015949,67.9491150442478
11153943035.jpg,0,12,59,25,2,98,3.1734693877551003,0.658419071952629,60.27777777777779
8073658473.jpg,0,0,19,75,6,100,3.87,0.48523658709391,74.9579646017699
4519546786.jpg,0,10,66,38,0,114,3.24561403508772,0.603256700064703,59.395652173913
4782987041.jpg,0,0,19,76,14,109,3.9541284403669703,0.550846505152943,79.03125
8230728519.jpg,0,1,49,54,1,105,3.52380952380952,0.538788493096354,69.8263888888889
2339723901.jpg,0,2,54,48,0,104,3.44230769230769,0.536564459286468,65.5135135135135
426656293.jpg,0,22,79,3,0,104,2.81730769230769,0.457184780831284,47.773913043478295
518876891.jpg,7,71,31,0,0,109,2.22018348623853,0.55038367367073,33.2373949579832
6874966846.jpg,1,1,44,59,0,105,3.53333333333333,0.572891899231546,71.5265486725664
3794461596.jpg,0,3,48,50,3,104,3.50961538461538,0.607320908240659,71.0441176470588
6443711585.jpg,5,36,55,9,0,105,2.6476190476190498,0.7068477202578359,45.4459459459459
7459539092.jpg,0,1,60,47,0,108,3.42592592592593,0.515257012426105,64.9736842105263
8362126677.jpg,0,3,61,42,1,107,3.38317757009346,0.5604051737247221,64.9932432432432
5443888755.jpg,1,17,56,29,1,104,3.11538461538462,0.714723007079242,56.3029661016949
4737850701.jpg,0,13,65,26,3,107,3.1775700934579403,0.670301032234131,60.342105263157904
5585956743.jpg,0,6,54,40,0,100,3.34,0.589812502307969,62.4930555555556
5028374263.jpg,10,60,27,2,0,99,2.21212121212121,0.6432177920540151,30.7160194174757
4196095816.jpg,2,12,56,36,3,109,3.2385321100917404,0.7564424847638391,60.283185840708
2217543976.jpg,0,1,31,73,1,106,3.69811320754717,0.500852821661969,76.1339285714286
10111411235.jpg,41,65,7,0,0,113,1.69911504424779,0.580716241135099,18.4705882352941
2529798721.jpg,1,45,51,6,1,104,2.625,0.656372792487963,44.2942477876106
9583278733.jpg,0,3,43,83,2,131,3.6412213740458,0.555652108788561,74.60546875
9141646333.jpg,16,48,41,8,0,113,2.36283185840708,0.813523497143476,35.1987179487179
8075121778.jpg,0,2,27,73,1,103,3.70873786407767,0.516987274868333,75.8445945945946
9947368873.jpg,0,4,55,70,1,130,3.52307692307692,0.5735160779885681,72.4576923076923
7657349694.jpg,1,24,66,6,0,97,2.7938144329896897,0.557863191298893,49.364678899082605
6731073163.jpg,0,3,51,49,1,104,3.4615384615384603,0.573239422405291,65.6602564102564
7755789428.jpg,0,4,63,35,0,102,3.3039215686274503,0.541161488064193,63.575471698113205
6966682968.jpg,0,23,68,13,0,104,2.90384615384615,0.5832488647545669,51.6379310344828
8210890973.jpg,0,1,28,78,4,111,3.76576576576577,0.52144824470725,73.031512605042
9038497618.jpg,0,4,55,40,1,100,3.38,0.5822283907453321,64.4556074766355
7519024248.jpg,0,0,52,49,2,103,3.5145631067961203,0.539863411736181,70.2410714285714
7767174802.jpg,0,6,82,18,0,106,3.11320754716981,0.464363460212572,56.88478260869571
8525376754.jpg,0,34,97,5,0,136,2.78676470588235,0.49303426723811405,49.2625
8718842570.jpg,1,14,60,25,0,100,3.09,0.6528105515091011,56.5911214953271
430051470.jpg,0,10,96,35,0,141,3.17730496453901,0.538300074882063,62.28571428571429
5895424608.jpg,0,47,55,6,1,109,2.6422018348623904,0.631326290290066,43.625
6210494281.jpg,0,7,72,27,1,107,3.20560747663551,0.5619762594362749,59.70758928571429
9823108104.jpg,0,0,40,61,0,101,3.6039603960396005,0.49151211421066904,69.9027777777778
6180360861.jpg,0,1,59,46,1,107,3.4392523364486003,0.535134793343113,67.5110619469027
9727736297.jpg,0,11,78,21,0,110,3.09090909090909,0.5340764908528879,56.7432432432432
7980164509.jpg,0,15,76,13,0,104,2.98076923076923,0.521029027213842,54.002358490565996
6931269556.jpg,0,6,70,33,0,109,3.2477064220183505,0.546977609785377,60.829831932773104
6333112690.jpg,0,6,48,50,2,106,3.45283018867925,0.634441268574515,67.50217391304349
5414089487.jpg,0,0,27,93,5,125,3.824,0.476275875598817,80.4146341463415
8333683532.jpg,0,0,42,65,0,107,3.6074766355140198,0.490610119691074,70.3717391304348
10206674394.jpg,0,0,18,76,6,100,3.88,0.477366513151884,79.1100917431193
122553631.jpg,3,60,43,1,0,107,2.39252336448598,0.562289949809258,37.85
10614052044.jpg,0,1,23,81,4,109,3.8073394495412796,0.49957508278208895,74.6207627118644
477939756.jpg,0,0,34,67,2,103,3.68932038834951,0.505443432059031,73.9241071428571
5952909406.jpg,0,15,62,23,0,100,3.08,0.61430752671096,54.7345132743363
3596718064.jpg,0,1,47,81,0,129,3.62015503875969,0.5030189864957321,74.6958955223881
9629455923.jpg,0,28,62,18,0,108,2.90740740740741,0.649040082529318,51.25625
10732971054.jpg,0,19,75,8,0,102,2.8921568627451,0.505550630992575,51.1
8242811234.jpg,0,3,56,41,0,100,3.38,0.5464301040259939,66.394495412844
8420816712.jpg,2,48,58,6,0,114,2.59649122807018,0.6200099663146171,42.3922413793103
354899371.jpg,0,8,70,27,0,105,3.18095238095238,0.5508900557097149,59.2702702702703
4336949009.jpg,0,2,43,63,0,108,3.56481481481481,0.534302727522781,68.24115044247789
5699762014.jpg,0,2,49,52,0,103,3.4854368932038797,0.539863411736181,68.4121621621622
885060581.jpg,1,10,62,27,1,101,3.1683168316831702,0.6491426180847021,56.9977876106195
8672886430.jpg,0,2,30,88,7,127,3.7874015748031495,0.5581989356345389,79.47244094488191
6111148526.jpg,6,79,13,0,0,98,2.0714285714285703,0.43671689855618795,27.6081081081081
3547073718.jpg,0,0,21,83,5,109,3.85321100917431,0.46796818650564204,77.2942477876106
5594665184.jpg,0,6,50,47,2,105,3.4285714285714306,0.633323693776651,65.6004464285714
8353276755.jpg,0,2,43,61,1,107,3.57009345794393,0.551364508625548,71.125
10191607755.jpg,0,2,16,64,20,102,4.0,0.660033002475206,79.4115044247788
8707676839.jpg,0,32,64,8,0,104,2.76923076923077,0.578427215227558,48.601769911504405
194369363.jpg,7,79,18,1,0,105,2.12380952380952,0.5131958333521071,29.4625
11018079835.jpg,0,0,22,86,2,110,3.81818181818182,0.432229513059863,76.66025641025641
5485090581.jpg,2,47,51,4,0,104,2.54807692307692,0.605473539981414,42.1691176470588
4539671181.jpg,0,1,35,72,0,108,3.65740740740741,0.49600341114739394,73.0641025641026
3645793167.jpg,0,2,40,55,1,98,3.5612244897959195,0.557356176827417,71.7257281553398
4882358476.jpg,0,2,60,45,2,109,3.4311926605504603,0.5671072221609549,66.1610169491525
306264588.jpg,30,74,6,0,0,110,1.7818181818181797,0.531258125581778,20.2013274336283
5421015027.jpg,0,3,64,46,0,113,3.38053097345133,0.539817827584925,66.0294117647059
34713269.jpg,12,55,31,4,0,102,2.26470588235294,0.716516194647949,34.0
5308844734.jpg,0,1,27,73,4,105,3.76190476190476,0.528492222557749,74.8816964285714
8999325582.jpg,0,0,35,66,4,105,3.7047619047618996,0.535720390685605,73.1327433628319
9560250736.jpg,3,38,53,9,0,103,2.66019417475728,0.6795817349484439,43.871794871794904
8412239545.jpg,0,0,8,81,19,108,4.10185185185185,0.491798431751438,85.5275423728814
8338842182.jpg,0,3,58,48,0,109,3.41284403669725,0.547908636177939,67.2920353982301
6785564222.jpg,6,29,54,20,0,109,2.8073394495412796,0.799039518563143,47.68125
5764514076.jpg,19,95,36,2,0,152,2.1381578947368403,0.6308760030271711,29.007961783439498
3688540831.jpg,0,3,37,58,7,105,3.6571428571428597,0.6479044835315,70.9040178571429
7296337218.jpg,0,4,58,39,0,101,3.3465346534653504,0.555619358272486,65.5
1152554814.jpg,4,61,35,7,0,107,2.42056074766355,0.6734504671111802,39.0147058823529
7166012405.jpg,0,12,71,23,1,107,3.1214953271028,0.594158361042598,58.4527027027027
3597095413.jpg,0,0,32,68,3,103,3.71844660194175,0.5129208119930361,76.0588235294118
8001662105.jpg,0,8,69,29,0,106,3.19811320754717,0.559247986917716,60.5915178571429
6803834950.jpg,0,4,58,60,1,123,3.4715447154471497,0.577234833765261,70.1524390243902
9709188366.jpg,0,3,70,64,1,138,3.45652173913043,0.555261038334083,68.3086206896552
7167513416.jpg,0,0,26,69,17,112,3.91964285714286,0.61714823452064,77.906779661017
9615940305.jpg,0,2,54,45,1,102,3.44117647058824,0.555325779182854,69.1014150943396
6422846525.jpg,0,1,34,64,1,100,3.65,0.519809599951771,71.6169724770642
8231125615.jpg,0,8,56,40,2,106,3.3396226415094303,0.64567118939582,61.9504310344828
5442770752.jpg,0,23,67,10,0,100,2.87,0.5623723199648311,50.424311926605505
6766818267.jpg,2,37,55,13,0,107,2.73831775700935,0.6914088515232739,48.2121848739496
5143740294.jpg,0,5,73,27,0,105,3.20952380952381,0.5131958333521071,58.6782608695652
255985226.jpg,22,69,12,0,0,103,1.9029126213592198,0.5690474170737929,24.640756302520998
4597162839.jpg,0,0,28,72,2,102,3.74509803921569,0.48105236350293606,74.7297297297297
8965909066.jpg,0,5,53,59,3,120,3.5,0.6217351701880309,68.73319327731089
6015802455.jpg,0,1,27,82,1,111,3.7477477477477503,0.476129632242551,72.15625
2975238945.jpg,0,1,32,79,1,113,3.70796460176991,0.494278260432095,71.7948717948718
2249130247.jpg,0,0,33,70,3,106,3.71698113207547,0.5118540897213,75.9708737864078
4007753969.jpg,0,4,64,43,1,112,3.3660714285714306,0.569424171197436,64.1089743589744
8522515607.jpg,0,27,66,11,0,104,2.84615384615385,0.587395613849414,51.0448113207547
7075654171.jpg,0,1,46,60,2,109,3.5779816513761498,0.549302216986366,70.6050420168067
5879706162.jpg,0,0,42,60,4,106,3.64150943396226,0.555297933679073,71.22899159663869
6284871746.jpg,2,59,59,2,0,122,2.5,0.564076074817766,40.932773109243705
8066713457.jpg,0,4,61,40,2,107,3.37383177570093,0.5911830876570501,65.5878378378378
8545722241.jpg,1,22,67,16,2,108,2.96296296296296,0.682572455856477,52.5625
4385399670.jpg,2,22,73,16,0,113,2.9115044247787596,0.6346754249768399,50.4294871794872
2739038267.jpg,0,0,27,68,13,108,3.8703703703703702,0.597386716944033,77.4934210526316
4172609703.jpg,1,61,48,0,0,110,2.42727272727273,0.51507710136473,39.0769230769231
8196266010.jpg,6,50,41,3,0,100,2.41,0.6528105515091011,36.5733944954128
8706810197.jpg,0,2,37,65,6,110,3.68181818181818,0.604749067406287,70.6050420168067
4336185725.jpg,0,2,51,52,0,105,3.47619047619048,0.538788493096354,68.5894495412844
8683573016.jpg,1,7,66,34,0,108,3.23148148148148,0.605372851533239,60.62184873949579
8009623425.jpg,0,2,34,68,2,106,3.6603773584905697,0.550095964837135,73.0127118644068
143622689.jpg,0,8,51,44,2,105,3.3809523809523796,0.656051012043218,62.7375
6184879643.jpg,1,3,59,41,1,105,3.36190476190476,0.606436779693949,62.31756756756761
6976437867.jpg,0,1,41,67,2,111,3.6306306306306295,0.538143744364542,71.614406779661
3767933394.jpg,0,2,31,65,5,103,3.70873786407767,0.5879687193421129,75.0943396226415
187499391.jpg,1,32,62,8,0,103,2.7475728155339803,0.605828659559744,46.8256302521008
4718542749.jpg,0,12,74,22,0,108,3.09259259259259,0.555970769033215,54.8805309734513
8988143845.jpg,0,3,62,37,1,103,3.3495145631067995,0.5549905115613161,63.9336283185841
11252644224.jpg,0,4,60,39,0,103,3.33980582524272,0.552239612285735,64.5872641509434
4761960995.jpg,0,18,67,19,0,104,3.00961538461538,0.599274517831503,55.91911764705879
1427484100.jpg,0,1,45,55,2,103,3.56310679611651,0.554304066633732,71.65
6274950285.jpg,0,1,21,73,4,99,3.80808080808081,0.508634981518014,76.675
3940847938.jpg,15,67,18,1,0,101,2.04950495049505,0.60623819780285,27.55
202551289.jpg,5,59,35,3,0,102,2.35294117647059,0.623739264254592,34.3466386554622
4683130999.jpg,0,5,64,36,1,106,3.31132075471698,0.5750893520169139,63.6533018867925
6239948477.jpg,1,30,67,6,0,104,2.75,0.5703005509786939,46.114864864864906
5904148188.jpg,0,24,94,16,0,134,2.94029850746269,0.5451245843648571,52.8315217391304
6793483796.jpg,0,4,63,44,0,111,3.3603603603603602,0.552560861194046,67.0
7814162374.jpg,0,9,50,39,3,101,3.3564356435643603,0.686791939612596,63.022321428571395
9589321595.jpg,0,2,55,45,0,102,3.42156862745098,0.5346651493938189,67.23798076923079
4018505209.jpg,0,1,42,62,2,107,3.6074766355140198,0.5452541271078979,73.1327433628319
2933417983.jpg,9,58,40,3,0,110,2.33636363636364,0.6674238124719151,37.455128205128204
6005119430.jpg,1,12,70,16,0,99,3.02020202020202,0.5710677071226551,56.026699029126206
6093133362.jpg,2,31,45,26,1,105,2.93333333333333,0.8117723566212142,51.9935344827586
8417733554.jpg,0,4,46,51,3,104,3.50961538461538,0.623102047271884,67.5689655172414
4495516735.jpg,0,5,60,43,1,109,3.36697247706422,0.58784840667937,63.810924369747895
4620749659.jpg,0,4,76,63,3,146,3.4452054794520497,0.587582093079511,69.18877551020411
6739568529.jpg,0,5,74,21,1,101,3.17821782178218,0.517610656844706,57.9789719626168
3222932292.jpg,0,12,70,24,0,106,3.11320754716981,0.574385878540122,54.2304347826087
11316105544.jpg,0,0,20,85,4,109,3.85321100917431,0.447745134047106,77.8625
9111310939.jpg,0,0,34,69,4,107,3.7196261682242997,0.5283365230351911,74.6760869565217
8586661877.jpg,0,1,18,66,21,106,4.00943396226415,0.639870269870503,79.4449152542373
356523006.jpg,0,3,67,36,3,109,3.3577981651376096,0.585676812974409,64.3986486486486
3475569667.jpg,3,76,46,1,0,126,2.35714285714286,0.543533413350616,35.7023809523809
10077468576.jpg,0,0,38,66,2,106,3.6603773584905697,0.5143056799558611,73.81521739130429
9353536560.jpg,1,14,80,29,0,124,3.1048387096774195,0.609125034050699,59.5614754098361
8984346211.jpg,0,1,37,60,0,98,3.60204081632653,0.512519467437501,69.0442477876106
5035645781.jpg,0,8,76,26,0,110,3.1636363636363596,0.53376407404297,57.7875
2716631816.jpg,13,83,10,1,0,107,1.99065420560748,0.504607583435334,25.9579831932773
5096803300.jpg,0,2,63,64,0,129,3.4806201550387597,0.531812572626015,69.60526315789471
2477552466.jpg,26,69,13,0,0,108,1.8796296296296298,0.591490949877323,22.1081081081081
5914999740.jpg,0,5,70,23,0,98,3.1836734693877595,0.5045553064105209,58.6013513513514
2622466873.jpg,0,13,75,16,0,104,3.02884615384615,0.52982376203792,57.9174311926606
3755358004.jpg,0,4,41,53,7,105,3.6,0.673681047563425,69.304054054054
8715170978.jpg,0,23,111,16,0,150,2.95333333333333,0.5094630238858711,53.88741721854299
6938815179.jpg,0,9,73,23,0,105,3.13333333333333,0.538278357119799,57.4241071428571
8040267298.jpg,0,0,30,64,6,100,3.76,0.552679423766206,74.35
3005225950.jpg,0,1,24,73,3,101,3.77227722772277,0.507566510298146,74.3660714285714
11519797605.jpg,0,1,29,71,6,107,3.76635514018692,0.559302787883853,72.9125
10397166423.jpg,0,0,42,64,3,109,3.6422018348623904,0.5361546173449461,73.93584070796459
41130035.jpg,0,1,27,65,11,104,3.82692307692308,0.6144269995001129,76.02564102564101
4270574025.jpg,7,43,48,3,0,101,2.46534653465347,0.6717790773110389,39.175
8565990156.jpg,0,3,38,61,1,103,3.58252427184466,0.569214660991312,72.52594339622641
7238571992.jpg,0,2,35,61,0,98,3.60204081632653,0.53225441398212,72.9271844660194
7288043746.jpg,2,65,86,2,0,155,2.56774193548387,0.546765635572484,43.043269230769205
5955759351.jpg,1,34,66,6,0,107,2.7196261682242997,0.5794335640587459,46.756302521008394
3522690935.jpg,0,36,72,3,0,111,2.7027027027027,0.5151274263289279,47.1153846153846
5552904756.jpg,0,2,43,62,3,110,3.6,0.5778797055862409,70.9851694915254
5344616817.jpg,0,4,78,30,1,113,3.2477876106194703,0.5266296721899051,58.538461538461505
10569725133.jpg,0,0,28,75,4,107,3.7757009345794397,0.501100886444381,74.3008849557522
8524995451.jpg,0,19,73,11,0,103,2.9223300970873796,0.536680435611023,52.3581081081081
3534610078.jpg,0,0,28,74,2,104,3.75,0.477656089467962,76.7101769911504
4532664267.jpg,5,37,60,9,0,111,2.6576576576576603,0.694072245329174,43.70588235294121
5674445474.jpg,0,2,57,44,0,103,3.4077669902912597,0.53204918694708,67.8088235294118
3683418770.jpg,0,14,66,25,1,106,3.1226415094339597,0.6279646667142261,55.9533898305085
8341991106.jpg,0,0,25,74,6,105,3.81904761904762,0.514799295860353,75.6659663865546
9240392822.jpg,0,3,46,47,5,101,3.5346534653465302,0.641316714824174,67.525
8114369605.jpg,0,0,25,68,11,104,3.86538461538462,0.575514835919073,79.4906542056075
5692969991.jpg,0,1,31,70,2,104,3.70192307692308,0.5191443238415,71.9054054054054
970460687.jpg,0,5,52,55,1,113,3.46017699115044,0.598142933080746,65.6716101694915
8329938246.jpg,0,0,54,48,2,104,3.5,0.539687072220866,66.33108108108111
6102774302.jpg,0,10,74,26,0,110,3.14545454545455,0.555809412856166,58.126050420168106
323541643.jpg,30,75,15,1,0,121,1.8925619834710699,0.6298366572977739,23.55
8055471009.jpg,0,3,71,34,0,108,3.28703703703704,0.512478418527609,61.7433628318584
6190639250.jpg,0,4,51,71,3,129,3.5658914728682203,0.597455035446053,72.5827067669173
3366831652.jpg,0,7,55,46,2,110,3.39090909090909,0.636726930732686,62.28571428571429
8456415044.jpg,0,2,20,76,5,103,3.81553398058252,0.537743521041616,80.46462264150941
7550549938.jpg,0,6,38,57,2,103,3.53398058252427,0.638864402756533,66.8589743589744
5353332977.jpg,0,57,44,3,0,104,2.48076923076923,0.557051342926048,40.223684210526294
9681377633.jpg,36,58,8,0,0,102,1.72549019607843,0.599618075558597,18.0298165137615
8746881284.jpg,0,43,54,6,0,103,2.64077669902913,0.591680374301949,44.348684210526294
2293775114.jpg,3,40,58,9,0,110,2.66363636363636,0.6674238124719151,43.6483050847458
8676061963.jpg,0,3,74,32,0,109,3.26605504587156,0.502626468973,61.6227678571429
6063545051.jpg,2,31,60,11,0,104,2.76923076923077,0.657012497565065,46.5959821428571
11424871693.jpg,2,62,41,3,0,108,2.4166666666666696,0.5820524432806479,37.813025210084
4261186099.jpg,1,32,63,5,0,101,2.71287128712871,0.571605347479646,45.4
5976052920.jpg,0,8,66,28,2,104,3.23076923076923,0.611075277500422,59.334070796460196
5494859211.jpg,5,80,15,1,0,101,2.1188118811881202,0.47512374625714704,29.6415094339623
7504569144.jpg,0,0,41,63,1,105,3.6190476190476204,0.5072731092084489,70.0847826086956
5657622409.jpg,0,4,52,47,1,104,3.43269230769231,0.5873161447813571,68.24528301886791
6883445766.jpg,1,9,65,27,1,103,3.1747572815534,0.6328767879654611,55.8772321428571
2304572915.jpg,4,58,41,2,0,105,2.39047619047619,0.596387169276516,37.6238317757009
531477784.jpg,55,50,2,0,0,107,1.5046728971962602,0.53858360321749,13.132352941176501
500876950.jpg,0,3,37,53,11,104,3.69230769230769,0.6978040879666529,73.24130434782609
2147811000.jpg,2,37,59,9,0,107,2.70093457943925,0.6474179961334949,45.2894736842105
5487845072.jpg,0,39,61,4,0,104,2.66346153846154,0.5505615301729211,44.7608695652174
10481974434.jpg,2,51,51,7,0,111,2.5675675675675698,0.6413284737965489,42.4615384615385
7903006270.jpg,0,1,27,66,12,106,3.8396226415094303,0.619320556321587,76.01260504201679
9462111992.jpg,0,0,18,86,6,110,3.89090909090909,0.456260318127983,79.1282051282051
7737023436.jpg,0,25,66,11,0,102,2.86274509803922,0.580870219248152,50.0021551724138
8535035859.jpg,2,22,77,4,0,105,2.79047619047619,0.531602043450486,47.5586956521739
7978282630.jpg,0,24,77,7,0,108,2.84259259259259,0.514500702288051,50.98529411764711
6922435153.jpg,0,5,51,48,0,104,3.4134615384615397,0.5847674323717579,66.21428571428571
5960283649.jpg,0,48,56,7,0,111,2.63063063063063,0.601935181166513,43.7625
7998553110.jpg,0,2,24,78,7,111,3.8108108108108105,0.564293822779869,77.6970338983051
5807318968.jpg,0,21,77,10,0,108,2.8981481481481497,0.52844003921284,51.54872881355929
7102713545.jpg,0,1,52,48,1,102,3.48039215686275,0.540084191399139,65.48026315789471
4135617147.jpg,0,2,62,52,0,116,3.4310344827586206,0.531186333163543,68.8491379310345
8988892733.jpg,0,0,25,80,1,106,3.77358490566038,0.4425686681812271,77.59558823529409
5483514140.jpg,0,0,28,76,8,112,3.8214285714285694,0.5405083645507179,74.760593220339
9497710012.jpg,21,89,21,0,0,131,2.0,0.5683985600588051,25.5639097744361
6208184332.jpg,3,64,36,3,0,106,2.36792452830189,0.590810124975516,36.7743362831858
6738986329.jpg,0,4,36,49,11,100,3.67,0.7255092255537741,70.6666666666667
9490329837.jpg,0,1,60,46,3,110,3.4636363636363594,0.569520524672599,66.5840336134454
6252279555.jpg,0,2,58,50,1,111,3.4504504504504503,0.551670829698929,67.0699152542373
6694664547.jpg,0,2,55,47,0,104,3.43269230769231,0.535432373634963,66.4602803738318
6837071286.jpg,0,3,46,52,1,102,3.5,0.575919411304074,65.7663551401869
5646137718.jpg,0,44,58,11,0,113,2.70796460176991,0.63641596809796,45.1617647058824
25239707.jpg,0,0,10,67,25,102,4.14705882352941,0.569819475035116,84.27564102564101
10335072144.jpg,0,16,49,42,0,107,3.24299065420561,0.6982609326752509,62.1610576923077
6206537563.jpg,3,35,53,7,0,98,2.6530612244897998,0.659616271084103,40.7898230088496
5494614015.jpg,0,6,60,40,0,106,3.3207547169811296,0.578127845662116,65.1397058823529
8261560586.jpg,0,3,46,52,0,101,3.4851485148514905,0.5588177052695921,65.466814159292
5554016525.jpg,0,1,16,82,8,107,3.90654205607477,0.505306002570194,82.0878378378378
8565939221.jpg,1,52,48,4,0,105,2.52380952380952,0.5899028292738969,39.8108695652174
9692544079.jpg,1,50,63,4,0,118,2.5932203389830497,0.57344793332295,43.9423076923077
6884968602.jpg,3,69,37,1,0,110,2.32727272727273,0.5436723735008889,36.237288135593204
7189997672.jpg,0,1,43,56,1,101,3.5643564356435604,0.536951423951151,69.625
3789837472.jpg,0,3,33,68,4,108,3.67592592592593,0.593243952337583,71.5265486725664
10387844376.jpg,0,10,43,53,3,109,3.44954128440367,0.700346984531796,65.6134453781513
8216243918.jpg,1,14,100,21,0,136,3.03676470588235,0.536215659147948,56.2160714285714
2683241926.jpg,1,3,38,60,4,106,3.5943396226415096,0.658689924692404,68.0487288135593
8522094125.jpg,0,3,60,38,1,102,3.36274509803922,0.5591580602672839,65.8676470588235
2964746234.jpg,3,55,41,2,0,101,2.4158415841584198,0.5876619220720921,38.725
4069729710.jpg,0,0,39,63,1,103,3.6310679611650496,0.5046896010175109,73.77970297029701
8962032549.jpg,0,3,52,51,0,106,3.45283018867925,0.5543262830069889,68.6019417475728
4920539113.jpg,0,0,35,72,4,111,3.7207207207207205,0.525204222983285,74.6153846153846
7591145832.jpg,0,2,35,68,4,109,3.67889908256881,0.575434360013665,73.1008403361345
3070894795.jpg,4,66,33,6,0,109,2.3761467889908303,0.649629393288091,37.743697478991606
4142940823.jpg,0,2,56,51,0,109,3.44954128440367,0.535520489840562,66.0987394957983
2111309017.jpg,0,5,33,63,0,101,3.5742574257425694,0.5890082283545001,71.425
3716186057.jpg,31,63,4,0,0,98,1.7244897959183703,0.533044402415361,18.711009174311897
6865774865.jpg,0,4,47,54,2,107,3.5046728971962593,0.604602345155841,66.51875
3359889192.jpg,0,2,44,54,0,100,3.52,0.5408560367835901,69.0435779816514
4156534842.jpg,0,4,76,21,0,101,3.1683168316831702,0.47051688451516904,58.59722222222221
7155826261.jpg,0,5,49,49,1,104,3.44230769230769,0.604624943152366,69.28348214285711
2189906236.jpg,0,11,70,22,1,104,3.125,0.586043174127766,57.12946428571429
7744189800.jpg,0,21,64,22,0,107,3.0093457943925204,0.6368455146162709,54.25
5498003598.jpg,0,3,52,46,0,101,3.4257425742574306,0.5540132607341701,64.12723214285711
4397008731.jpg,1,18,66,25,1,111,3.06306306306306,0.677955204732038,54.0656779661017
3142311257.jpg,0,10,62,33,0,105,3.2190476190476205,0.6041674561065961,59.5981308411215
3940357186.jpg,0,38,63,2,0,103,2.6504854368932005,0.5184580808981389,45.1703539823009
8904864157.jpg,0,2,65,66,0,133,3.4812030075188,0.530886961651435,68.5656934306569
6827830343.jpg,5,74,30,0,0,109,2.22935779816514,0.520559306098236,33.3125
4256128407.jpg,7,73,27,0,0,107,2.18691588785047,0.534310367043445,31.4891304347826
6244943274.jpg,4,42,53,4,0,103,2.55339805825243,0.637522092501558,39.2629310344828
4294746447.jpg,5,72,32,0,0,109,2.24770642201835,0.5297791871034621,33.510593220339
206294085.jpg,13,81,12,0,0,106,1.9905660377358503,0.487857961742534,26.9875
5363150332.jpg,2,19,56,24,1,102,3.0294117647058796,0.737347162924021,55.20327102803739
8194417466.jpg,0,0,17,82,9,108,3.92592592592593,0.48729088404843396,80.8243243243243
4246091470.jpg,4,34,55,10,0,103,2.68932038834951,0.7005477718604711,47.47991071428571
