image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
3241859937.jpg,0,2,52,49,1,104,3.47115384615385,0.5566322236560219,66.22435897435899
7152554103.jpg,0,1,29,73,2,105,3.72380952380952,0.5094347941825429,72.8108695652174
232327907.jpg,1,17,52,32,1,103,3.14563106796116,0.733080620319528,57.0861344537815
4986682017.jpg,51,49,2,0,0,102,1.51960784313725,0.540084191399139,13.5677570093458
5884745280.jpg,3,38,55,6,0,102,2.62745098039216,0.643652458763498,45.60840707964599
10770026303.jpg,0,0,39,66,1,106,3.64150943396226,0.501211470344994,72.08258928571429
5635139040.jpg,0,3,64,65,0,132,3.46969696969697,0.544779441880924,69.1875
10505275743.jpg,0,0,23,70,8,101,3.85148514851485,0.536397960731794,75.25
5511460602.jpg,1,33,64,7,0,105,2.7333333333333303,0.592690518974322,46.1616379310345
37951657.jpg,43,59,2,0,0,104,1.6057692307692302,0.529118505469683,16.724358974359
6210436753.jpg,2,44,49,10,0,105,2.6380952380952403,0.681116299848575,43.5878378378378
3438059129.jpg,4,66,35,2,0,107,2.32710280373832,0.579129159748765,35.22222222222221
8998348605.jpg,0,4,45,51,0,100,3.47,0.5765624358421579,67.9082568807339
8208757707.jpg,0,42,63,6,0,111,2.67567567567568,0.574648701574388,45.5926724137931
2125535764.jpg,0,18,71,19,0,108,3.0092592592592595,0.587969265684951,55.7224770642202
7300513490.jpg,0,7,72,23,1,103,3.1747572815534,0.5499943754796078,62.34027777777779
5233144595.jpg,0,1,24,68,5,98,3.78571428571429,0.542046522901578,75.472972972973
3497202348.jpg,0,12,68,22,2,104,3.13461538461538,0.624075118513327,55.5540540540541
6936616730.jpg,0,23,60,22,1,106,3.0094339622641497,0.6830642864379661,53.472972972973004
3533949779.jpg,0,5,61,36,1,103,3.3203883495145603,0.580965933883841,63.64159292035401
531477784.jpg,55,50,2,0,0,107,1.5046728971962602,0.53858360321749,13.132352941176501
3323937813.jpg,0,9,66,30,0,105,3.2,0.5784594926314071,58.75
6208981295.jpg,0,3,62,43,1,109,3.3853211009174298,0.5595675724715831,65.9144736842105
7266979612.jpg,0,2,54,48,1,105,3.4571428571428595,0.555195243352965,69.3455882352941
8189726942.jpg,0,5,67,35,0,107,3.2803738317757003,0.545900545979958,62.982608695652196
9578088583.jpg,2,54,49,3,0,108,2.4907407407407405,0.587969265684951,39.671875
3127532138.jpg,0,0,51,55,2,108,3.5462962962963,0.536242713551076,67.6513157894737
69161613.jpg,0,3,32,65,4,104,3.67307692307692,0.598417130425389,71.74375
6257410462.jpg,6,53,44,4,0,107,2.42990654205607,0.6603622438253149,38.519565217391296
7337936636.jpg,0,0,21,75,14,110,3.9363636363636405,0.563040121556243,76.55625
36869449.jpg,0,8,52,45,2,107,3.38317757009346,0.653652435096242,64.62288135593221
11158314215.jpg,1,39,60,7,0,107,2.68224299065421,0.6080921423650091,46.3349514563107
4486733557.jpg,0,8,69,24,0,101,3.1584158415841603,0.5428199198136839,58.975
5651460875.jpg,0,0,45,60,1,106,3.58490566037736,0.5139561687500471,69.65178571428571
5628766419.jpg,1,30,60,8,0,99,2.75757575757576,0.607620133261797,47.2961165048544
5423986833.jpg,1,16,78,7,0,102,2.8921568627451,0.505550630992575,49.75
6346260646.jpg,0,10,76,19,1,106,3.1037735849056602,0.550830460184462,57.3987068965517
6092350487.jpg,0,0,49,57,0,106,3.5377358490566,0.500942507905264,70.5675675675676
5469380265.jpg,2,9,68,27,0,106,3.1320754716981103,0.633591000689354,59.4639423076923
2169516596.jpg,0,8,68,33,0,109,3.22935779816514,0.571434639062975,60.905405405405396
8346047313.jpg,0,0,53,58,0,111,3.52252252252252,0.501757762033485,70.2715517241379
7255559908.jpg,0,0,16,72,19,107,4.02803738317757,0.573929584880092,80.353813559322
2236041996.jpg,5,59,35,0,0,99,2.3030303030302997,0.561603852219212,34.2894736842105
5197308883.jpg,0,5,41,53,7,106,3.58490566037736,0.688240330785719,69.3072033898305
6653174291.jpg,0,8,70,22,0,100,3.14,0.532195756495975,58.287383177570106
2848415190.jpg,0,2,43,57,2,104,3.56730769230769,0.57054603512134,72.64864864864859
3201560837.jpg,2,46,54,4,0,106,2.56603773584906,0.6018838350906229,41.734375
3864280906.jpg,0,1,37,69,2,109,3.6605504587156004,0.5309004141504859,74.0921052631579
3825837186.jpg,0,3,33,63,4,103,3.66019417475728,0.6031518206797221,70.0320512820513
9905421695.jpg,0,7,72,29,0,108,3.2037037037037,0.542738973753511,59.553097345132706
522689278.jpg,1,22,66,21,2,112,3.0089285714285694,0.7038572709825891,55.8589743589744
9577991089.jpg,0,35,66,5,0,106,2.71698113207547,0.547804570316512,47.5796460176991
6924377004.jpg,0,0,47,52,1,100,3.54,0.52068331172711,66.92699115044249
3639490630.jpg,1,38,63,7,0,109,2.6972477064220204,0.600995888874262,46.2375
8619398770.jpg,0,11,64,27,0,102,3.15686274509804,0.592779959162309,57.8247663551402
9253116202.jpg,0,0,38,67,3,108,3.67592592592593,0.526471302014582,74.4716981132076
10602786066.jpg,19,67,20,2,0,108,2.0462962962963,0.661127036292569,27.7605042016807
3649082846.jpg,1,14,76,13,1,105,2.99047619047619,0.58004041794248,53.25
2530204171.jpg,0,0,27,74,5,106,3.7924528301886804,0.511151475677369,73.2051282051282
8691629871.jpg,0,36,59,12,0,107,2.7757009345794397,0.634070575426553,49.2867647058824
8552740610.jpg,4,74,24,0,0,102,2.19607843137255,0.488262542715799,30.821100917431195
10728525673.jpg,0,1,45,58,0,104,3.54807692307692,0.5191443238415,68.3026315789474
8718842570.jpg,1,14,60,25,0,100,3.09,0.6528105515091011,56.5911214953271
7543397674.jpg,1,20,69,9,0,99,2.8686868686868703,0.565080175753752,46.4115044247788
5288290650.jpg,0,0,39,58,4,101,3.6534653465346496,0.555619358272486,74.08185840707971
6440356973.jpg,1,23,66,14,0,104,2.89423076923077,0.6219023310258011,52.4678899082569
7038478039.jpg,1,19,65,18,0,103,2.97087378640777,0.633327822673833,53.30045871559629
9102888066.jpg,0,0,16,69,22,107,4.05607476635514,0.59608432512451,82.2521008403361
7001480005.jpg,0,6,72,23,1,102,3.1862745098039196,0.540084191399139,59.6418918918919
5645669819.jpg,0,19,69,18,0,106,2.9905660377358503,0.593541157057616,57.4241071428571
5928144781.jpg,0,1,19,81,4,105,3.83809523809524,0.482856275873249,81.63207547169809
2890317632.jpg,1,33,58,10,0,102,2.75490196078431,0.636143618347645,46.034403669724796
5083127743.jpg,0,1,36,63,2,102,3.6470588235294104,0.538554332247695,73.975
8702657469.jpg,11,66,24,2,0,103,2.16504854368932,0.6277424128064739,32.9778761061947
6937167103.jpg,0,0,10,82,10,102,4.0,0.44499415948998494,78.50458715596329
5456329601.jpg,1,9,57,37,3,107,3.29906542056075,0.7032935090207479,61.384453781512605
10415628976.jpg,45,59,17,0,0,121,1.76859504132231,0.68020010019739,20.0868644067797
4732322374.jpg,0,2,17,78,8,105,3.87619047619048,0.549391938265845,75.8445945945946
8703712845.jpg,0,8,98,21,0,127,3.10236220472441,0.468612366787531,59.8145161290323
3977122123.jpg,1,8,93,25,0,127,3.11811023622047,0.528762755159244,60.19047619047621
8742323176.jpg,1,18,62,27,0,108,3.06481481481481,0.6735753140545631,55.699579831932795
6172964730.jpg,18,73,9,1,0,101,1.93069306930693,0.5524024935239571,23.8224299065421
3653613515.jpg,0,6,53,43,0,102,3.36274509803922,0.593516382889227,62.4587155963303
9354878188.jpg,0,2,41,66,1,110,3.6,0.545204279533844,70.94871794871791
10713772814.jpg,0,7,71,30,0,108,3.21296296296296,0.547738356358812,62.3301886792453
1516506386.jpg,0,3,55,45,2,105,3.43809523809524,0.587101903155359,66.7866379310345
7259602320.jpg,0,7,71,26,0,104,3.18269230769231,0.535432373634963,59.991150442477895
8683910174.jpg,2,34,59,6,0,101,2.6831683168316802,0.615316066250621,46.15
5644640425.jpg,0,4,42,53,1,100,3.51,0.5945034427438951,68.1353211009174
8212081020.jpg,0,28,73,3,0,104,2.75961538461538,0.4925698867706479,47.2
5858971250.jpg,0,4,50,47,6,107,3.5140186915887797,0.6639573466254399,67.6932773109244
5748221179.jpg,0,6,73,24,0,103,3.1747572815534,0.513106350364809,60.867256637168104
9618361879.jpg,0,0,34,70,3,107,3.7102803738317798,0.514127687583038,74.4809322033898
3680743288.jpg,3,68,34,1,0,106,2.31132075471698,0.540955196581007,34.6292372881356
11706252.jpg,8,72,23,4,0,107,2.21495327102804,0.62988524536149,32.2521186440678
6870782384.jpg,0,8,42,52,5,107,3.5046728971962593,0.705421482141036,67.0
4670590256.jpg,0,4,77,27,0,108,3.21296296296296,0.49390539647944004,59.1959459459459
9442161547.jpg,0,0,33,73,3,109,3.7247706422018303,0.506834029979198,71.614406779661
4103115026.jpg,55,53,2,0,0,110,1.5181818181818203,0.5372682889816671,13.7875
3307215666.jpg,0,27,61,15,1,104,2.90384615384615,0.661261383174813,50.5705128205128
9433458685.jpg,1,6,31,62,7,107,3.6355140186915897,0.7319207525471378,70.2584033613445
4297219009.jpg,2,56,48,2,0,108,2.46296296296296,0.570717304456499,40.8026315789474
8246007228.jpg,0,13,79,8,0,100,2.95,0.457816513022367,51.4252336448598
5229829828.jpg,0,13,75,13,0,101,3.0,0.509901951359279,53.52008928571429
5467862729.jpg,0,1,29,71,7,108,3.77777777777778,0.569199032800311,74.9579646017699
7954181598.jpg,0,2,56,42,2,102,3.43137254901961,0.571775139655522,64.86383928571429
9772275331.jpg,0,2,32,73,4,111,3.71171171171171,0.562258229049888,74.9679487179487
5869276624.jpg,0,13,67,19,0,99,3.06060606060606,0.5681725416682429,57.1605504587156
206294085.jpg,13,81,12,0,0,106,1.9905660377358503,0.487857961742534,26.9875
5137971670.jpg,6,69,31,0,0,106,2.23584905660377,0.544266860183807,32.7086956521739
11051374673.jpg,0,4,65,31,0,100,3.27,0.529054808029367,62.614864864864906
5627315065.jpg,0,0,26,83,2,111,3.7837837837837798,0.45538006914115997,73.83974358974359
5746249801.jpg,0,2,47,56,1,106,3.52830188679245,0.5556214396393311,68.7934782608696
5971260303.jpg,0,6,69,24,0,99,3.18181818181818,0.522232967867094,60.4
4863093063.jpg,2,43,57,3,0,105,2.58095238095238,0.584757549708759,41.317391304347794
3094978642.jpg,10,67,24,3,0,104,2.1923076923076903,0.639734821836635,32.6858407079646
11054638863.jpg,0,10,59,33,0,102,3.2254901960784306,0.611876884418025,61.0070754716981
18238731.jpg,24,75,5,0,0,104,1.81730769230769,0.49784824523147597,21.1666666666667
8398198583.jpg,0,0,22,71,13,106,3.91509433962264,0.5710128766507709,78.23109243697479
9338607155.jpg,1,13,58,30,0,102,3.1470588235294104,0.6659625479840551,56.9084821428571
2985434942.jpg,0,28,62,11,0,101,2.8316831683168298,0.601154005737183,49.125
257457837.jpg,3,56,41,5,0,105,2.45714285714286,0.6359210677400179,38.74375
6117273943.jpg,0,0,29,71,3,103,3.7475728155339803,0.499380922663678,72.671875
4764407251.jpg,1,24,55,26,2,108,3.03703703703704,0.7602990794445451,56.074324324324294
5892461244.jpg,0,0,29,73,10,112,3.83035714285714,0.567726505294041,75.1101694915254
5743028880.jpg,3,6,56,37,1,103,3.2621359223301,0.713472110129211,62.319711538461505
6048178491.jpg,6,57,34,2,0,99,2.32323232323232,0.6198795608543289,32.3938053097345
9291621754.jpg,0,2,63,32,0,97,3.3092783505154597,0.5074615080285251,65.1577669902913
9109755543.jpg,20,63,23,1,0,107,2.04672897196262,0.6642228764687379,28.315126050420197
3947046278.jpg,0,6,47,52,0,105,3.43809523809524,0.603257336399164,68.375
7023249423.jpg,1,45,57,6,0,109,2.6238532110091697,0.6053617043291539,44.059210526315795
2958115632.jpg,0,0,16,81,13,110,3.97272727272727,0.51507710136473,77.6071428571429
6394609023.jpg,0,7,50,51,2,110,3.4363636363636405,0.6429186991458771,65.405462184874
5741853020.jpg,0,0,15,84,9,108,3.94444444444444,0.47030181864740106,77.3125
8113369457.jpg,0,2,38,63,2,105,3.6190476190476204,0.5612649240940639,73.1875
6176401677.jpg,5,72,26,2,0,105,2.2380952380952404,0.563706987508198,34.8168316831683
6656519345.jpg,11,78,13,0,0,102,2.01960784313725,0.487068258311613,26.339285714285698
8667121921.jpg,0,1,50,57,0,108,3.51851851851852,0.5202709840555411,70.0394736842105
9767373513.jpg,6,54,39,2,1,102,2.3921568627450998,0.67716448336183,36.4977064220183
7652900928.jpg,0,3,78,25,0,106,3.2075471698113196,0.47241993289012896,60.4717391304348
2822019435.jpg,0,3,47,57,0,107,3.5046728971962593,0.5558239129283989,70.8551401869159
4525681285.jpg,2,22,72,9,0,105,2.83809523809524,0.590368358344854,47.2297297297297
6470955539.jpg,0,2,64,40,0,106,3.35849056603774,0.5198659029528769,64.4316037735849
3934995195.jpg,0,0,27,81,1,109,3.7614678899082596,0.449260350337442,75.739406779661
6050570749.jpg,2,45,70,6,0,123,2.65040650406504,0.600324227115871,45.5909090909091
3351620207.jpg,0,12,49,45,0,106,3.31132075471698,0.667093304635078,63.5096153846154
9007177518.jpg,0,3,71,55,2,131,3.4274809160305297,0.568811640462208,67.966796875
7212441932.jpg,0,6,63,36,0,105,3.28571428571429,0.5669467095138411,63.395631067961205
10458703674.jpg,5,59,35,3,0,102,2.35294117647059,0.623739264254592,38.1615044247788
6587178245.jpg,0,2,40,65,0,107,3.5887850467289706,0.531165877300352,69.703781512605
155289213.jpg,3,31,54,16,0,104,2.79807692307692,0.7291411052100579,48.07352941176471
3870343367.jpg,0,10,64,32,0,106,3.2075471698113196,0.597087871527506,62.4705882352941
8610701081.jpg,0,1,20,86,5,112,3.84821428571429,0.487867605518957,75.3199152542373
5947239727.jpg,0,3,55,39,1,98,3.38775510204082,0.56773474751014,62.2544247787611
3796455854.jpg,0,10,58,34,0,102,3.23529411764706,0.616224058972176,59.052752293577996
8910371075.jpg,0,0,30,67,1,98,3.70408163265306,0.480746491556307,74.795871559633
8354584594.jpg,0,5,62,38,3,108,3.36111111111111,0.618383985800151,63.9336283185841
4705856366.jpg,0,15,67,24,0,106,3.08490566037736,0.6034492053157641,56.8995327102804
3303907744.jpg,0,0,22,68,11,101,3.89108910891089,0.563932444518134,80.1554054054054
8178834291.jpg,0,21,75,6,0,102,2.8529411764705896,0.49546575394997405,51.356132075471706
3105942236.jpg,0,0,76,31,0,107,3.2897196261682202,0.45576694214760205,62.6239130434783
376684942.jpg,0,16,58,24,2,100,3.12,0.6857864319910609,56.442796610169495
8100783568.jpg,0,5,71,31,0,107,3.24299065420561,0.529170256429054,59.65126050420171
5594349841.jpg,0,2,41,61,1,105,3.5809523809523798,0.550890055709716,73.0707547169811
4907901600.jpg,0,3,43,55,3,104,3.55769230769231,0.604624943152366,68.2090517241379
4651402324.jpg,0,2,41,56,3,102,3.58823529411765,0.586193310737911,70.1293103448276
3207975884.jpg,1,62,46,0,0,109,2.41284403669725,0.5129978913809801,38.1949152542373
1090979049.jpg,0,5,88,15,0,108,3.09259259259259,0.422211291327052,57.5304347826087
2622466873.jpg,0,13,75,16,0,104,3.02884615384615,0.52982376203792,57.9174311926606
6112534853.jpg,0,20,71,17,0,108,2.97222222222222,0.587380265521398,54.5884955752212
7084961757.jpg,0,5,57,40,2,104,3.375,0.610387430681514,64.2021739130435
9582874322.jpg,4,48,46,8,0,106,2.54716981132075,0.691885972874806,41.769417475728204
8210031777.jpg,0,2,54,49,0,105,3.4476190476190496,0.536745040121693,65.1747787610619
9536013325.jpg,0,2,35,63,3,103,3.6504854368932005,0.5723830108068779,70.25458715596329
2366307779.jpg,0,7,68,29,3,107,3.26168224299065,0.619440535744331,63.714601769911496
3566079728.jpg,0,3,57,44,1,105,3.4095238095238103,0.5666235708671771,63.135135135135094
8704001812.jpg,0,0,38,65,2,105,3.6571428571428597,0.515687954032345,72.6673913043478
9467289840.jpg,0,12,71,28,1,112,3.16071428571429,0.6085512470898571,58.961538461538495
7758019722.jpg,0,7,57,37,3,104,3.34615384615385,0.650156527370256,63.2306034482759
5059274251.jpg,0,6,62,27,1,96,3.2395833333333304,0.575733704281427,62.637019230769205
6045753888.jpg,0,10,57,39,2,108,3.30555555555556,0.662173330970994,64.00663716814161
2555644998.jpg,0,6,46,49,0,101,3.4257425742574306,0.6057480442141819,66.55
5804325450.jpg,0,14,56,35,1,106,3.21698113207547,0.676189843462999,59.70758928571429
9681377633.jpg,36,58,8,0,0,102,1.72549019607843,0.599618075558597,18.0298165137615
6890677809.jpg,0,0,14,75,12,101,3.98019801980198,0.509513454578031,80.05
7262954956.jpg,0,1,28,72,4,105,3.7523809523809506,0.533150151691889,74.8913043478261
8040993311.jpg,14,79,13,3,0,109,2.04587155963303,0.5991555956467131,28.896186440678
5573453953.jpg,1,19,63,22,0,105,3.00952380952381,0.657723903017621,55.94954128440371
3670445078.jpg,15,89,39,2,0,145,2.1931034482758602,0.626903232433243,31.7397260273973
2957895882.jpg,4,51,82,2,1,140,2.60714285714286,0.608056564145484,44.8493150684931
3792378354.jpg,0,2,70,35,0,107,3.30841121495327,0.503032594939087,63.8040540540541
7796133504.jpg,0,3,40,61,1,105,3.5714285714285694,0.569364403678193,71.3851351351351
8634101418.jpg,0,5,59,41,0,105,3.3428571428571403,0.568881686843911,64.1966019417476
3625351305.jpg,0,3,56,41,2,102,3.41176470588235,0.586193310737911,64.825
4803889024.jpg,1,21,64,22,0,108,2.9907407407407405,0.662695858833699,55.7429906542056
7789853112.jpg,0,1,32,71,7,111,3.7567567567567597,0.575503198256909,74.90042372881359
4638196012.jpg,0,1,25,82,1,109,3.7614678899082596,0.46941813013968603,73.7898230088496
6062434084.jpg,0,19,75,9,0,103,2.9029126213592202,0.514773186429315,51.6
69754716.jpg,0,8,46,41,6,101,3.4455445544554504,0.7276709080999799,65.2272727272727
4954115704.jpg,0,11,78,44,0,133,3.24812030075188,0.595513720646885,62.8143382352941
4777018149.jpg,0,1,41,57,2,101,3.5940594059405897,0.550966747123312,69.46728971962621
6764494191.jpg,3,41,59,6,0,109,2.6238532110091697,0.635216364796543,43.08193277310921
3524447745.jpg,0,12,58,37,0,107,3.23364485981308,0.638090300174011,61.2027027027027
2422172125.jpg,5,64,33,5,0,107,2.3551401869158903,0.647962502534314,34.6875
5465127384.jpg,0,8,59,36,2,105,3.3047619047618997,0.6373594795930361,63.598684210526294
4488491323.jpg,1,56,39,2,0,98,2.42857142857143,0.556127998320049,37.49324324324321
11370407443.jpg,0,38,61,7,0,106,2.7075471698113196,0.585002745326492,47.343478260869595
8319445883.jpg,0,4,36,65,5,110,3.64545454545455,0.629348922873686,72.3834745762712
3846071699.jpg,0,4,73,50,0,127,3.3622047244094504,0.544369321100373,66.35039370078741
5790219836.jpg,0,9,65,31,1,106,3.22641509433962,0.6060491708469511,61.233009708737896
3867441709.jpg,0,2,46,45,6,99,3.55555555555556,0.642416074439621,65.9048672566372
31286602.jpg,0,2,17,62,27,108,4.05555555555556,0.694885633477702,80.796218487395
5115371206.jpg,0,5,72,25,0,102,3.1960784313725497,0.508136094779063,57.311926605504595
4456140613.jpg,0,0,13,95,3,111,3.90990990990991,0.370492290425236,77.4358974358974
3224700403.jpg,0,6,71,33,0,110,3.2454545454545496,0.544974768145213,60.8125
6028637115.jpg,5,48,45,4,0,102,2.47058823529412,0.655606171823823,40.4428571428571
6873503299.jpg,2,42,64,7,0,115,2.66086956521739,0.619662564113602,44.7179487179487
6399276439.jpg,0,1,42,59,0,102,3.56862745098039,0.5172241967793391,71.575
9586652263.jpg,0,1,30,75,1,107,3.7102803738317798,0.495438547764685,74.95270270270271
10745932825.jpg,0,4,51,50,1,106,3.45283018867925,0.587684325235566,64.8846153846154
4290975910.jpg,2,36,54,11,0,103,2.71844660194175,0.6776180271717571,48.7430555555556
7465586874.jpg,0,1,65,37,2,105,3.3809523809523796,0.543863535997354,65.32079646017701
8454542185.jpg,0,3,49,53,2,107,3.5046728971962593,0.5887920441375211,69.75
3183550454.jpg,0,7,58,37,0,102,3.2941176470588194,0.5901541214057819,63.350961538461505
4080731983.jpg,0,3,58,45,1,107,3.4112149532710294,0.565573194436278,66.18243243243239
5073500906.jpg,0,9,59,33,1,102,3.25490196078431,0.624361448214029,58.825
8201445603.jpg,0,2,38,61,3,104,3.625,0.577700496864656,71.1615044247788
414892775.jpg,0,5,69,36,0,110,3.28181818181818,0.5440557543915621,61.1071428571429
7692418948.jpg,0,14,67,25,0,106,3.1037735849056602,0.600464031403949,58.4630434782609
6465343643.jpg,0,1,63,39,0,103,3.3689320388349504,0.5046896010175109,64.8985849056604
6153807982.jpg,0,3,44,56,0,103,3.5145631067961203,0.557727842651489,66.70535714285711
134343714.jpg,12,40,35,14,1,102,2.52941176470588,0.9087678782251741,40.031512605041996
4352372142.jpg,2,1,37,65,1,106,3.58490566037736,0.6304635411580589,71.2723214285714
463525569.jpg,0,2,47,49,1,99,3.4949494949494904,0.560133682544775,69.0435779816514
11535275706.jpg,0,1,28,66,6,101,3.7623762376237595,0.5683047571767309,74.95
5474715935.jpg,0,4,51,45,2,102,3.44117647058824,0.6064591178464571,65.5
8266134524.jpg,1,33,63,7,0,104,2.73076923076923,0.594975225571673,46.612980769230795
6255855320.jpg,1,15,65,20,0,101,3.0297029702970297,0.62378594957813,54.1330275229358
3503300231.jpg,0,0,17,83,8,108,3.9166666666666696,0.476062510620918,76.41875
7665609968.jpg,0,1,45,64,0,110,3.57272727272727,0.51507710136473,69.38815789473679
5227846365.jpg,2,56,46,1,0,105,2.43809523809524,0.5533779054381429,38.5919811320755
5219577819.jpg,2,29,57,14,0,102,2.8137254901960804,0.685498909978302,46.006696428571395
8321480608.jpg,1,25,76,13,0,115,2.8782608695652203,0.594533962952917,51.478813559322006
7461279878.jpg,0,4,64,32,0,100,3.28,0.5333333333333329,63.1399082568807
8283511236.jpg,0,0,19,78,12,109,3.9357798165137594,0.531859584605752,80.796218487395
8430377800.jpg,1,19,64,18,0,102,2.9705882352941204,0.636448723218111,53.65
6935652834.jpg,5,60,44,1,0,110,2.37272727272727,0.5882502573772671,35.2375
3673502264.jpg,3,21,64,17,0,105,2.9047619047618998,0.686739922832306,49.905405405405396
8736395579.jpg,0,1,50,52,2,105,3.52380952380952,0.556348640264187,69.3349056603774
6799140939.jpg,0,12,61,28,1,102,3.17647058823529,0.63576203135491,60.7935779816514
2886173632.jpg,3,28,67,5,0,103,2.71844660194175,0.6009384120372651,45.9509345794393
3494272101.jpg,0,1,52,54,3,110,3.5363636363636406,0.569520524672599,69.84482758620689
6130471976.jpg,28,69,8,1,0,106,1.83018867924528,0.593162598975189,20.5200892857143
8212033390.jpg,0,0,40,62,0,102,3.6078431372549,0.4906423904927871,70.0581896551724
2280432289.jpg,0,51,48,5,0,104,2.5576923076923097,0.588348405414552,43.4836448598131
9569803128.jpg,0,0,50,51,1,102,3.51960784313725,0.521429720673115,69.8473451327434
3948277105.jpg,0,7,80,20,0,107,3.1214953271028,0.489710741996757,57.9789719626168
6803834950.jpg,0,4,58,60,1,123,3.4715447154471497,0.577234833765261,70.1524390243902
289462174.jpg,12,75,17,0,0,104,2.04807692307692,0.5284123076168139,26.9695652173913
6199370121.jpg,0,0,28,70,8,106,3.81132075471698,0.554002020748761,76.4695652173913
10246311914.jpg,0,0,25,73,9,107,3.8504672897196297,0.546062031132427,75.45798319327729
8716882404.jpg,0,1,49,56,1,107,3.53271028037383,0.537600486602462,69.28348214285711
8469388516.jpg,0,11,69,19,4,103,3.15533980582524,0.6531564619538871,58.603982300885
9038497618.jpg,0,4,55,40,1,100,3.38,0.5822283907453321,64.4556074766355
8937929358.jpg,0,56,37,2,0,95,2.43157894736842,0.5389633781216739,38.007142857142895
9225878690.jpg,1,20,70,21,0,112,2.9910714285714306,0.636651370708465,55.051724137931004
3011247965.jpg,2,23,46,34,0,105,3.06666666666667,0.7877263614433759,55.2567567567568
7048841203.jpg,0,1,28,64,7,100,3.77,0.5835281060112281,74.24766355140191
7911502338.jpg,0,21,75,13,0,109,2.9266055045871604,0.5562177500988029,50.938053097345104
5669528587.jpg,1,4,60,38,0,103,3.31067961165049,0.594568985650855,63.5428571428571
10382843045.jpg,1,29,64,10,0,104,2.79807692307692,0.613438624054357,48.63478260869571
8154204617.jpg,0,2,38,67,5,112,3.66964285714286,0.591050261687119,73.3461538461538
8690378205.jpg,0,3,46,54,1,104,3.50961538461538,0.5744595147875501,70.4620535714286
8075121778.jpg,0,2,27,73,1,103,3.70873786407767,0.516987274868333,75.8445945945946
4757384229.jpg,3,58,44,2,0,107,2.42056074766355,0.583376366064357,36.6283185840708
5362664790.jpg,0,3,71,29,2,105,3.28571428571429,0.549725206078275,61.91741071428571
8228800442.jpg,0,1,42,60,3,106,3.61320754716981,0.5618126228384269,70.7234513274336
7732609964.jpg,0,0,13,91,4,108,3.9166666666666696,0.389703937468567,78.4342105263158
9175070760.jpg,0,7,78,23,0,108,3.1481481481481497,0.50815434432866,59.4932432432432
10883456586.jpg,11,74,17,2,0,104,2.09615384615385,0.5832488647545669,28.879310344827598
7795324248.jpg,0,2,44,60,3,109,3.58715596330275,0.580724470498192,72.7894736842105
3021647597.jpg,0,3,48,51,0,102,3.4705882352941204,0.55768052803139,66.8457943925234
1990510796.jpg,0,5,91,37,0,133,3.2406015037594,0.509758943920372,64.4179389312977
6284871746.jpg,2,59,59,2,0,122,2.5,0.564076074817766,40.932773109243705
9962870083.jpg,2,20,74,10,0,106,2.8679245283018897,0.586766306984033,50.061946902654896
3195516092.jpg,0,1,42,61,1,105,3.5904761904761897,0.531602043450486,69.40929203539821
4936086328.jpg,0,0,34,70,2,106,3.69811320754717,0.500852821661969,73.1875
5414222209.jpg,0,4,24,66,9,103,3.77669902912621,0.6557743340173591,77.97405660377359
8556786880.jpg,0,1,35,71,3,110,3.69090909090909,0.53750109102436,73.4247787610619
5471871046.jpg,5,66,37,2,0,110,2.32727272727273,0.592136404274997,35.0951327433628
8145791705.jpg,1,16,59,34,1,111,3.16216216216216,0.7076277981658872,58.54375
6453831461.jpg,11,44,46,7,0,108,2.4537037037037,0.765912311167127,38.087155963302706
4023598688.jpg,0,17,65,17,0,99,3.0,0.589015089373952,53.0733944954128
2239201463.jpg,0,0,48,54,2,104,3.55769230769231,0.536564459286468,68.2866972477064
2154184161.jpg,0,19,71,17,0,107,2.98130841121495,0.5824688575562851,53.689075630252105
5678174838.jpg,0,4,69,33,0,106,3.27358490566038,0.526136300789146,63.2794117647059
8610523080.jpg,0,9,70,26,0,105,3.16190476190476,0.5568422218844941,60.0486111111111
5070455487.jpg,0,0,50,54,1,105,3.53333333333333,0.5201084699491261,68.8491379310345
4883647933.jpg,0,9,72,25,0,106,3.15094339622642,0.548460231317574,59.5889830508475
6319992606.jpg,0,17,59,19,0,95,3.02105263157895,0.618490739682324,55.764285714285705
8362126677.jpg,0,3,61,42,1,107,3.38317757009346,0.5604051737247221,64.9932432432432
3306813341.jpg,0,1,41,64,2,108,3.6203703703703702,0.5420210119835179,70.5460526315789
7247521810.jpg,12,63,29,8,0,112,2.29464285714286,0.755023928469246,34.34375
3449919327.jpg,0,2,55,44,6,107,3.5046728971962593,0.635043183432864,67.9705882352941
433731087.jpg,14,78,10,1,0,103,1.9805825242718402,0.5235733655404651,24.325
5724255636.jpg,2,37,65,4,0,108,2.65740740740741,0.58264682938731,44.6071428571429
3558351395.jpg,31,60,11,0,0,102,1.80392156862745,0.614014797871709,20.3947368421053
9523882653.jpg,3,26,62,8,0,99,2.75757575757576,0.640326910941353,47.592857142857106
4919695267.jpg,1,20,65,23,1,110,3.02727272727273,0.683475883068022,55.50641025641029
2133766199.jpg,1,30,74,6,0,111,2.76576576576577,0.555222395326331,46.4090909090909
6149327841.jpg,1,21,85,5,0,112,2.83928571428571,0.494174558439115,50.3589743589744
