image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
6208981295.jpg,0,3,62,43,1,109,3.3853211009174298,0.5595675724715831,65.9144736842105
9264744599.jpg,0,10,57,33,1,101,3.24752475247525,0.6388417737446321,64.1526548672566
9122090851.jpg,5,35,46,10,1,97,2.6597938144329905,0.775760351984645,43.757211538461505
5511460602.jpg,1,33,64,7,0,105,2.7333333333333303,0.592690518974322,46.1616379310345
8556290824.jpg,0,5,51,42,1,99,3.39393939393939,0.6030226891555269,67.5606796116505
8627956046.jpg,0,2,30,74,2,108,3.7037037037037,0.534059733773752,74.804054054054
3423975366.jpg,0,2,50,54,1,107,3.5046728971962593,0.5558239129283989,67.9012605042017
3705698114.jpg,0,20,73,9,0,102,2.8921568627451,0.5247698740352871,53.71238938053099
275983561.jpg,1,25,67,10,0,103,2.83495145631068,0.5956885516455589,50.72706422018349
8974114251.jpg,0,5,73,29,0,107,3.2242990654205603,0.519586396014798,60.2752100840336
2819296433.jpg,1,33,62,10,0,106,2.76415094339623,0.625671247807053,46.195652173913004
8137767984.jpg,48,50,4,0,0,102,1.56862745098039,0.571775139655522,14.261682242990698
9648319367.jpg,0,2,48,54,0,104,3.5,0.539687072220866,69.9926470588235
2739038267.jpg,0,0,27,68,13,108,3.8703703703703702,0.597386716944033,77.4934210526316
3994759840.jpg,0,18,82,5,0,105,2.87619047619048,0.453516984993567,49.8599137931034
5536900966.jpg,0,1,27,73,6,107,3.78504672897196,0.549923448929572,73.93277310924371
7054855385.jpg,1,51,51,1,0,104,2.5,0.539687072220866,38.640625
10155925686.jpg,0,21,65,16,1,103,2.97087378640777,0.633327822673833,52.8798076923077
4843346384.jpg,0,14,60,32,0,106,3.16981132075472,0.639519136512629,58.95798319327729
525227728.jpg,0,1,27,72,8,108,3.80555555555556,0.571247746200316,76.99788135593221
3465276119.jpg,0,2,56,45,5,108,3.4907407407407405,0.6189434828481459,68.11864406779661
1408827056.jpg,4,72,25,1,0,102,2.22549019607843,0.5247698740352871,30.685267857142897
8751039261.jpg,0,0,36,75,2,113,3.69911504424779,0.497941400600878,73.4474789915966
3307215666.jpg,0,27,61,15,1,104,2.90384615384615,0.661261383174813,50.5705128205128
9342036891.jpg,1,29,57,9,0,96,2.7708333333333304,0.623726773290435,46.4543269230769
5945639421.jpg,1,19,61,22,2,105,3.0476190476190497,0.7122682130532059,56.171875
11023346856.jpg,0,2,73,28,1,104,3.26923076923077,0.506861066174239,62.151315789473706
7635858220.jpg,0,3,74,28,2,107,3.2710280373831804,0.542010468776289,60.067226890756295
9767151984.jpg,12,72,20,0,0,104,2.07692307692308,0.552000909178717,28.2573529411765
8101870815.jpg,0,5,54,39,0,98,3.3469387755102002,0.576195141921331,61.40178571428571
8207527983.jpg,0,3,68,28,0,99,3.25252525252525,0.5019032011607371,59.7523364485981
46766983.jpg,17,62,21,2,0,102,2.07843137254902,0.670248579715003,28.4294871794872
5561903765.jpg,0,13,76,22,0,111,3.08108108108108,0.558164770966344,56.1410256410256
5557571977.jpg,0,33,67,10,0,110,2.79090909090909,0.591925090497635,49.8599137931034
3984248064.jpg,18,74,17,0,0,109,1.9908256880733899,0.569200427566091,24.602173913043497
5484776927.jpg,0,2,29,72,4,107,3.7289719626168196,0.559145126770676,76.56415929203541
5877272501.jpg,0,0,19,83,4,106,3.85849056603774,0.445905803533031,79.195652173913
5980068668.jpg,0,1,50,52,2,105,3.52380952380952,0.556348640264187,68.2913043478261
485174290.jpg,0,1,45,58,0,104,3.54807692307692,0.5191443238415,67.29729729729729
3243513416.jpg,1,17,55,26,2,101,3.10891089108911,0.7334983312729471,55.0195652173913
8718552383.jpg,0,3,35,66,3,107,3.64485981308411,0.586842147921673,73.8504464285714
8894308933.jpg,0,1,14,79,12,106,3.9622641509434,0.533176077445105,79.1578947368421
10059344614.jpg,0,3,46,49,2,100,3.5,0.594588390010563,68.6651376146789
3895433023.jpg,0,8,73,24,0,105,3.1523809523809505,0.533150151691889,58.1760869565217
4114019902.jpg,0,6,54,55,2,117,3.4529914529914505,0.6227819468920041,68.0668103448276
5233734612.jpg,0,16,59,27,1,103,3.12621359223301,0.666857006903712,57.65
6865774865.jpg,0,4,47,54,2,107,3.5046728971962593,0.604602345155841,66.51875
6045595814.jpg,0,7,49,45,1,102,3.3921568627451,0.631779864298186,66.0917431192661
5730689688.jpg,0,1,34,66,5,106,3.7075471698113196,0.5684897474817939,72.26890756302521
8701957904.jpg,0,3,66,35,1,105,3.32380952380952,0.5458803421862229,62.2349137931034
9488864072.jpg,1,19,67,9,0,96,2.875,0.566615064729969,50.65865384615379
7281146720.jpg,0,0,30,67,5,102,3.75490196078431,0.5346651493938189,73.1327433628319
3510063780.jpg,5,31,58,11,0,105,2.71428571428571,0.716753977133203,46.0521739130435
9727569377.jpg,0,1,34,66,3,104,3.68269230769231,0.544423148479607,70.9776785714286
7946535104.jpg,0,11,54,48,1,114,3.34210526315789,0.662910548944017,63.46428571428571
5235250770.jpg,0,4,50,50,1,105,3.4571428571428595,0.588815163445454,65.89508928571429
7172324016.jpg,0,25,63,14,0,102,2.8921568627451,0.611876884418025,51.8485576923077
9826425224.jpg,0,7,66,34,0,107,3.25233644859813,0.567906747990974,64.1526548672566
3927881802.jpg,0,7,55,39,0,101,3.31683168316832,0.5988437704327719,63.1399082568807
5791949308.jpg,4,80,21,0,0,105,2.16190476190476,0.462514231045288,29.2652173913043
6696763655.jpg,0,22,78,5,0,105,2.83809523809524,0.482856275873249,47.47991071428571
6244943274.jpg,4,42,53,4,0,103,2.55339805825243,0.637522092501558,39.2629310344828
640351831.jpg,0,1,45,60,3,109,3.5963302752293598,0.563048350911192,69.6776315789474
7188151253.jpg,3,57,41,3,0,104,2.42307692307692,0.602459484877279,38.3347457627119
8451346661.jpg,0,0,18,89,3,110,3.8636363636363598,0.41700708918077506,76.7881355932203
123242995.jpg,0,9,51,38,1,99,3.3131313131313105,0.6491197280597939,60.968487394958004
9058863840.jpg,1,42,57,9,0,109,2.67889908256881,0.6365522576807111,44.12184873949579
8546849368.jpg,1,7,50,41,1,100,3.34,0.6699917080747261,63.1399082568807
9327556810.jpg,0,3,28,70,4,105,3.71428571428571,0.5836602955995379,72.4256756756757
10264804094.jpg,0,1,28,76,1,106,3.72641509433962,0.488594073759443,76.6495535714286
6577912541.jpg,0,0,46,49,5,100,3.59,0.587667878442863,72.5763888888889
6793575356.jpg,0,12,72,26,0,110,3.12727272727273,0.576434642795271,57.709459459459495
4215055375.jpg,2,65,35,2,0,104,2.35576923076923,0.555960975629318,36.334905660377395
8169167251.jpg,0,9,70,23,0,102,3.13725490196078,0.545716273546388,58.828571428571394
3755358004.jpg,0,4,41,53,7,105,3.6,0.673681047563425,69.304054054054
2654797164.jpg,0,3,45,48,2,98,3.5,0.5963808372950821,71.63571428571429
5715854575.jpg,1,31,72,6,0,110,2.7545454545454504,0.561556873137655,46.8581081081081
122553631.jpg,3,60,43,1,0,107,2.39252336448598,0.562289949809258,37.85
7154960969.jpg,0,15,77,16,0,108,3.0092592592592595,0.538175706470443,54.804347826086996
9927178013.jpg,3,67,36,0,0,106,2.31132075471698,0.523053444363363,34.1473214285714
3347823880.jpg,0,8,49,50,1,108,3.40740740740741,0.6417999955882989,67.0
6408708033.jpg,1,31,62,11,0,105,2.79047619047619,0.6308607992143339,47.7008928571429
9947368873.jpg,0,4,55,70,1,130,3.52307692307692,0.5735160779885681,72.4576923076923
7263783306.jpg,3,43,57,2,0,105,2.55238095238095,0.588037027565055,40.0401785714286
7819211312.jpg,0,21,75,6,0,102,2.8529411764705896,0.49546575394997405,50.131696428571395
8399674675.jpg,0,1,58,45,0,104,3.42307692307692,0.515625884026218,65.89508928571429
3084860790.jpg,60,37,6,0,0,103,1.47572815533981,0.6078677002952622,12.1850961538462
352744670.jpg,48,51,7,0,0,106,1.61320754716981,0.6105540764940071,14.3783783783784
8417733554.jpg,0,4,46,51,3,104,3.50961538461538,0.623102047271884,67.5689655172414
2322154086.jpg,0,13,77,11,0,101,2.98019801980198,0.489493575438983,54.9785714285714
10126857344.jpg,0,6,44,63,1,114,3.5175438596491198,0.613021764621792,68.73319327731089
9119225606.jpg,1,0,29,79,2,111,3.72972972972973,0.538448038278802,72.64102564102559
3890811565.jpg,0,4,62,41,0,107,3.3457943925233598,0.551204576930051,64.15756302521011
5690703973.jpg,2,41,58,4,0,105,2.60952380952381,0.596387169276516,44.67647058823529
5347293716.jpg,0,3,50,47,0,100,3.44,0.55632270266002,63.51834862385321
7271105620.jpg,0,1,19,77,8,105,3.87619047619048,0.531602043450486,77.1152173913043
5491791732.jpg,0,0,16,88,7,111,3.91891891891892,0.449952222415894,79.7944915254237
3379476157.jpg,1,6,51,45,3,106,3.4056603773584904,0.6869990210957528,62.4555084745763
5540094499.jpg,0,3,44,54,1,102,3.51960784313725,0.575582221924289,72.21462264150941
967548785.jpg,0,25,71,5,0,101,2.8019801980197996,0.5102901523682001,48.5138888888889
7078293355.jpg,0,0,20,68,17,105,3.9714285714285698,0.595772653740548,79.41025641025641
10226524916.jpg,38,52,15,2,0,107,1.8224299065420602,0.7373215692326189,20.621621621621603
2298165172.jpg,0,2,63,34,1,100,3.34,0.535978289926679,66.13571428571429
9479870149.jpg,0,1,26,82,3,112,3.77678571428571,0.497014898694002,75.8846153846154
701112732.jpg,1,15,70,18,0,104,3.00961538461538,0.599274517831503,53.2247706422018
3258713133.jpg,5,63,30,3,0,101,2.3069306930693103,0.612251161818836,35.135321100917395
5142391146.jpg,1,25,76,6,0,108,2.80555555555556,0.53753214784685,48.489495798319304
7488642130.jpg,0,6,50,53,0,109,3.4311926605504603,0.598871971680218,67.2152173913043
3446366493.jpg,1,3,47,54,1,106,3.4811320754717006,0.620769600315327,67.231308411215
3891717415.jpg,0,1,43,57,0,101,3.5544554455445496,0.519138662107774,71.4196428571429
2215695798.jpg,0,12,52,37,3,104,3.29807692307692,0.7088868299769101,63.01724137931029
6534182163.jpg,15,86,10,0,0,111,1.9549549549549499,0.47457899787625,25.8205128205128
9906667675.jpg,4,65,37,0,0,106,2.31132075471698,0.540955196581007,35.4682203389831
7349520418.jpg,0,22,55,28,0,105,3.0571428571428596,0.6909938693451101,54.959459459459495
7146833457.jpg,0,34,63,6,0,103,2.7281553398058302,0.563500522074354,45.7349137931034
240689125.jpg,2,15,55,33,1,106,3.15094339622642,0.740559027327312,58.40625
9502087003.jpg,0,6,56,45,0,107,3.3644859813084103,0.589091455315854,66.18243243243239
6698669369.jpg,0,0,14,79,13,106,3.9905660377358503,0.507003954504498,79.9130434782609
7019640975.jpg,1,0,22,80,5,108,3.81481481481481,0.5493947076785499,76.22058823529409
7291000146.jpg,1,2,57,52,1,113,3.44247787610619,0.5966880780211651,66.23739495798321
3032057861.jpg,0,0,51,46,5,102,3.54901960784314,0.590811674948363,66.9243119266055
4300400521.jpg,1,32,64,4,0,101,2.7029702970297005,0.5575760836952309,45.475
3758354055.jpg,0,1,52,50,1,104,3.49038461538462,0.539600576976746,66.625
8362338513.jpg,0,29,78,5,0,112,2.78571428571429,0.50987671056272,48.878205128205096
9211753203.jpg,11,69,25,0,0,105,2.13333333333333,0.572891899231546,30.1305309734513
3667890322.jpg,1,4,72,29,1,107,3.23364485981308,0.575923200663901,59.997899159663895
7217797182.jpg,0,4,71,32,0,107,3.26168224299065,0.520095212584592,63.3419811320755
3022463774.jpg,0,2,36,65,4,107,3.6635514018691597,0.581863065548848,71.15966386554621
9434819807.jpg,0,0,8,85,8,101,4.0,0.4,82.375
9630325643.jpg,12,61,30,1,0,104,2.1923076923076903,0.639734821836635,32.2591743119266
9438332547.jpg,0,0,16,86,2,104,3.86538461538462,0.39555030629435706,78.6217391304348
4871159312.jpg,0,5,48,44,0,97,3.4020618556701,0.589134142450331,67.7004716981132
2058985902.jpg,4,48,47,4,0,103,2.49514563106796,0.639757711609683,40.424778761061894
11149566996.jpg,0,28,65,9,0,102,2.8137254901960804,0.575582221924289,47.39743589743589
4236326911.jpg,0,19,67,16,0,102,2.9705882352941204,0.587929448736755,51.5596330275229
3351620207.jpg,0,12,49,45,0,106,3.31132075471698,0.667093304635078,63.5096153846154
3281066235.jpg,0,0,32,62,6,100,3.74,0.561743318211757,73.09112149532709
2144963177.jpg,0,5,72,29,0,106,3.22641509433962,0.521591317264946,60.296875
3147416579.jpg,34,46,17,3,0,100,1.89,0.7900262110470849,22.2032710280374
2770155406.jpg,0,6,68,32,0,106,3.2452830188679203,0.548787768062993,63.243303571428605
408607884.jpg,0,17,60,32,1,110,3.1545454545454503,0.679805201946725,59.7899159663866
2836089223.jpg,4,60,38,6,0,108,2.42592592592593,0.658569728973095,39.615546218487395
9629455923.jpg,0,28,62,18,0,108,2.90740740740741,0.649040082529318,51.25625
2920995979.jpg,0,29,69,7,0,105,2.79047619047619,0.549391938265845,46.554347826086996
2231043641.jpg,0,5,75,22,0,102,3.1666666666666696,0.489156342484424,57.625
10858952303.jpg,1,43,56,6,0,106,2.63207547169811,0.60671593255922,45.5647321428571
8473442365.jpg,0,1,31,75,4,111,3.73873873873874,0.534478704596811,73.6282051282051
2700852747.jpg,0,15,58,26,1,100,3.13,0.661418738375885,55.5116822429907
8511620322.jpg,0,9,86,13,0,108,3.03703703703704,0.451910294752497,56.259433962264204
9301174145.jpg,0,2,56,43,0,101,3.4059405940594103,0.53250761162226,65.2
9528230846.jpg,0,2,32,61,3,98,3.66326530612245,0.573358302739228,73.05504587155959
3734577194.jpg,0,3,53,44,1,101,3.4257425742574306,0.57177853498475,66.6108490566038
4088500384.jpg,1,11,76,21,1,110,3.09090909090909,0.5988590764901031,56.4230769230769
8561557613.jpg,0,2,72,27,0,101,3.24752475247525,0.477617851300795,63.46428571428571
486068453.jpg,5,42,57,9,0,113,2.61946902654867,0.698449610499626,43.3879310344828
8339210713.jpg,0,11,42,56,1,110,3.42727272727273,0.683475883068022,63.7
2852488757.jpg,0,1,43,65,2,111,3.61261261261261,0.5422373041587001,71.4594594594595
3727572481.jpg,0,10,78,13,0,101,3.0297029702970297,0.478653226136719,52.5817757009346
7983700558.jpg,0,2,45,56,1,104,3.5384615384615397,0.556044925946993,68.18918918918921
288113726.jpg,34,67,10,0,0,111,1.78378378378378,0.593991206017019,22.0128205128205
6827213168.jpg,0,33,65,9,0,107,2.7757009345794397,0.587742903859208,48.893805309734496
3645793167.jpg,0,2,40,55,1,98,3.5612244897959195,0.557356176827417,71.7257281553398
3383593963.jpg,0,19,71,14,0,104,2.95192307692308,0.5639632242418271,53.901315789473706
80498915.jpg,0,5,55,42,1,103,3.37864077669903,0.596008041371744,63.810924369747895
3552766173.jpg,0,0,30,66,5,101,3.75247524752475,0.536766999620122,72.30869565217391
6222668667.jpg,0,4,38,59,2,103,3.57281553398058,0.6039403578456739,70.0
3932785686.jpg,5,49,47,9,0,110,2.54545454545455,0.71210198780385,40.6987179487179
7763162224.jpg,1,18,67,16,0,102,2.96078431372549,0.612114799099203,53.575
6141644899.jpg,0,0,48,55,1,104,3.54807692307692,0.5191443238415,70.1393805309735
11273190884.jpg,0,0,30,78,2,110,3.7454545454545496,0.47769253549264096,74.823275862069
6154151584.jpg,4,30,69,7,0,110,2.71818181818182,0.637250662617026,45.6470588235294
4506321902.jpg,0,3,56,37,0,96,3.3541666666666696,0.542492622635585,65.03571428571429
4925167261.jpg,0,7,64,35,0,106,3.26415094339623,0.574072946956807,60.968487394958004
9090441923.jpg,0,1,42,52,1,96,3.5520833333333304,0.540366185132904,72.2642857142857
4611753437.jpg,3,53,55,2,0,113,2.49557522123894,0.584378390827591,39.962184873949596
4213592284.jpg,0,22,72,11,0,105,2.8952380952381005,0.5533779054381429,49.2364864864865
6890378940.jpg,0,1,33,62,5,101,3.7029702970297005,0.5752313352981661,75.775
4692485168.jpg,0,4,52,53,1,110,3.4636363636363594,0.5854077654734039,66.4889380530973
8445666777.jpg,0,1,35,71,4,111,3.7027027027027,0.54929036193975,72.0769230769231
3466610103.jpg,0,2,39,61,4,106,3.6320754716981103,0.590810124975516,70.3559322033898
9460489511.jpg,0,0,55,50,3,108,3.51851851851852,0.5550361019070871,67.9407894736842
10458591.jpg,0,28,57,14,2,101,2.9009900990099,0.700070717785704,51.487179487179496
2053452455.jpg,0,5,71,32,1,109,3.26605504587156,0.555147658616896,62.0647321428571
2093280771.jpg,3,45,53,3,0,104,2.53846153846154,0.606166962854181,41.941588785046704
6194409059.jpg,0,0,14,81,10,105,3.96190476190476,0.47885700298108796,77.9256756756757
4866523929.jpg,0,5,52,53,2,112,3.46428571428571,0.614077663729416,65.51923076923079
6088697532.jpg,0,16,73,19,1,109,3.0458715596330297,0.5991555956467131,55.58258928571429
6039986831.jpg,0,14,89,45,4,152,3.25657894736842,0.6560640265790151,63.8996815286624
5254718076.jpg,6,36,52,8,0,102,2.6078431372549002,0.719692766477997,41.1548672566372
2759049308.jpg,1,35,64,2,0,102,2.65686274509804,0.5357533428182271,45.3819444444444
6884968602.jpg,3,69,37,1,0,110,2.32727272727273,0.5436723735008889,36.237288135593204
6320692581.jpg,0,1,41,60,6,108,3.65740740740741,0.598472151883554,74.493119266055
9524699151.jpg,0,3,11,78,9,101,3.92079207920792,0.560056574228563,77.3304347826087
9482188665.jpg,0,0,52,56,2,110,3.54545454545455,0.535635841589846,69.0263157894737
8222142608.jpg,9,80,15,1,0,105,2.07619047619048,0.5131958333521071,26.6826086956522
4426149096.jpg,0,5,79,54,1,139,3.36690647482014,0.566503193284249,66.70323741007189
9326601195.jpg,0,3,26,67,7,103,3.75728155339806,0.617807943656135,77.4598214285714
9245144961.jpg,0,7,70,27,0,104,3.19230769230769,0.5410691156418179,59.77212389380529
8510093470.jpg,0,3,38,62,5,108,3.63888888888889,0.618383985800151,71.8616071428571
6483140329.jpg,7,63,31,0,0,101,2.23762376237624,0.5683047571767309,31.25
358433606.jpg,18,66,24,0,0,108,2.05555555555556,0.624025720374147,27.060747663551396
5155188582.jpg,1,15,61,21,0,98,3.0408163265306096,0.6408494257895689,55.7224770642202
8452514438.jpg,4,48,53,1,0,106,2.4811320754717,0.589287415935903,40.7767857142857
326299244.jpg,3,42,53,5,0,103,2.58252427184466,0.634378989907827,42.4671052631579
6935652834.jpg,5,60,44,1,0,110,2.37272727272727,0.5882502573772671,35.2375
3976883946.jpg,0,24,79,33,1,137,3.0802919708029197,0.664857284117337,56.526595744680904
7651198192.jpg,0,8,57,45,2,112,3.3660714285714306,0.643687794535501,63.1978260869565
2317296071.jpg,4,60,39,1,0,104,2.35576923076923,0.5731579905670501,37.5467289719626
8883829297.jpg,0,11,58,35,1,105,3.2476190476190494,0.647197395594628,60.4717391304348
8354332729.jpg,0,19,77,10,0,106,2.91509433962264,0.518568074757916,53.105263157894704
8188022955.jpg,0,4,65,38,0,107,3.31775700934579,0.5424982539076589,65.2877358490566
7969243650.jpg,0,5,86,41,0,132,3.2727272727272703,0.5255445607723389,64.6698473282443
5777912776.jpg,0,1,36,64,1,102,3.63725490196078,0.522545477414006,70.9357798165138
7512526314.jpg,0,14,48,44,1,107,3.29906542056075,0.7032935090207479,62.0084033613445
5076506.jpg,0,3,30,67,7,107,3.7289719626168196,0.6229887405921569,73.3088235294118
4638688609.jpg,0,0,42,68,3,113,3.6548672566371696,0.530665207620599,72.61554621848741
3073021963.jpg,0,41,58,6,0,105,2.6666666666666696,0.582875278034323,43.783185840708
4295279371.jpg,0,18,74,10,0,102,2.92156862745098,0.520591333800132,49.9260869565217
11251138933.jpg,0,0,52,55,0,107,3.5140186915887797,0.5021554668176741,69.2239130434783
3989767571.jpg,0,15,100,10,0,125,2.96,0.4472135954999579,55.0609756097561
1387568510.jpg,16,68,20,0,0,104,2.03846153846154,0.589932971724506,27.8310810810811
1413089132.jpg,2,50,44,8,0,104,2.5576923076923097,0.665763640336886,40.5405405405405
8134031054.jpg,0,37,66,4,0,107,2.69158878504673,0.5392380185296239,46.2710084033613
4098700616.jpg,0,4,59,47,0,110,3.39090909090909,0.560069696604103,65.5897435897436
9522817562.jpg,0,3,34,60,4,101,3.6435643564356397,0.609658238947717,71.7361111111111
4995010778.jpg,2,11,59,29,1,102,3.15686274509804,0.7000013866919179,57.4864864864865
7442416994.jpg,0,1,25,77,3,106,3.77358490566038,0.50300087793021,77.1824324324324
7162678728.jpg,0,4,84,39,1,128,3.2890625,0.534662212151151,63.5297619047619
4530875549.jpg,0,5,36,56,6,103,3.6116504854368903,0.674943856906078,72.1857142857143
361037189.jpg,0,0,8,108,10,126,4.01587301587302,0.379138538988101,86.0487804878049
5438123525.jpg,1,51,49,4,0,105,2.53333333333333,0.589436932534684,41.2543103448276
5466371904.jpg,0,0,10,67,30,107,4.1869158878504695,0.584885751164282,85.35625
3922421993.jpg,0,2,40,58,3,103,3.6019417475728197,0.5830919247012579,72.0416666666667
4728690118.jpg,0,1,21,74,10,106,3.8773584905660403,0.564047113680261,78.8060344827586
6209362711.jpg,1,3,47,56,1,108,3.4907407407407405,0.6189434828481459,70.15
5001719293.jpg,5,56,42,3,0,106,2.4056603773584904,0.629108240922058,36.936440677966104
8732282616.jpg,0,5,54,42,0,101,3.36633663366337,0.5783212304113989,66.8413461538462
8667121921.jpg,0,1,50,57,0,108,3.51851851851852,0.5202709840555411,70.0394736842105
7351425672.jpg,0,0,45,78,8,131,3.7175572519084,0.5721055464793101,76.1119402985075
163208499.jpg,15,68,18,0,0,101,2.0297029702970297,0.573680146851091,27.318181818181802
8225506418.jpg,0,1,29,68,7,105,3.7714285714285696,0.576079970028582,73.4322033898305
7839484666.jpg,0,2,45,52,2,101,3.5346534653465302,0.57557547612183,70.75
5805954950.jpg,0,0,42,61,3,106,3.6320754716981103,0.5402904280391501,72.8470873786408
8417110649.jpg,0,34,60,10,0,104,2.76923076923077,0.611075277500422,48.0176991150442
7538834488.jpg,0,1,45,52,1,99,3.5353535353535404,0.540467131911043,67.3650442477876
5849271016.jpg,0,0,44,75,4,123,3.6747967479674797,0.5355544845213951,74.0909090909091
11215941184.jpg,0,3,38,59,5,105,3.6285714285714303,0.6241477706124079,73.4077669902913
9910216783.jpg,0,0,23,72,8,103,3.85436893203884,0.5315122153852629,78.462389380531
290784782.jpg,0,3,35,62,6,106,3.66981132075472,0.6282507554154979,71.5444915254237
5455599246.jpg,1,5,81,21,0,108,3.1296296296296298,0.513237708723683,58.981308411215004
2837843986.jpg,9,78,39,0,0,126,2.2380952380952404,0.571714214321406,33.6673387096774
8317893385.jpg,0,0,27,76,5,108,3.7962962962963,0.5071315569563,75.18125
8596148572.jpg,0,7,61,32,0,100,3.25,0.5751591786697671,61.75
2125272449.jpg,2,32,67,5,0,106,2.7075471698113196,0.585002745326492,47.037946428571395
8714823724.jpg,0,2,42,57,2,103,3.57281553398058,0.570550847480092,71.31081081081079
8866395362.jpg,0,5,48,49,2,104,3.4615384615384603,0.62197738108714,69.6691176470588
6220758013.jpg,0,3,58,45,0,106,3.3962264150943398,0.546490888400823,67.6629464285714
5320512069.jpg,7,36,55,15,0,113,2.69026548672566,0.7801058309350809,46.6594827586207
3086003946.jpg,0,29,75,4,0,108,2.76851851851852,0.5043081961094871,48.3611111111111
8128596449.jpg,2,26,67,12,0,107,2.83177570093458,0.636707054887574,52.0
9019428727.jpg,0,1,50,50,0,101,3.4851485148514905,0.521801904675301,66.925
8522481331.jpg,6,31,58,8,0,103,2.66019417475728,0.707846749480456,46.4135514018692
8155106995.jpg,1,11,64,29,2,107,3.18691588785047,0.6747583931192089,61.13815789473679
35311267.jpg,12,79,15,1,0,107,2.04672897196262,0.5387472815690021,26.997899159663895
8517575081.jpg,0,0,23,81,4,108,3.82407407407407,0.470209810073959,77.3991596638655
6259041958.jpg,0,1,41,56,0,98,3.5612244897959195,0.51904604270297,70.2847222222222
6266190688.jpg,0,19,74,18,0,111,2.99099099099099,0.579898039556728,54.09615384615379
6192180077.jpg,0,1,44,61,1,107,3.57943925233645,0.532657686415534,70.3970588235294
6044839741.jpg,0,3,41,61,1,106,3.56603773584906,0.569358334309913,70.2702702702703
6807214777.jpg,0,16,66,20,0,102,3.03921568627451,0.5957201919342979,55.180288461538495
10130566006.jpg,0,1,38,60,7,106,3.68867924528302,0.6073079950885489,71.95
7264008364.jpg,0,0,32,65,8,105,3.7714285714285696,0.576079970028582,73.94736842105259
3503300231.jpg,0,0,17,83,8,108,3.9166666666666696,0.476062510620918,76.41875
5636641388.jpg,0,10,62,34,3,109,3.2752293577981697,0.66488037956473,62.6540178571429
5407907045.jpg,1,25,62,12,1,101,2.87128712871287,0.658230451082805,48.1637168141593
9046007138.jpg,0,2,43,85,4,134,3.67910447761194,0.556583918358489,75.6842105263158
5062110567.jpg,0,25,77,6,0,108,2.82407407407407,0.508409719674872,48.6184210526316
19300996.jpg,20,73,11,0,0,104,1.91346153846154,0.54167265081622,23.4935897435897
9141403760.jpg,0,7,57,36,2,102,3.32352941176471,0.6318566811097409,62.125
4941401132.jpg,0,0,23,72,10,105,3.87619047619048,0.549391938265845,76.5758928571429
4911990100.jpg,1,11,106,12,0,130,2.9923076923076897,0.45743053602618894,55.4375
9068148685.jpg,0,1,68,35,0,104,3.32692307692308,0.491526405819286,65.2378640776699
5622280405.jpg,2,67,37,2,0,108,2.36111111111111,0.554646192409083,37.2584033613445
7676832810.jpg,0,9,67,32,1,109,3.22935779816514,0.6029714618106479,62.1383928571429
3845656628.jpg,0,5,63,38,3,109,3.3577981651376096,0.6164854956062621,62.5855263157895
6796759928.jpg,0,4,43,84,3,134,3.64179104477612,0.580419670241638,75.8082706766917
6494527059.jpg,0,29,71,2,0,102,2.73529411764706,0.48597091931565295,46.675
8933281660.jpg,0,16,89,30,0,135,3.1037037037037005,0.576583789901542,58.86702127659571
2195703133.jpg,0,16,79,13,0,108,2.97222222222222,0.519855000152735,52.398230088495595
8021353022.jpg,0,0,31,70,4,105,3.74285714285714,0.5194037156010921,74.9553571428571
10900020096.jpg,0,3,46,57,0,106,3.5094339622641497,0.556267887140855,69.3783783783784
3804031946.jpg,0,0,38,62,2,102,3.6470588235294104,0.519844965912666,72.12837837837841
6997268609.jpg,8,69,30,0,0,107,2.20560747663551,0.5619762594362749,33.4797297297297
5617741019.jpg,0,0,40,62,1,103,3.62135922330097,0.507135454975797,71.7879464285714
772323238.jpg,3,24,66,8,0,101,2.7821782178217798,0.626162285610362,47.01834862385321
145517507.jpg,2,52,49,5,0,108,2.52777777777778,0.618383985800151,41.35625
8120809574.jpg,0,17,68,23,0,108,3.05555555555556,0.6088649365035129,55.18243243243239
4671787703.jpg,0,4,63,38,0,105,3.32380952380952,0.5458803421862229,63.46428571428571
8848421856.jpg,0,15,63,30,0,108,3.13888888888889,0.633316936990578,56.115546218487395
10131980434.jpg,1,8,90,36,0,135,3.19259259259259,0.566427615170997,61.02798507462689
6180251027.jpg,0,4,51,53,0,108,3.4537037037037,0.570034582641014,68.375
8925668401.jpg,0,0,27,74,8,109,3.8256880733945002,0.54167156745215,73.6
8288312901.jpg,0,2,38,61,3,104,3.625,0.577700496864656,71.7763157894737
4372249937.jpg,3,69,33,1,0,106,2.30188679245283,0.5375395679036049,35.3630434782609
9496059717.jpg,0,1,49,48,4,102,3.53921568627451,0.5915505490055201,70.0663716814159
1802306299.jpg,2,46,55,3,0,106,2.55660377358491,0.586842863355548,40.223684210526294
3464327257.jpg,1,30,60,12,0,103,2.8058252427184502,0.642578330117777,48.9579439252336
4247073360.jpg,64,41,4,0,0,109,1.44954128440367,0.569051168240706,11.4173728813559
5842931891.jpg,0,0,45,55,1,101,3.5643564356435604,0.517993080729046,69.9027777777778
5438275650.jpg,0,14,90,44,2,150,3.2266666666666697,0.625484152521811,63.1394230769231
5297588508.jpg,2,13,63,23,0,101,3.05940594059406,0.660632759984211,53.1283185840708
