image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
7096133531.jpg,1,5,70,51,0,127,3.3464566929133905,0.5959912745167391,66.4012096774194
4136576616.jpg,0,1,40,69,0,110,3.61818181818182,0.506504810048403,68.44375
6858600475.jpg,1,9,72,24,0,106,3.1226415094339597,0.580686460578041,59.648514851485096
3750653207.jpg,2,41,57,9,1,110,2.69090909090909,0.687308999929789,44.9294871794872
8497829320.jpg,0,5,58,37,0,100,3.32,0.566399223876658,62.03472222222221
5122027937.jpg,0,4,54,47,2,107,3.4392523364486003,0.601532164692449,67.3716216216216
21852937.jpg,1,43,55,10,0,109,2.67889908256881,0.650935707483411,45.863636363636395
62458506.jpg,0,12,41,47,4,104,3.4134615384615397,0.745349034327118,64.5320512820513
8465276999.jpg,0,2,41,67,0,110,3.59090909090909,0.529764610103801,72.1918103448276
10798439785.jpg,0,12,64,26,0,102,3.13725490196078,0.597672311394309,60.025
7586560076.jpg,0,2,52,50,1,105,3.47619047619048,0.556348640264187,66.2108695652174
8498192267.jpg,2,60,41,3,0,106,2.4245283018867902,0.584695495964266,37.5152173913043
5652034742.jpg,0,5,62,34,0,101,3.28712871287129,0.55383451794496,63.90625
3999106249.jpg,0,23,63,13,0,99,2.8989898989898997,0.5975280626139781,50.282894736842096
11324704676.jpg,1,27,69,14,0,111,2.8648648648648596,0.6250307117761421,50.9230769230769
5959178118.jpg,0,23,61,20,0,104,2.97115384615385,0.645473120212687,55.11029411764711
9510794857.jpg,21,79,7,1,0,108,1.88888888888889,0.535354425937356,23.3618421052632
7310636810.jpg,0,1,36,64,3,104,3.6634615384615397,0.5505615301729211,72.8928571428571
9274541718.jpg,0,7,67,28,0,102,3.2058823529411806,0.5511147172474039,60.07311320754721
9274677525.jpg,0,13,71,24,1,109,3.1192660550458697,0.604378631663252,58.056722689075606
8821348628.jpg,0,10,44,48,2,104,3.40384615384615,0.690001136473396,69.10294117647061
6264326921.jpg,0,35,62,6,0,103,2.71844660194175,0.567372266494723,43.944196428571395
6515985695.jpg,12,74,17,0,0,103,2.04854368932039,0.530974700787572,27.959821428571402
6854146276.jpg,0,2,35,64,2,103,3.64077669902913,0.557557153177668,73.1081730769231
4054072823.jpg,0,17,60,24,1,102,3.08823529411765,0.661575395170095,57.130841121495294
8286418266.jpg,0,0,34,72,1,107,3.69158878504673,0.48391514446527706,73.11383928571429
412289790.jpg,36,66,5,0,0,107,1.71028037383178,0.5496027003173161,17.4263392857143
3755058211.jpg,0,1,28,62,15,106,3.85849056603774,0.653760976348288,77.18695652173909
9569732421.jpg,0,9,63,30,0,102,3.2058823529411806,0.5859448710951619,62.5694444444444
5528731780.jpg,0,2,48,57,1,108,3.52777777777778,0.554646192409084,68.8877118644068
6844398521.jpg,0,11,68,28,1,108,3.17592592592593,0.608793869688389,58.311946902654896
9052518863.jpg,0,20,72,16,0,108,2.96296296296296,0.578847161173496,52.975
706409343.jpg,0,2,30,66,3,101,3.6930693069306897,0.561116284871964,72.088785046729
5236886996.jpg,0,1,36,65,2,104,3.65384615384615,0.535519542113137,73.0401785714286
5464519026.jpg,2,28,56,18,0,104,2.86538461538462,0.7113189213822131,48.55
10169304416.jpg,0,1,13,79,12,105,3.9714285714285698,0.527277894493955,80.8716814159292
8667622533.jpg,0,0,19,86,1,106,3.83018867924528,0.401703470668117,80.84821428571429
5968252137.jpg,0,5,61,40,0,106,3.33018867924528,0.56436560445306,64.997572815534
6202357240.jpg,0,19,77,10,0,106,2.91509433962264,0.518568074757916,51.4956896551724
6123909061.jpg,0,3,43,55,1,102,3.5294117647058796,0.575160457214671,71.2867647058823
11396447303.jpg,0,28,65,11,0,104,2.8365384615384603,0.593010697902438,48.010775862068996
8240220210.jpg,1,41,66,5,0,113,2.6637168141592897,0.5764828622936949,45.23109243697479
6911254247.jpg,0,2,46,48,6,102,3.56862745098039,0.637287008435109,68.594537815126
8067632249.jpg,1,31,56,12,0,100,2.79,0.6558978733019489,47.850917431192705
10856757.jpg,17,59,28,5,0,109,2.19266055045872,0.7512589953881059,32.295454545454504
3306813341.jpg,0,1,41,64,2,108,3.6203703703703702,0.5420210119835179,70.5460526315789
6813135887.jpg,0,0,54,46,1,101,3.4752475247524797,0.521422274283341,66.1
8460764072.jpg,1,51,49,0,0,101,2.47524752475248,0.521422274283341,38.875
6972495879.jpg,0,0,16,75,11,102,3.95098039215686,0.514684388158128,78.80733944954129
3586827526.jpg,0,0,43,58,1,102,3.58823529411765,0.514212676586054,70.225
1679551869.jpg,0,1,50,53,0,104,3.5,0.521387245906701,67.1398305084746
4519546786.jpg,0,10,66,38,0,114,3.24561403508772,0.603256700064703,59.395652173913
11035760784.jpg,0,4,55,46,1,106,3.41509433962264,0.583387880904894,66.1160714285714
7340239088.jpg,3,43,62,3,0,111,2.58558558558559,0.594955589915881,43.9423076923077
2464934588.jpg,0,48,50,2,0,100,2.54,0.539734315485991,40.7986111111111
4895451556.jpg,0,0,26,77,8,111,3.83783783783784,0.531559293546151,76.1588983050847
8877350801.jpg,3,38,51,8,1,101,2.6633663366336604,0.711016564121713,44.3692660550459
7974813040.jpg,0,1,53,88,0,142,3.6126760563380294,0.503161516153142,74.48936170212771
10770700455.jpg,0,6,70,33,1,110,3.2636363636363597,0.569520524672599,60.74375
14898266.jpg,9,51,39,10,0,109,2.4587155963302796,0.7761742608334989,38.7727272727273
8972898508.jpg,23,60,23,3,0,109,2.0550458715596296,0.7307386215751172,28.01875
447697089.jpg,0,4,54,46,3,107,3.4485981308411198,0.617872870538444,67.8481308411215
7892040540.jpg,0,0,39,60,6,105,3.68571428571429,0.5770329565692349,71.3760869565217
9713017105.jpg,0,3,69,67,0,139,3.4604316546762597,0.541952816952098,70.0101351351351
5495773051.jpg,0,10,65,31,0,106,3.19811320754717,0.592328919576578,62.5803571428571
8246479044.jpg,0,1,68,37,1,107,3.35514018691589,0.518567265129718,63.915217391304296
7437582530.jpg,0,5,63,29,1,98,3.26530612244898,0.566250471120867,63.3155339805825
4985988258.jpg,0,18,62,27,0,107,3.0841121495327095,0.6460547223610079,55.699579831932795
11446005074.jpg,0,2,26,61,19,108,3.8981481481481497,0.696316272737311,77.468487394958
6823515263.jpg,0,4,58,38,1,101,3.3564356435643603,0.575919411304074,64.0928571428571
5716274912.jpg,0,3,51,44,1,99,3.4343434343434303,0.574307323005264,69.2785714285714
6811037194.jpg,8,48,44,5,0,105,2.43809523809524,0.7060699671667099,38.162162162162204
4858031538.jpg,2,48,52,7,0,109,2.58715596330275,0.641338432272291,43.98684210526321
8103481984.jpg,0,32,63,12,0,107,2.81308411214953,0.61630121772686,47.8
9428890222.jpg,4,44,46,14,0,108,2.6481481481481497,0.7527496613173342,44.38125
5784673341.jpg,0,7,48,54,1,110,3.4454545454545498,0.629348922873686,64.45625
3077228870.jpg,6,61,41,0,0,108,2.32407407407407,0.577275322701455,34.3055555555556
6408799339.jpg,0,3,43,57,1,104,3.5384615384615397,0.573239422405291,67.489406779661
6074442813.jpg,0,3,67,36,2,108,3.34259259259259,0.566379500873785,65.0460526315789
10133867305.jpg,0,6,73,26,0,105,3.19047619047619,0.520636409658671,58.16071428571429
2418067534.jpg,7,78,28,0,0,113,2.1858407079646,0.526929660634735,32.1281512605042
4808255488.jpg,0,2,31,72,0,105,3.6666666666666696,0.512660231362364,75.25
3519364135.jpg,3,51,44,3,0,101,2.46534653465347,0.609333347776791,37.2545871559633
5144938786.jpg,0,0,33,73,2,108,3.71296296296296,0.49390539647944004,73.57079646017701
7692418948.jpg,0,14,67,25,0,106,3.1037735849056602,0.600464031403949,58.4630434782609
9497810800.jpg,0,3,73,31,1,108,3.27777777777778,0.526553479694317,61.0862831858407
3592827455.jpg,0,8,57,36,0,101,3.27722772277228,0.601976941106354,64.50943396226421
5478338919.jpg,0,1,31,76,2,110,3.71818181818182,0.509214509003966,70.67436974789919
432860543.jpg,0,1,8,87,6,102,3.96078431372549,0.420315031013714,84.0347222222222
8261560586.jpg,0,3,46,52,0,101,3.4851485148514905,0.5588177052695921,65.466814159292
3674117315.jpg,0,3,76,27,0,106,3.22641509433962,0.483696458691754,61.5723684210526
4602769821.jpg,0,0,20,82,5,107,3.85981308411215,0.46477014263780797,75.3886554621849
10680153225.jpg,2,39,58,7,0,106,2.66037735849057,0.630748496445449,45.406521739130405
4742025728.jpg,0,7,64,39,0,110,3.29090909090909,0.580184319738758,62.359375
3184407773.jpg,4,44,44,5,0,97,2.51546391752577,0.6632213378317429,39.6816037735849
7181156093.jpg,2,31,59,13,0,105,2.79047619047619,0.675039003078826,46.8728448275862
9536013325.jpg,0,2,35,63,3,103,3.6504854368932005,0.5723830108068779,70.25458715596329
6245654215.jpg,0,0,36,62,5,103,3.6990291262135897,0.557215617370319,75.48798076923079
3314110889.jpg,0,3,47,53,2,105,3.51428571428571,0.5902132227861789,67.81026785714289
5398576953.jpg,0,2,83,61,1,147,3.4149659863945603,0.534348116674939,68.1148648648649
7046586351.jpg,1,23,47,34,1,106,3.1037735849056602,0.7798564615549008,59.633928571428605
6699302891.jpg,0,0,20,77,13,110,3.9363636363636405,0.5465030234398129,81.7162162162162
6035124340.jpg,0,0,30,70,3,103,3.7378640776699,0.504123487994673,73.77678571428571
3165807292.jpg,0,3,46,55,3,107,3.5420560747663505,0.6031423035531421,68.7934782608696
4780164434.jpg,0,10,73,22,0,105,3.11428571428571,0.5426836044192729,57.8417431192661
3073021963.jpg,0,41,58,6,0,105,2.6666666666666696,0.582875278034323,43.783185840708
8230450365.jpg,0,9,65,23,0,97,3.1443298969072204,0.55882485929645,59.2948113207547
6935202616.jpg,0,31,67,1,0,99,2.6969696969697003,0.483493778415228,45.5654205607477
9304786049.jpg,0,0,32,70,0,102,3.6862745098039196,0.46629766035944,73.93925233644859
4305975001.jpg,0,1,27,69,5,102,3.76470588235294,0.548200848288349,73.9977678571429
6148781935.jpg,0,1,30,71,2,104,3.7115384615384603,0.5152636599674449,73.4871794871795
5153889058.jpg,0,2,62,48,2,114,3.4385964912280698,0.564982382359804,65.30769230769229
404033442.jpg,0,4,65,37,0,106,3.31132075471698,0.540955196581007,62.8050847457627
5568534829.jpg,0,9,62,26,0,97,3.17525773195876,0.5775362412573221,58.30803571428571
2858839896.jpg,0,7,64,34,0,105,3.25714285714286,0.572252153750886,59.76315789473679
3358682007.jpg,0,1,51,51,0,103,3.4854368932038797,0.521387245906701,66.777027027027
6235008903.jpg,0,1,44,57,3,105,3.5904761904761897,0.5666235708671771,72.6617647058823
7924068268.jpg,0,2,35,58,10,105,3.72380952380952,0.657723903017621,73.2586206896552
5197338148.jpg,0,3,36,54,3,96,3.59375,0.60833032924036,72.6571428571429
9487232298.jpg,0,5,53,50,0,108,3.4166666666666696,0.5820524432806479,66.0911016949153
3289145933.jpg,0,18,62,25,0,105,3.06666666666667,0.639511031159244,58.349514563106794
5505953336.jpg,36,67,8,0,0,111,1.7477477477477499,0.579474189063099,20.2731092436975
8608282741.jpg,0,1,35,66,6,108,3.71296296296296,0.5808618463944301,75.25
5679411319.jpg,0,3,41,61,3,108,3.59259259259259,0.596516946936129,70.77542372881359
10921653346.jpg,0,1,19,63,26,109,4.04587155963303,0.6719970389721669,79.6176470588235
223186789.jpg,0,15,61,28,1,105,3.14285714285714,0.656748567808626,57.1
5999450318.jpg,2,32,63,14,0,111,2.8018018018017994,0.6717659199970261,49.160256410256395
6147028264.jpg,0,1,61,43,0,105,3.4,0.511408311956759,67.7208737864078
8005792260.jpg,0,2,39,58,0,99,3.5656565656565697,0.5375988976242979,70.225
8452429942.jpg,16,71,16,0,0,103,2.0,0.560112033611204,25.673611111111104
11408443745.jpg,0,5,59,36,0,100,3.31,0.563090318750649,63.475
4940371977.jpg,0,2,52,48,2,104,3.48076923076923,0.5742157037071249,66.4797297297297
6366361319.jpg,0,2,41,59,1,103,3.57281553398058,0.5531007380423539,72.1857142857143
11219420725.jpg,0,0,38,60,3,101,3.6534653465346496,0.537320082713394,72.8928571428571
10575593285.jpg,0,6,72,25,0,103,3.18446601941748,0.519191921436553,59.212616822429894
2311702728.jpg,5,44,51,3,0,103,2.50485436893204,0.639757711609683,41.5133928571429
8154204617.jpg,0,2,38,67,5,112,3.66964285714286,0.591050261687119,73.3461538461538
426656293.jpg,0,22,79,3,0,104,2.81730769230769,0.457184780831284,47.773913043478295
3826205454.jpg,0,5,69,45,0,119,3.33613445378151,0.556583265039043,64.0384615384615
6024842797.jpg,5,55,43,1,0,104,2.3846153846153797,0.596229126278775,36.920353982300895
166528976.jpg,0,6,56,43,1,106,3.3679245283018897,0.60671593255922,62.25625
2905127622.jpg,0,6,71,26,0,103,3.1941747572815498,0.5250257216329179,58.9
7633437372.jpg,0,15,62,29,0,106,3.1320754716981103,0.633591000689354,58.1214285714286
5090001239.jpg,0,10,58,29,0,97,3.19587628865979,0.606203610901004,59.1216216216216
4589538888.jpg,1,41,53,6,0,101,2.63366336633663,0.6119276473118,44.8
5968485889.jpg,0,0,11,95,4,110,3.9363636363636405,0.36541475059165096,76.2899159663866
4586207743.jpg,0,10,54,46,0,110,3.32727272727273,0.6369233806568539,61.29375
7732609964.jpg,0,0,13,91,4,108,3.9166666666666696,0.389703937468567,78.4342105263158
9954707815.jpg,2,20,60,26,0,108,3.01851851851852,0.710159669837147,56.163135593220304
4631640521.jpg,0,0,25,69,4,98,3.78571428571429,0.502570711032417,73.716814159292
3458045907.jpg,0,12,59,32,1,104,3.2115384615384603,0.6487190802714909,60.5178571428571
2225683996.jpg,0,1,38,64,6,109,3.6880733944954103,0.5884261448106329,73.5168067226891
10059344614.jpg,0,3,46,49,2,100,3.5,0.594588390010563,68.6651376146789
2557729909.jpg,0,0,36,88,2,126,3.7301587301587302,0.480211593574306,77.12804878048779
7033769199.jpg,0,21,74,13,0,108,2.92592592592593,0.558765389780802,54.1504424778761
582148952.jpg,1,2,28,68,2,101,3.67326732673267,0.601812444056936,69.87276785714289
6115480209.jpg,0,8,55,35,2,100,3.31,0.6465916857498311,62.1559633027523
6333581509.jpg,0,2,38,66,5,111,3.6666666666666696,0.5928871321888771,72.3834745762712
2362957665.jpg,0,1,37,63,2,103,3.64077669902913,0.539687072220866,74.1041666666667
6280923250.jpg,0,0,45,57,3,105,3.6,0.547722557505166,69.7737068965517
6014996044.jpg,22,76,8,0,0,106,1.86792452830189,0.5177878164086169,21.9478260869565
7465586874.jpg,0,1,65,37,2,105,3.3809523809523796,0.543863535997354,65.32079646017701
4365387751.jpg,0,4,42,59,0,105,3.52380952380952,0.5733712399088211,67.29464285714289
5962747.jpg,20,73,16,0,0,109,1.9633027522935802,0.576172002106032,25.818181818181802
83935018.jpg,1,39,57,9,0,106,2.69811320754717,0.635007481332078,44.65625
6229984844.jpg,0,7,80,20,0,107,3.1214953271028,0.489710741996757,59.2948113207547
7557808298.jpg,0,0,29,72,1,102,3.7254901960784306,0.470029759856178,75.7610619469027
4635702029.jpg,1,2,49,47,4,103,3.4951456310679596,0.6549028727233629,67.8918918918919
5876691783.jpg,0,0,25,69,10,104,3.85576923076923,0.56462495896549,74.804054054054
11325081573.jpg,2,28,62,12,0,104,2.80769230769231,0.65473515103323,50.0285714285714
7731477968.jpg,12,75,16,2,0,105,2.07619047619048,0.583346415342582,28.5948275862069
6530161213.jpg,0,17,67,27,0,111,3.09009009009009,0.625947275583169,54.764830508474596
6500646971.jpg,0,1,24,72,0,97,3.7319587628866,0.468051455449562,78.6745283018868
6553742481.jpg,44,57,3,0,0,104,1.6057692307692302,0.547159819941693,15.5848214285714
5453875819.jpg,0,4,78,46,0,128,3.328125,0.534029032800667,64.6698473282443
8183741020.jpg,0,2,48,55,0,105,3.5047619047619,0.539298146522395,66.6283783783784
5647243489.jpg,1,9,68,23,0,101,3.1188118811881202,0.5879987876326159,56.3819444444444
8546838188.jpg,0,30,73,3,0,106,2.7452830188679203,0.498785587196151,48.3097345132743
145215893.jpg,68,35,1,0,0,104,1.3557692307692302,0.5008394745207659,10.14375
10534454676.jpg,0,0,41,62,2,105,3.6285714285714303,0.52361801360899,71.08913043478259
4535634069.jpg,0,7,59,44,0,110,3.3363636363636404,0.594736434219807,64.8141025641026
4562998069.jpg,0,1,28,72,0,101,3.7029702970297005,0.480511278857126,72.19444444444441
523281293.jpg,0,4,59,40,0,103,3.3495145631067995,0.5549905115613161,63.815789473684205
8215066958.jpg,0,3,65,35,0,103,3.31067961165049,0.524481559398295,62.9115044247788
2676057580.jpg,0,1,25,68,7,101,3.8019801980197996,0.5660353695697471,73.51315789473679
10371211803.jpg,0,0,63,49,1,113,3.45132743362832,0.517396477610979,66.38125
1427484100.jpg,0,1,45,55,2,103,3.56310679611651,0.554304066633732,71.65
3331414151.jpg,0,9,70,30,2,111,3.22522522522523,0.613257838176713,58.889830508474596
10458703674.jpg,5,59,35,3,0,102,2.35294117647059,0.623739264254592,38.1615044247788
9586652263.jpg,0,1,30,75,1,107,3.7102803738317798,0.495438547764685,74.95270270270271
3069379747.jpg,0,6,68,30,1,105,3.2476190476190494,0.5680762472684661,63.15533980582521
290161904.jpg,0,4,43,58,2,107,3.5420560747663505,0.6031423035531421,68.925
5773170451.jpg,0,5,57,38,1,101,3.3465346534653504,0.590519154039163,62.546460176991204
7179426262.jpg,0,2,57,42,0,101,3.3960396039603995,0.530645039942749,65.5486111111111
10680932454.jpg,0,27,63,18,0,108,2.9166666666666696,0.643079623273167,51.39375
9021755853.jpg,0,0,82,51,0,133,3.38345864661654,0.48806675697264096,66.0
6585714605.jpg,0,0,22,71,16,109,3.94495412844037,0.590587629295024,80.40625
5768167934.jpg,0,1,13,70,29,113,4.12389380530973,0.628671265488227,83.64102564102559
11548683805.jpg,1,52,56,5,0,114,2.57017543859649,0.5945072808654389,42.3910256410256
3365471102.jpg,5,65,34,1,0,105,2.2952380952381,0.5704891545488621,33.1081081081081
8377341554.jpg,0,2,29,64,8,103,3.75728155339806,0.617807943656135,77.62837837837841
6317074483.jpg,0,2,73,51,0,126,3.38888888888889,0.521109926556341,66.86585365853661
3282770938.jpg,0,2,55,51,0,108,3.4537037037037,0.536242713551076,69.23598130841121
7399670298.jpg,3,38,64,0,0,105,2.58095238095238,0.550890055709716,40.4407894736842
4172951303.jpg,0,13,72,20,0,105,3.06666666666667,0.559303596287842,56.1216814159292
8830329798.jpg,1,38,57,6,0,102,2.6666666666666696,0.6025249402558891,46.0
4591422965.jpg,0,2,29,69,3,103,3.70873786407767,0.5536167705645261,76.43918918918921
5924110639.jpg,0,55,71,2,0,128,2.5859375,0.525377161111256,44.0178571428571
3966627187.jpg,0,0,37,75,2,114,3.69298245614035,0.500038812342383,71.6630434782609
5091924028.jpg,14,66,16,0,0,96,2.0208333333333304,0.5615611072652579,25.8308823529412
6031659162.jpg,0,0,48,58,3,109,3.58715596330275,0.547908636177939,70.0663716814159
6936616730.jpg,0,23,60,22,1,106,3.0094339622641497,0.6830642864379661,53.472972972973004
4820110338.jpg,0,13,77,12,0,102,2.9901960784313704,0.497421032873425,54.9305555555556
9333668178.jpg,0,3,30,67,5,105,3.7047619047618996,0.603257336399164,74.1351351351351
8589543288.jpg,0,1,28,75,1,105,3.72380952380952,0.49019694031383,73.0597345132743
6295098733.jpg,0,2,41,69,1,113,3.61061946902655,0.5417173142388421,74.1548672566372
7178723916.jpg,0,31,66,12,0,109,2.8256880733945002,0.6062030691609389,50.2105263157895
1490095554.jpg,3,14,58,27,1,103,3.0873786407767003,0.742370291258502,55.06696428571429
5586376319.jpg,1,10,61,29,2,103,3.2038834951456296,0.6767746938926921,61.7853773584906
9497710012.jpg,21,89,21,0,0,131,2.0,0.5683985600588051,25.5639097744361
3107928091.jpg,0,29,61,9,1,100,2.82,0.625711715980412,47.0940366972477
5090803058.jpg,0,13,67,23,0,103,3.0970873786407798,0.5860228715806322,54.3303571428571
10121813934.jpg,0,11,48,44,2,105,3.3523809523809502,0.693111051998834,65.3980582524272
4360974596.jpg,0,29,76,4,0,109,2.77064220183486,0.5024574336667321,48.420168067226896
5099738809.jpg,0,2,62,37,2,103,3.37864077669903,0.5621475776922579,67.0778301886792
6922435153.jpg,0,5,51,48,0,104,3.4134615384615397,0.5847674323717579,66.21428571428571
4619633197.jpg,0,0,22,72,11,105,3.8952380952381005,0.5533779054381429,77.4054054054054
37951657.jpg,43,59,2,0,0,104,1.6057692307692302,0.529118505469683,16.724358974359
5176288733.jpg,0,0,37,59,4,100,3.67,0.551490175924662,73.45
9906667675.jpg,4,65,37,0,0,106,2.31132075471698,0.540955196581007,35.4682203389831
5463929157.jpg,5,44,55,2,0,106,2.5094339622641497,0.6209866652792371,40.6294642857143
3078114304.jpg,31,61,13,0,0,105,1.8285714285714298,0.627221327289334,20.892523364486
6943468904.jpg,0,71,41,0,0,112,2.36607142857143,0.483894406512202,37.314102564102605
3588199753.jpg,0,1,45,57,6,109,3.6238532110091697,0.6053617043291539,69.81875
3388691081.jpg,1,14,65,27,1,108,3.1203703703703702,0.665822414546109,55.2836134453782
6325240412.jpg,0,0,19,82,7,108,3.88888888888889,0.48013497583031395,79.9343220338983
5297588508.jpg,2,13,63,23,0,101,3.05940594059406,0.660632759984211,53.1283185840708
3977122123.jpg,1,8,93,25,0,127,3.11811023622047,0.528762755159244,60.19047619047621
2835381273.jpg,4,49,48,5,0,106,2.5094339622641497,0.650937536596151,41.8495145631068
6803244763.jpg,0,0,30,78,2,110,3.7454545454545496,0.47769253549264096,73.4977876106195
246188030.jpg,71,31,3,0,0,105,1.3523809523809498,0.536745040121693,10.35
6724979243.jpg,0,0,34,62,4,100,3.7,0.541229427257326,73.075
9829643193.jpg,0,3,46,48,8,105,3.5809523809523798,0.676258831606662,69.1554054054054
2931243331.jpg,0,2,78,49,1,130,3.37692307692308,0.5321505967326,66.3125
7084961757.jpg,0,5,57,40,2,104,3.375,0.610387430681514,64.2021739130435
11356760053.jpg,0,1,34,61,4,100,3.68,0.566399223876658,73.3577981651376
8094870766.jpg,0,1,45,62,2,110,3.59090909090909,0.5468081619468049,71.3347457627119
8696013314.jpg,0,7,55,44,2,108,3.3796296296296298,0.637131313107367,65.2782608695652
8433138741.jpg,0,1,33,71,2,107,3.69158878504673,0.521449629494023,71.9915966386555
8506941154.jpg,0,7,75,22,1,105,3.16190476190476,0.539298146522395,58.38815789473679
9578088583.jpg,2,54,49,3,0,108,2.4907407407407405,0.587969265684951,39.671875
278235103.jpg,2,55,45,5,0,107,2.4953271028037403,0.620009613067607,39.722972972973
5838329706.jpg,0,8,65,28,1,102,3.2156862745098,0.590811674948363,57.6903669724771
3843377036.jpg,0,10,78,20,0,108,3.09259259259259,0.521267991007783,57.2635135135135
6352599641.jpg,1,13,75,17,0,106,3.0188679245282994,0.568726766357,55.163043478260896
3603762742.jpg,0,15,64,24,0,103,3.0873786407767003,0.6120809269270999,54.109375
7538144396.jpg,0,7,87,16,0,110,3.0818181818181802,0.45194418308073997,56.163135593220304
7437035640.jpg,1,19,69,19,0,108,2.98148148148148,0.6262405479948779,52.7878151260504
3248930020.jpg,0,9,69,21,1,100,3.14,0.568890467169528,56.327981651376106
452671189.jpg,32,59,15,1,0,107,1.8598130841121499,0.679186501894357,23.466517857142897
5700592133.jpg,0,0,34,69,2,105,3.6952380952381003,0.502375310282017,75.9129464285714
5621947330.jpg,0,1,54,79,0,134,3.58208955223881,0.5100273833528179,74.3815789473684
5849666747.jpg,0,3,37,62,3,105,3.6190476190476204,0.594541717190521,71.7803738317757
3376669178.jpg,0,19,73,11,0,103,2.9223300970873796,0.536680435611023,50.5771028037383
8930562482.jpg,0,3,62,40,1,106,3.3679245283018897,0.557639099847156,65.53504672897199
3783568353.jpg,0,19,52,37,1,109,3.18348623853211,0.7222026187255579,60.61521739130429
5791107273.jpg,0,23,57,21,0,101,2.98019801980198,0.663026364782004,52.046875
4900640591.jpg,0,4,74,27,1,106,3.23584905660377,0.526477726068939,60.5178571428571
4499122119.jpg,9,73,15,4,0,101,2.13861386138614,0.616923057930193,29.2960526315789
425916994.jpg,2,62,42,4,0,110,2.43636363636364,0.598580472578076,37.575
6946374385.jpg,0,26,73,7,0,106,2.8207547169811296,0.530896273813413,49.4048672566372
9743636678.jpg,30,47,21,4,0,102,1.9901960784313704,0.814413450345266,29.4004424778761
5519858461.jpg,0,4,63,64,1,132,3.46969696969697,0.572117987342759,69.85576923076921
9286263885.jpg,0,23,74,6,0,103,2.83495145631068,0.506759938112031,49.837053571428605
9822554264.jpg,1,6,73,29,0,109,3.1926605504587204,0.568901869755062,57.925
7797268116.jpg,0,5,51,48,1,105,3.4285714285714306,0.602193791596495,64.8445945945946
5083763203.jpg,0,44,55,4,0,103,2.6116504854368903,0.564175777585734,42.76106194690271
5604745238.jpg,9,98,20,0,0,127,2.08661417322835,0.471802051026785,27.0095419847328
418308346.jpg,0,7,67,27,0,101,3.1980198019802004,0.548083971307281,61.75
9445074981.jpg,0,1,32,77,4,114,3.7368421052631597,0.533026615732005,74.6953781512605
3305619554.jpg,0,1,31,65,5,102,3.7254901960784306,0.565630512031092,71.0871559633027
4530384020.jpg,0,7,64,36,0,107,3.2710280373831804,0.5757700906782989,63.6214285714286
8351819316.jpg,0,1,50,47,6,104,3.55769230769231,0.620474655090888,67.426724137931
3357164852.jpg,0,21,70,12,0,103,2.9126213592232997,0.5619782306247929,51.678571428571395
8499771607.jpg,0,5,47,43,1,96,3.4166666666666696,0.6098604959836341,66.04807692307689
9923882853.jpg,0,18,65,22,1,106,3.05660377358491,0.6448357292364549,54.6949152542373
3463376543.jpg,1,18,55,24,1,99,3.06060606060606,0.7116835718867671,56.3055555555556
3130211082.jpg,0,0,21,73,8,102,3.8725490196078396,0.520311571307667,76.76973684210529
4091583861.jpg,3,44,57,3,0,107,2.5607476635514,0.601532164692449,40.9473684210526
1896792999.jpg,0,4,52,50,0,106,3.43396226415094,0.569358334309913,67.7783018867924
4261186099.jpg,1,32,63,5,0,101,2.71287128712871,0.571605347479646,45.4
4323308644.jpg,0,3,56,46,1,106,3.42452830188679,0.5681735685099051,64.0840517241379
10740727595.jpg,0,1,30,74,4,109,3.74311926605505,0.5340909501679539,72.9125
122346209.jpg,16,53,29,7,0,105,2.25714285714286,0.7969722925954421,34.20625
5480952207.jpg,0,20,66,17,1,104,2.99038461538462,0.630844591938848,54.54411764705879
8164688693.jpg,0,3,48,55,3,109,3.53211009174312,0.601984485764307,69.5651260504202
2255689742.jpg,0,8,72,22,0,102,3.13725490196078,0.527261103264158,58.75
4835865863.jpg,0,11,74,17,0,102,3.05882352941176,0.52319523667414,56.6875
3351610329.jpg,0,1,61,43,1,106,3.41509433962264,0.532164037157572,65.89508928571429
5454942480.jpg,0,1,71,35,0,107,3.31775700934579,0.4875454665033329,63.0847457627119
8348001072.jpg,0,13,57,33,0,103,3.1941747572815498,0.642578330117777,61.5264423076923
4353430545.jpg,23,103,26,0,0,152,2.0197368421052597,0.5693076396531539,27.269736842105303
6993723329.jpg,0,4,45,51,3,103,3.5145631067961203,0.624092716683751,65.8851351351351
9648549075.jpg,0,0,38,66,2,106,3.6603773584905697,0.5143056799558611,73.553738317757
8444203927.jpg,0,5,60,43,0,108,3.3518518518518503,0.568894892232083,62.4625
5956264742.jpg,0,10,42,53,5,110,3.48181818181818,0.7260780429382441,65.6016949152542
8353276755.jpg,0,2,43,61,1,107,3.57009345794393,0.551364508625548,71.125
2279663213.jpg,0,3,62,37,0,102,3.3333333333333304,0.532755462513791,62.0654205607477
5993545370.jpg,0,1,36,66,0,103,3.6310679611650496,0.5046896010175109,72.40265486725659
4397886158.jpg,0,7,69,32,0,108,3.23148148148148,0.557136897914997,61.13815789473679
6201330007.jpg,0,5,45,48,2,100,3.47,0.6269212893420539,66.0747663551402
