image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
379323686.jpg,0,3,39,54,5,101,3.6039603960396005,0.633706681687862,72.025
9805144264.jpg,0,15,75,14,0,104,2.99038461538462,0.530528081075412,55.0141509433962
80498915.jpg,0,5,55,42,1,103,3.37864077669903,0.596008041371744,63.810924369747895
3552877026.jpg,0,0,50,61,1,112,3.5625,0.5160705657454501,67.2796610169491
5906327236.jpg,0,1,51,60,0,112,3.52678571428571,0.5191785165492999,66.6474358974359
3731180333.jpg,0,2,46,53,2,103,3.53398058252427,0.5742093281726109,68.4513888888889
6122580003.jpg,42,54,14,0,0,110,1.74545454545455,0.6696070823280771,19.21875
503291895.jpg,0,7,61,44,0,112,3.33035714285714,0.591050261687119,64.3910256410256
341491962.jpg,1,7,76,19,1,104,3.11538461538462,0.562720374224038,58.1810344827586
8732646741.jpg,0,17,73,18,0,108,3.0092592592592595,0.571853362851923,54.313025210084
296739390.jpg,0,16,72,25,1,114,3.0964912280701804,0.623568069332061,55.0833333333333
97984449.jpg,2,32,51,17,0,102,2.8137254901960804,0.7275401680838659,47.0336134453782
218457399.jpg,4,48,38,12,2,104,2.6153846153846203,0.8161916335479291,43.075
5107763844.jpg,0,5,56,44,0,105,3.3714285714285697,0.576079970028582,65.3823529411765
1427484100.jpg,0,1,45,55,2,103,3.56310679611651,0.554304066633732,71.65
3386957170.jpg,0,3,42,63,2,110,3.5818181818181802,0.58075904431726,69.89473684210529
8650438745.jpg,0,0,30,66,1,97,3.7010309278350495,0.482289428438469,76.0283018867924
7286003056.jpg,0,2,44,56,0,102,3.5294117647058796,0.539634683047106,70.9285714285714
4935990245.jpg,0,10,66,24,0,100,3.14,0.568890467169528,57.3621495327103
8878353214.jpg,0,5,73,47,0,125,3.3360000000000003,0.552764314239599,66.142
35002160.jpg,0,7,38,57,4,106,3.54716981132075,0.677981253732946,68.468220338983
2422029745.jpg,8,82,10,1,0,101,2.03960396039604,0.467349806444978,27.048611111111104
8509120510.jpg,0,4,91,33,0,128,3.2265625,0.489493451011019,62.25
6093527262.jpg,0,1,21,72,8,102,3.8529411764705896,0.5521704935355339,74.795871559633
3416752031.jpg,0,3,52,52,1,108,3.47222222222222,0.571247746200316,68.533185840708
460024423.jpg,0,0,32,66,3,101,3.71287128712871,0.516461686156221,71.95
2208434983.jpg,10,77,21,0,0,108,2.1018518518518503,0.52844003921284,29.909663865546197
5941759615.jpg,5,65,33,2,0,105,2.3047619047619,0.590368358344854,33.7847826086957
3841305755.jpg,0,6,74,32,0,112,3.23214285714286,0.5366251372853661,61.336864406779696
9537434864.jpg,0,7,76,27,0,110,3.18181818181818,0.52779301930399,59.1150442477876
7259325322.jpg,0,7,68,32,1,108,3.25,0.5820524432806479,60.777542372881406
3552766173.jpg,0,0,30,66,5,101,3.75247524752475,0.536766999620122,72.30869565217391
9508596066.jpg,0,0,16,94,3,113,3.8849557522123903,0.395334677144851,76.44871794871791
11533404563.jpg,0,3,53,48,1,105,3.4476190476190496,0.571451464742874,65.466814159292
4962117985.jpg,9,67,30,1,0,107,2.21495327102804,0.5991824206929821,32.3919491525424
10770700455.jpg,0,6,70,33,1,110,3.2636363636363597,0.569520524672599,60.74375
3739339628.jpg,2,20,60,25,2,109,3.0458715596330297,0.750127410176745,55.276315789473706
3814668128.jpg,1,20,90,34,2,147,3.1088435374149705,0.6634204817653411,59.7678571428571
2303343292.jpg,0,5,92,29,0,126,3.19047619047619,0.48520982206522895,60.8963414634146
5796923587.jpg,0,2,51,41,1,95,3.4315789473684197,0.55835304127497,67.39285714285711
8501628435.jpg,0,1,56,42,0,99,3.41414141414141,0.5152788230776281,64.76401869158879
6118735934.jpg,0,0,34,66,10,110,3.78181818181818,0.5963469555632089,76.3978260869565
6972495879.jpg,0,0,16,75,11,102,3.95098039215686,0.514684388158128,78.80733944954129
7789853112.jpg,0,1,32,71,7,111,3.7567567567567597,0.575503198256909,74.90042372881359
63920904.jpg,10,32,32,27,8,109,2.91743119266055,1.09821775118508,51.5227272727273
6224309834.jpg,28,82,21,1,0,132,1.9621212121212102,0.6349286553694101,23.3055555555556
5310130081.jpg,0,1,33,68,1,103,3.66990291262136,0.5123637937523461,74.734375
2564368557.jpg,0,6,54,38,3,101,3.3762376237623797,0.6457783698532309,66.0917431192661
3597613662.jpg,0,0,46,52,2,100,3.56,0.53785958138991,69.6490825688073
4040650709.jpg,1,39,58,7,0,105,2.67619047619048,0.612297660381309,45.0
8218739759.jpg,0,4,67,72,2,145,3.4965517241379303,0.578841490621023,71.06849315068492
6980009998.jpg,0,8,66,33,1,108,3.25,0.597893498471106,59.859243697479
4210559322.jpg,17,55,32,5,0,109,2.22935779816514,0.7653736381534789,32.7625
9240332205.jpg,0,3,57,40,0,100,3.37,0.544114515576093,64.15
3259283855.jpg,2,35,56,11,1,105,2.7523809523809506,0.704121825955953,45.46238938053099
7085959839.jpg,1,9,67,32,1,110,3.20909090909091,0.636726930732686,60.0135135135135
1431934782.jpg,1,7,66,37,1,112,3.26785714285714,0.629344616307033,64.12723214285711
10342569703.jpg,1,57,44,1,0,103,2.43689320388349,0.5363256055321599,38.6081081081081
5914999740.jpg,0,5,70,23,0,98,3.1836734693877595,0.5045553064105209,58.6013513513514
2298165172.jpg,0,2,63,34,1,100,3.34,0.535978289926679,66.13571428571429
5573453953.jpg,1,19,63,22,0,105,3.00952380952381,0.657723903017621,55.94954128440371
11148529964.jpg,1,7,92,21,0,121,3.0991735537190097,0.506704362814024,58.2
5525531268.jpg,1,34,69,9,0,113,2.76106194690265,0.601699027207627,47.944690265486706
9251039345.jpg,0,2,47,51,1,101,3.5049504950495,0.5589948546496221,67.15
9283322341.jpg,0,0,31,71,3,105,3.7333333333333303,0.505102172959299,73.9698275862069
4746340677.jpg,1,4,94,33,0,132,3.20454545454545,0.520402609313892,62.59160305343511
7955555286.jpg,0,0,38,62,2,102,3.6470588235294104,0.519844965912666,73.0597345132743
8717130944.jpg,0,4,36,67,7,114,3.67543859649123,0.6448655486551129,72.7542016806723
3800600451.jpg,0,0,17,82,11,110,3.9454545454545498,0.5038633067210619,77.7457983193277
6026252669.jpg,0,7,74,25,0,106,3.16981132075472,0.5250251352388039,60.336538461538495
8535035859.jpg,2,22,77,4,0,105,2.79047619047619,0.531602043450486,47.5586956521739
4008219206.jpg,1,11,72,22,2,108,3.1203703703703702,0.637131313107367,57.6041666666667
10408474376.jpg,0,0,15,83,11,109,3.96330275229358,0.48926637266245904,81.4894957983193
3124199543.jpg,33,57,14,3,0,107,1.8785046728972,0.736005029384885,23.531512605042
5457535055.jpg,0,3,63,41,0,107,3.35514018691589,0.5364512400884329,64.3986486486486
691940284.jpg,0,3,39,60,2,104,3.5865384615384603,0.5847674323717579,72.2224770642202
3121612010.jpg,0,10,83,14,0,107,3.03738317757009,0.47434629585734206,57.27678571428571
5960283649.jpg,0,48,56,7,0,111,2.63063063063063,0.601935181166513,43.7625
8555190491.jpg,0,2,39,62,0,103,3.58252427184466,0.5336568598012629,70.93918918918921
3368873733.jpg,0,9,62,35,1,107,3.26168224299065,0.619440535744331,61.1071428571429
4985465789.jpg,0,5,89,37,0,131,3.24427480916031,0.512784300933265,61.603383458646604
6258120264.jpg,0,0,38,70,1,109,3.6605504587156004,0.49479107985908705,71.5995575221239
5506716444.jpg,0,9,59,39,1,108,3.2962962962963,0.630372375623148,61.775
6056249968.jpg,0,32,65,11,1,109,2.8256880733945002,0.636018237236307,48.64375
4773063971.jpg,0,18,75,15,0,108,2.97222222222222,0.554646192409083,51.123949579831894
6855935825.jpg,0,0,38,68,4,110,3.69090909090909,0.53750109102436,74.2012711864407
8230396549.jpg,1,20,65,14,1,101,2.94059405940594,0.6453182498305439,51.475
10936496124.jpg,0,7,61,33,1,102,3.2745098039215694,0.599618075558597,59.1150442477876
10358252894.jpg,0,3,88,46,0,137,3.31386861313869,0.510936637281419,64.4615384615385
1408827056.jpg,4,72,25,1,0,102,2.22549019607843,0.5247698740352871,30.685267857142897
7685698864.jpg,0,16,97,16,0,129,3.0,0.5,56.3837209302326
2746983219.jpg,0,3,48,52,0,103,3.47572815533981,0.5573864114332939,67.5789473684211
5134748445.jpg,0,3,64,41,0,108,3.3518518518518503,0.535031046610998,64.7627118644068
4843346384.jpg,0,14,60,32,0,106,3.16981132075472,0.639519136512629,58.95798319327729
6441383857.jpg,0,1,34,65,3,103,3.6796116504854397,0.546173717839859,74.16037735849059
9822554264.jpg,1,6,73,29,0,109,3.1926605504587204,0.568901869755062,57.925
9048453025.jpg,0,0,12,83,14,109,4.0183486238532105,0.490306997105003,79.03125
8540532034.jpg,0,22,66,14,0,102,2.92156862745098,0.5917966353570121,52.6949541284404
7634190334.jpg,0,1,16,80,4,101,3.86138613861386,0.46967441851344305,80.1388888888889
5905277829.jpg,1,9,85,20,0,115,3.0782608695652205,0.532254821028433,57.0861344537815
6283627097.jpg,0,15,72,21,0,108,3.05555555555556,0.577350269189626,57.8247663551402
4718542749.jpg,0,12,74,22,0,108,3.09259259259259,0.555970769033215,54.8805309734513
7974813912.jpg,1,16,64,19,1,101,3.0297029702970297,0.6550640509836341,56.275
8325420861.jpg,0,3,55,50,0,108,3.43518518518519,0.551516992869059,68.5894495412844
5873610214.jpg,0,22,66,17,0,105,2.9523809523809503,0.610500305250229,50.71521739130429
3014908112.jpg,0,7,41,60,3,111,3.53153153153153,0.65809393940959,67.7112068965517
9249859612.jpg,0,2,55,45,0,102,3.42156862745098,0.5346651493938189,67.9082568807339
2264946914.jpg,6,48,50,5,0,109,2.4954128440367,0.675275707904079,39.1737288135593
62458506.jpg,0,12,41,47,4,104,3.4134615384615397,0.745349034327118,64.5320512820513
7923574034.jpg,0,14,60,37,0,111,3.20720720720721,0.648314137059512,57.6590909090909
10178183416.jpg,0,0,33,68,6,107,3.74766355140187,0.551044598816994,75.6842105263158
9769299262.jpg,0,33,76,3,0,112,2.73214285714286,0.50192678941306,47.5635593220339
6729759239.jpg,0,0,12,80,9,101,3.9702970297029703,0.457284277983717,77.9256756756757
8256977391.jpg,0,1,51,53,3,108,3.53703703703704,0.570717304456499,69.2434210526316
4512110934.jpg,17,51,33,1,0,102,2.17647058823529,0.7093682129209209,30.518348623853196
6190643783.jpg,0,0,31,76,3,110,3.7454545454545496,0.49652671863515996,71.60625
3001984740.jpg,5,48,53,5,0,111,2.5225225225225203,0.658467184891574,40.5720338983051
9072067933.jpg,0,0,29,74,9,112,3.8214285714285694,0.5569266649814051,73.50211864406779
8210857374.jpg,0,1,54,50,0,105,3.46666666666667,0.5201084699491261,67.39285714285711
3821275434.jpg,0,2,60,64,4,130,3.5384615384615397,0.586063548606605,71.3097014925373
5980068668.jpg,0,1,50,52,2,105,3.52380952380952,0.556348640264187,68.2913043478261
5798200461.jpg,0,0,41,59,5,105,3.6571428571428597,0.568881686843911,71.2326086956522
7998553110.jpg,0,2,24,78,7,111,3.8108108108108105,0.564293822779869,77.6970338983051
4806591146.jpg,1,13,74,19,0,107,3.03738317757009,0.5815599329075141,57.7794117647059
3483143101.jpg,87,20,1,0,0,108,1.2037037037037,0.427101932705454,6.060924369747901
6038209414.jpg,0,3,43,54,2,102,3.53921568627451,0.5915505490055201,67.7638888888889
6318611647.jpg,1,27,65,15,0,108,2.8703703703703702,0.6426084779524079,49.27777777777779
8086705362.jpg,0,0,35,65,5,105,3.71428571428571,0.549725206078275,74.0021008403361
7530928692.jpg,1,49,45,8,0,103,2.58252427184466,0.6496495562791751,41.947247706422
8617343673.jpg,0,0,28,76,3,107,3.76635514018692,0.487183651636056,76.4285714285714
6874966846.jpg,1,1,44,59,0,105,3.53333333333333,0.572891899231546,71.5265486725664
9906667675.jpg,4,65,37,0,0,106,2.31132075471698,0.540955196581007,35.4682203389831
2124048872.jpg,2,29,55,14,0,100,2.81,0.691872003109584,49.7826086956522
3385195104.jpg,0,1,48,55,2,106,3.54716981132075,0.5543262830069889,70.00635593220339
5071912841.jpg,0,4,58,40,3,105,3.4,0.61394061351492,64.2739130434783
4414969933.jpg,0,3,57,37,0,97,3.3505154639175294,0.5408565181227609,66.8382352941177
368909912.jpg,0,6,65,28,0,99,3.22222222222222,0.5450249115361709,58.3849557522124
6864569694.jpg,0,2,62,37,2,103,3.37864077669903,0.5621475776922579,65.8851351351351
9109755543.jpg,20,63,23,1,0,107,2.04672897196262,0.6642228764687379,28.315126050420197
8802725309.jpg,3,54,53,3,0,113,2.49557522123894,0.5994624646492789,40.7247899159664
5756631011.jpg,0,7,76,23,0,106,3.15094339622642,0.5125557406191931,59.1959459459459
8653149698.jpg,0,10,51,47,2,110,3.37272727272727,0.675374050747944,62.53125
8774523686.jpg,0,1,30,69,6,106,3.7547169811320797,0.5658759876714871,72.5233050847458
3379476157.jpg,1,6,51,45,3,106,3.4056603773584904,0.6869990210957528,62.4555084745763
9433458685.jpg,1,6,31,62,7,107,3.6355140186915897,0.7319207525471378,70.2584033613445
7473958436.jpg,0,2,16,74,8,100,3.88,0.5555959581268289,76.6123853211009
9291621754.jpg,0,2,63,32,0,97,3.3092783505154597,0.5074615080285251,65.1577669902913
6702372317.jpg,0,2,55,50,0,107,3.4485981308411198,0.536122431451909,68.24528301886791
9342036891.jpg,1,29,57,9,0,96,2.7708333333333304,0.623726773290435,46.4543269230769
6068776554.jpg,0,7,62,38,0,107,3.2897196261682202,0.5829227884142879,61.2323008849558
5301312418.jpg,3,24,64,17,0,108,2.8796296296296298,0.6933272425645078,51.4662162162162
11260247205.jpg,0,3,23,63,11,100,3.82,0.6572055933413771,74.7389380530973
6107208468.jpg,0,3,58,44,0,105,3.39047619047619,0.5458803421862229,65.0630434782609
8935735197.jpg,0,8,52,42,5,107,3.4112149532710294,0.699774505837111,64.15756302521011
9433764311.jpg,0,0,38,83,5,126,3.73809523809524,0.524268197449686,76.859756097561
5880272825.jpg,0,2,39,73,2,116,3.64655172413793,0.54779098433503,75.7478448275862
4513570407.jpg,0,0,19,75,3,97,3.83505154639175,0.44908268473852203,80.4855769230769
4299510764.jpg,0,0,53,49,2,104,3.50961538461538,0.539600576976746,67.8761061946903
7765078282.jpg,0,2,58,43,0,103,3.3980582524271803,0.530257167080327,65.4433962264151
6403149971.jpg,5,60,38,1,0,104,2.33653846153846,0.5847674323717579,35.3231132075472
8056188485.jpg,0,30,63,17,0,110,2.88181818181818,0.645830923166245,50.9159663865546
143622689.jpg,0,8,51,44,2,105,3.3809523809523796,0.656051012043218,62.7375
8195917264.jpg,0,0,35,70,1,106,3.6792452830188704,0.48886983000776796,75.39864864864859
3599779537.jpg,0,6,56,44,0,106,3.35849056603774,0.5886009116910079,61.6165254237288
6564941395.jpg,0,1,45,59,2,107,3.57943925233645,0.5500837531011529,72.32964601769909
5469380265.jpg,2,9,68,27,0,106,3.1320754716981103,0.633591000689354,59.4639423076923
7660271516.jpg,0,4,45,52,3,104,3.51923076923077,0.62287727649059,67.426724137931
2292770854.jpg,0,10,75,19,0,104,3.0865384615384603,0.523442246015848,57.414285714285704
3129387328.jpg,14,66,22,2,0,104,2.1153846153846203,0.643227485581592,31.25
7054855385.jpg,1,51,51,1,0,104,2.5,0.539687072220866,38.640625
8041921391.jpg,0,2,34,66,1,103,3.64077669902913,0.539687072220866,71.95
6038295974.jpg,1,31,64,11,0,107,2.79439252336449,0.625530985869761,49.11344537815129
514498047.jpg,0,9,80,20,0,109,3.10091743119266,0.508173091837234,56.24553571428571
354899371.jpg,0,8,70,27,0,105,3.18095238095238,0.5508900557097149,59.2702702702703
2318824279.jpg,0,7,72,30,1,110,3.2272727272727297,0.5692275614203579,60.917372881355895
3817723435.jpg,0,21,65,18,0,104,2.97115384615385,0.6146548604385971,55.3529411764706
3847965007.jpg,2,42,50,7,0,101,2.61386138613861,0.647615580876541,43.0
7112366827.jpg,0,3,45,50,5,103,3.55339805825243,0.637522092501558,71.6009615384615
4969822064.jpg,0,10,71,20,0,101,3.0990099009901,0.538608401253629,56.1766055045872
2924727768.jpg,1,1,50,53,3,108,3.51851851851852,0.61873373074401,67.2920353982301
5176681750.jpg,0,3,48,54,2,107,3.5140186915887797,0.588642281437874,67.1386554621849
6258118545.jpg,2,66,35,2,0,105,2.3523809523809502,0.5543699192109971,36.582608695652205
447697089.jpg,0,4,54,46,3,107,3.4485981308411198,0.617872870538444,67.8481308411215
8812917559.jpg,1,19,68,20,2,110,3.02727272727273,0.683475883068022,53.973684210526294
8962032549.jpg,0,3,52,51,0,106,3.45283018867925,0.5543262830069889,68.6019417475728
4949714700.jpg,0,6,65,30,0,101,3.2376237623762405,0.550427376708048,59.6991150442478
8113190555.jpg,0,0,31,73,4,108,3.75,0.5138274920523279,78.2171052631579
9615940305.jpg,0,2,54,45,1,102,3.44117647058824,0.555325779182854,69.1014150943396
9297933012.jpg,2,54,46,3,0,105,2.47619047619048,0.5899028292738969,39.4521739130435
6711335759.jpg,0,1,40,73,8,122,3.7213114754098395,0.592826191996283,75.1818181818182
5454942480.jpg,0,1,71,35,0,107,3.31775700934579,0.4875454665033329,63.0847457627119
6092043977.jpg,1,3,48,52,3,107,3.4953271028037407,0.649728996853956,68.1785714285714
8704133333.jpg,0,2,32,61,5,100,3.69,0.59789191955967,70.50442477876109
3825365753.jpg,0,5,49,48,5,107,3.4953271028037407,0.664090124818273,66.8613445378151
5837969940.jpg,0,3,37,58,6,104,3.64423076923077,0.637322512597413,70.4137931034483
2974085281.jpg,1,52,62,3,0,118,2.5677966101694905,0.562029496432532,42.955128205128204
7635858220.jpg,0,3,74,28,2,107,3.2710280373831804,0.542010468776289,60.067226890756295
8654833683.jpg,0,2,66,30,0,98,3.28571428571429,0.497416003373807,62.837155963302706
11408307524.jpg,0,6,55,45,1,107,3.38317757009346,0.608816665608245,66.4260869565217
6965747606.jpg,0,1,11,89,4,105,3.9142857142857097,0.41865824400664203,79.4864864864865
4803889024.jpg,1,21,64,22,0,108,2.9907407407407405,0.662695858833699,55.7429906542056
3078114304.jpg,31,61,13,0,0,105,1.8285714285714298,0.627221327289334,20.892523364486
9246527762.jpg,6,65,35,1,0,107,2.2897196261682202,0.5829227884142879,34.55
8686047954.jpg,0,0,26,70,6,102,3.8039215686274503,0.527261103264158,77.0178571428571
15012954.jpg,15,72,17,0,0,104,2.01923076923077,0.557051342926048,25.8910256410256
8215066958.jpg,0,3,65,35,0,103,3.31067961165049,0.524481559398295,62.9115044247788
9623701556.jpg,0,1,32,61,9,103,3.75728155339806,0.617807943656135,72.32964601769909
4162089194.jpg,0,22,63,18,0,103,2.96116504854369,0.625007138737072,52.8798076923077
6534779805.jpg,4,88,42,1,0,135,2.2962962962963,0.533561311141816,34.310150375939806
4439151807.jpg,0,0,18,83,10,111,3.9279279279279304,0.499303364002136,79.8333333333333
3390896088.jpg,0,3,48,51,0,102,3.4705882352941204,0.55768052803139,67.95758928571429
8084640023.jpg,27,59,14,2,0,102,1.9117647058823501,0.6908588596019499,23.9334862385321
101601008.jpg,0,10,50,38,2,100,3.32,0.6798692684790381,61.0875
5877192304.jpg,0,9,73,24,0,106,3.14150943396226,0.542282288907294,58.9690265486726
5073500906.jpg,0,9,59,33,1,102,3.25490196078431,0.624361448214029,58.825
3526523265.jpg,0,5,74,29,0,108,3.22222222222222,0.5176029101402639,60.2565217391304
5209744209.jpg,2,15,87,23,0,127,3.03149606299213,0.6033899983126519,56.8511904761905
11126232436.jpg,0,19,72,12,0,103,2.93203883495146,0.547044392261279,52.209459459459495
4958359048.jpg,0,0,69,39,0,108,3.36111111111111,0.482561958315932,63.5685840707965
4164273130.jpg,0,1,32,67,4,104,3.7115384615384603,0.5516625696377789,76.1839622641509
5786557550.jpg,0,2,68,38,1,109,3.3486238532110093,0.5336135858984339,65.3919491525424
8549362115.jpg,0,11,60,36,0,107,3.23364485981308,0.623130248541874,59.980263157894704
1348788122.jpg,1,19,67,9,0,96,2.875,0.566615064729969,49.6
4207059536.jpg,0,19,73,14,1,107,2.97196261682243,0.5901381981611911,54.03571428571429
3277186380.jpg,1,16,87,16,0,120,2.9833333333333303,0.549764400774135,54.2754237288136
8182393998.jpg,5,43,51,6,0,105,2.55238095238095,0.679096577205453,42.25
3704662776.jpg,5,72,24,1,0,102,2.20588235294118,0.532846555181383,31.426605504587197
8720193519.jpg,8,43,51,7,0,109,2.52293577981651,0.727709881589845,38.7542372881356
774152136.jpg,0,18,69,12,0,99,2.93939393939394,0.5499198794737701,54.78365384615379
6059676315.jpg,0,4,47,52,5,108,3.53703703703704,0.647438171203495,69.972972972973
6344902938.jpg,0,1,22,81,8,112,3.85714285714286,0.534522483824849,78.5360169491525
6177166693.jpg,0,1,34,62,5,102,3.6960784313725497,0.576593198502975,70.1788990825688
3530486052.jpg,0,0,17,79,9,105,3.92380952380952,0.4941044364698561,77.6474358974359
4295525241.jpg,3,59,65,3,0,130,2.52307692307692,0.5868769612792629,40.4511278195489
10660362264.jpg,0,0,32,66,7,105,3.76190476190476,0.563706987508198,77.89320388349509
6870048801.jpg,0,0,37,66,3,106,3.6792452830188704,0.5263923905102179,73.825
5846011911.jpg,1,65,40,0,0,106,2.36792452830189,0.5038040378316649,36.8986486486486
6475916177.jpg,0,6,67,28,1,102,3.23529411764706,0.5659736303592989,60.160256410256395
8902189112.jpg,0,3,33,63,1,100,3.62,0.564613034553648,71.6169724770642
3721179887.jpg,4,44,53,6,0,107,2.57009345794393,0.6603622438253149,43.5878378378378
6462096609.jpg,1,17,72,12,0,102,2.93137254901961,0.567429568562114,51.2710280373832
6551619395.jpg,0,6,46,46,5,103,3.4854368932038797,0.6840490417848148,69.0442477876106
5598111719.jpg,0,9,62,25,1,97,3.1855670103092795,0.600865641304563,58.592857142857106
5844622887.jpg,0,4,49,57,0,110,3.48181818181818,0.570398511614213,67.8389830508475
7130276433.jpg,0,13,76,17,0,106,3.0377358490566,0.533176077445105,56.171875
3566227002.jpg,1,4,46,43,3,97,3.4432989690721696,0.6765271638570219,68.8422330097087
8688672632.jpg,0,0,17,77,11,105,3.9428571428571404,0.515687954032345,77.1377118644068
8667622533.jpg,0,0,19,86,1,106,3.83018867924528,0.401703470668117,80.84821428571429
4634635214.jpg,0,12,51,39,3,105,3.31428571428571,0.7113676658690329,62.26521739130429
4273357838.jpg,0,3,59,47,0,109,3.4036697247706402,0.546356044118937,64.25
5540702638.jpg,0,1,37,67,0,105,3.6285714285714303,0.504920840276033,72.7056074766355
4781552174.jpg,0,4,50,47,1,102,3.44117647058824,0.5899073498618941,68.2110091743119
5743028880.jpg,3,6,56,37,1,103,3.2621359223301,0.713472110129211,62.319711538461505
9327556810.jpg,0,3,28,70,4,105,3.71428571428571,0.5836602955995379,72.4256756756757
764877350.jpg,1,28,47,34,0,110,3.0363636363636406,0.7772838231848269,52.975
11269474243.jpg,0,0,32,60,7,99,3.74747474747475,0.577528766726489,74.06081081081079
11519797605.jpg,0,1,29,71,6,107,3.76635514018692,0.559302787883853,72.9125
2927008302.jpg,0,12,62,26,2,102,3.17647058823529,0.651149246110707,58.155405405405396
6112607748.jpg,0,3,41,55,4,103,3.58252427184466,0.6187316540304201,72.1467889908257
5064823395.jpg,1,44,54,1,0,100,2.55,0.538891492235719,41.2660550458716
2932540851.jpg,0,0,56,53,0,109,3.4862385321100895,0.502119192340169,67.6239495798319
22533278.jpg,0,29,61,13,1,104,2.86538461538462,0.654449925512819,50.5
8185829074.jpg,0,1,47,53,6,107,3.5981308411215003,0.612138427495947,73.4247787610619
1513796016.jpg,1,3,33,63,5,105,3.6476190476190498,0.664786726658552,70.1216216216216
3261536707.jpg,4,71,26,1,0,102,2.23529411764706,0.5298322280364279,31.8663793103448
4149460224.jpg,8,70,30,1,0,109,2.22018348623853,0.5830602244025279,33.0375
5480778835.jpg,0,20,57,28,3,108,3.1296296296296298,0.7374189972001239,56.4621848739496
2243689404.jpg,0,7,59,43,2,111,3.3603603603603602,0.629470091610869,64.18125
4528580529.jpg,0,1,36,71,1,109,3.6605504587156004,0.513163454687334,75.53695652173909
3916243478.jpg,0,22,66,14,0,102,2.92156862745098,0.5917966353570121,51.8878504672897
10544833625.jpg,0,17,71,13,0,101,2.96039603960396,0.546274511197583,50.575688073394495
3974701478.jpg,1,17,63,29,1,111,3.1081081081081097,0.692181680713582,54.6590909090909
3937913166.jpg,0,2,48,57,3,110,3.5545454545454502,0.583981331176464,71.01923076923079
8448710097.jpg,0,9,65,25,1,100,3.18,0.592546294487706,60.64220183486239
7715219180.jpg,1,29,62,9,0,101,2.7821782178217798,0.6099829570740419,49.378640776699
6966797840.jpg,3,48,44,4,1,100,2.52,0.6739001514626729,39.397196261682204
4922892935.jpg,0,0,27,73,4,104,3.77884615384615,0.5015844946046301,74.3411016949153
3825304964.jpg,0,13,101,14,0,128,3.0078125,0.461017255044558,56.75
9342285552.jpg,0,1,25,71,6,103,3.7961165048543704,0.548781596990558,76.0981308411215
4100096331.jpg,40,57,11,0,0,108,1.73148148148148,0.6354993839049561,18.5405405405405
79475896.jpg,5,35,63,2,0,105,2.5904761904761897,0.615430401227124,42.86875
4215055375.jpg,2,65,35,2,0,104,2.35576923076923,0.555960975629318,36.334905660377395
432860543.jpg,0,1,8,87,6,102,3.96078431372549,0.420315031013714,84.0347222222222
7131772191.jpg,0,1,25,70,4,100,3.77,0.529054808029367,79.5642201834862
5723599109.jpg,0,16,81,12,0,109,2.96330275229358,0.507838657387166,55.02654867256639
7178723916.jpg,0,31,66,12,0,109,2.8256880733945002,0.6062030691609389,50.2105263157895
5318520232.jpg,1,40,54,10,0,105,2.6952380952381003,0.652271320431824,47.4563106796116
4920401436.jpg,1,49,82,1,0,133,2.6240601503759398,0.516419839762162,44.8125
8616750908.jpg,38,70,2,0,0,110,1.6727272727272702,0.508804876157519,18.0593220338983
3383593963.jpg,0,19,71,14,0,104,2.95192307692308,0.5639632242418271,53.901315789473706
9527733918.jpg,0,4,47,56,1,108,3.5,0.588042849223902,67.81756756756761
7001822108.jpg,0,0,35,62,7,104,3.73076923076923,0.578427215227558,75.1026785714286
6952277665.jpg,0,22,76,6,0,104,2.84615384615385,0.497941993136503,48.4932432432432
9179494563.jpg,0,2,72,38,0,112,3.3214285714285694,0.506076334275034,61.834782608695704
7250719968.jpg,0,0,27,77,2,106,3.76415094339623,0.469079885418106,76.4514563106796
4822559131.jpg,1,24,65,16,0,106,2.9056603773584904,0.6403615331059169,51.9347826086956
3358682007.jpg,0,1,51,51,0,103,3.4854368932038797,0.521387245906701,66.777027027027
4103115026.jpg,55,53,2,0,0,110,1.5181818181818203,0.5372682889816671,13.7875
6907499876.jpg,0,2,49,53,3,107,3.53271028037383,0.587892895670724,70.3883928571429
4765706226.jpg,0,2,34,59,6,101,3.68316831683168,0.615316066250621,72.088785046729
5656494008.jpg,0,2,36,66,1,105,3.6285714285714303,0.541670188774122,69.2297297297297
2201178081.jpg,1,12,69,16,0,98,3.02040816326531,0.574000104830169,55.13571428571429
6201268474.jpg,1,7,45,45,2,100,3.4,0.696310623822791,65.7889908256881
4512474932.jpg,0,2,33,66,2,103,3.66019417475728,0.552239612285735,74.86805555555559
9034716133.jpg,0,1,25,80,1,107,3.75700934579439,0.472670484274494,77.25467289719629
8113113251.jpg,0,3,60,45,1,109,3.4036697247706402,0.563048350911192,67.0
7106381255.jpg,73,29,0,0,0,102,1.2843137254902,0.45331454732850396,6.61853448275862
6873503299.jpg,2,42,64,7,0,115,2.66086956521739,0.619662564113602,44.7179487179487
8645927718.jpg,0,2,32,71,2,107,3.68224299065421,0.5424982539076589,72.9621848739496
5354068609.jpg,0,8,55,33,1,97,3.2783505154639196,0.6248711207327261,62.914285714285704
10491423125.jpg,0,3,39,61,3,106,3.6037735849056602,0.5964856647464201,72.5
7951947544.jpg,0,24,63,11,0,98,2.8673469387755097,0.58570171328868,48.790540540540505
