image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
5864866052.jpg,1,19,69,12,0,101,2.91089108910891,0.5847907301076191,53.0733944954128
6831480328.jpg,0,0,32,64,8,104,3.76923076923077,0.578427215227558,75.6183035714286
358433606.jpg,18,66,24,0,0,108,2.05555555555556,0.624025720374147,27.060747663551396
8444615248.jpg,0,0,46,52,1,99,3.54545454545455,0.520453634013347,72.20631067961159
7924068268.jpg,0,2,35,58,10,105,3.72380952380952,0.657723903017621,73.2586206896552
7741343046.jpg,0,17,80,9,0,106,2.92452830188679,0.49180160939234296,53.2991071428571
3867707916.jpg,0,13,69,22,0,104,3.0865384615384603,0.576406290821484,58.127358490565996
5991710179.jpg,0,4,79,23,0,106,3.1792452830188704,0.474033750281675,60.0878378378378
1679551869.jpg,0,1,50,53,0,104,3.5,0.521387245906701,67.1398305084746
6112648095.jpg,0,3,49,50,0,102,3.46078431372549,0.557070993350661,67.1586538461538
4989044190.jpg,0,2,55,51,2,110,3.48181818181818,0.570398511614213,67.9705882352941
10678350303.jpg,0,4,53,52,5,114,3.5087719298245603,0.641425597463337,66.7866379310345
8362183655.jpg,0,4,42,56,0,102,3.5098039215686296,0.5758351324697449,71.8714285714286
9459450025.jpg,0,0,47,63,1,111,3.58558558558559,0.512896737231836,70.3289473684211
8346970641.jpg,0,19,68,11,0,98,2.91836734693878,0.550041598947089,51.68918918918921
4029731030.jpg,2,22,66,12,0,102,2.86274509803922,0.62993345061479,50.95
5225674723.jpg,0,1,47,51,2,101,3.5346534653465302,0.5579311146663821,70.5138888888889
2280668053.jpg,1,34,63,9,0,107,2.74766355140187,0.615728712988593,48.09070796460179
5625825104.jpg,0,3,55,44,3,105,3.4476190476190496,0.6041674561065961,67.146017699115
2866556638.jpg,0,26,72,8,0,106,2.83018867924528,0.542861871639687,50.7972972972973
2991438895.jpg,2,69,51,0,0,122,2.40163934426229,0.524756315985342,38.0909090909091
7165704390.jpg,0,0,32,68,3,103,3.71844660194175,0.5129208119930361,75.3263888888889
7180497616.jpg,0,20,59,29,0,108,3.0833333333333304,0.6715166263312121,56.862288135593204
8679754087.jpg,2,16,62,30,0,110,3.09090909090909,0.6979058392555949,55.0833333333333
9557331185.jpg,0,19,75,17,0,111,2.9819819819819804,0.5717911567566669,53.055309734513294
6738986329.jpg,0,4,36,49,11,100,3.67,0.7255092255537741,70.6666666666667
7058304697.jpg,0,1,53,65,4,123,3.58536585365854,0.5715499385592591,71.0909090909091
7411918198.jpg,3,21,66,16,0,106,2.8962264150943398,0.675126023974768,49.3114406779661
5956264742.jpg,0,10,42,53,5,110,3.48181818181818,0.7260780429382441,65.6016949152542
6301736669.jpg,0,10,64,37,0,111,3.2432432432432403,0.6062735088782679,61.0769230769231
9602922316.jpg,0,2,56,49,0,107,3.4392523364486003,0.535134793343113,68.01315789473679
11079282234.jpg,0,0,40,95,1,136,3.71323529411765,0.46995804754126896,76.3617021276596
4857542718.jpg,0,0,32,66,6,104,3.75,0.553014685807209,74.0304347826087
3620726.jpg,19,79,9,0,0,107,1.9065420560747701,0.505306002570194,24.224789915966397
3105967281.jpg,3,14,78,19,0,114,2.9912280701754397,0.6309932335596099,52.2217391304348
8473611231.jpg,52,48,2,0,0,102,1.5098039215686296,0.5403537169210639,13.2593457943925
5649238461.jpg,3,29,61,10,0,103,2.75728155339806,0.663709412812857,48.6584821428571
2692538398.jpg,0,11,72,23,0,106,3.11320754716981,0.557558533625563,59.1804347826087
8523540447.jpg,0,5,43,49,5,102,3.5294117647058796,0.6705381664987521,66.545871559633
8242906564.jpg,33,58,13,1,0,105,1.8285714285714298,0.6716389663345191,22.6460396039604
6239948477.jpg,1,30,67,6,0,104,2.75,0.5703005509786939,46.114864864864906
6171205916.jpg,0,10,74,16,0,100,3.06,0.508910501944987,56.7064220183486
6828049746.jpg,0,1,40,65,4,110,3.6545454545454503,0.565626447164065,71.7763157894737
2643679552.jpg,0,0,41,67,1,109,3.63302752293578,0.502964369158374,72.3834745762712
4585004484.jpg,0,13,109,16,0,138,3.0217391304347796,0.459568050199534,57.4347826086956
10899733355.jpg,0,1,47,80,1,129,3.62790697674419,0.516444688499233,73.9904580152672
9176321809.jpg,0,1,52,48,0,101,3.4653465346534698,0.5208523098853179,69.13616071428571
6884968602.jpg,3,69,37,1,0,110,2.32727272727273,0.5436723735008889,36.237288135593204
6927744497.jpg,0,0,11,80,10,101,3.99009900990099,0.458149528100826,81.85
6306859998.jpg,0,1,28,77,4,110,3.7636363636363597,0.523349703761283,72.3625
2537782042.jpg,0,3,60,39,1,103,3.3689320388349504,0.5599420709207149,67.2291666666667
3396059055.jpg,1,43,51,4,1,100,2.61,0.633970970880522,42.5369565217391
6938815179.jpg,0,9,73,23,0,105,3.13333333333333,0.538278357119799,57.4241071428571
3355464174.jpg,0,4,67,34,0,105,3.28571428571429,0.5319464568610579,60.3282608695652
3277064835.jpg,0,45,64,0,0,109,2.58715596330275,0.494619366829498,43.15126050420171
5880272825.jpg,0,2,39,73,2,116,3.64655172413793,0.54779098433503,75.7478448275862
8819567462.jpg,2,43,59,1,0,105,2.56190476190476,0.5533779054381429,40.1875
2569774614.jpg,7,59,35,4,0,105,2.34285714285714,0.6625790435947919,37.1216216216216
200825729.jpg,0,2,48,55,1,106,3.5188679245282994,0.5560255574028728,67.06875
8481724236.jpg,5,51,50,5,0,111,2.4954954954954998,0.658840218922945,42.0384615384615
8230377264.jpg,3,68,58,1,0,130,2.43846153846154,0.5568995867048511,38.742125984252
7047135125.jpg,1,16,61,27,1,106,3.1037735849056602,0.6890883595705249,55.254237288135606
2166503846.jpg,0,23,70,9,1,103,2.8834951456310693,0.582438600210717,49.385135135135094
3109009017.jpg,0,0,52,54,3,109,3.55045871559633,0.5525402370484829,68.5921052631579
8600322713.jpg,0,2,35,64,2,103,3.64077669902913,0.557557153177668,73.6634615384615
5363058682.jpg,32,70,3,0,0,105,1.72380952380952,0.5094347941825429,20.2991071428571
10474002734.jpg,0,0,20,84,2,106,3.83018867924528,0.42475086508967796,80.7745535714286
8730988705.jpg,0,0,25,69,8,102,3.8333333333333304,0.5465161186889171,77.0128205128205
10784159775.jpg,0,1,20,76,5,102,3.8333333333333304,0.5089949976087771,74.8849557522124
9494790787.jpg,0,1,53,57,2,113,3.53097345132743,0.5521192362837839,69.5651260504202
7090447613.jpg,1,20,69,14,0,104,2.92307692307692,0.602459484877279,53.6132075471698
3361988100.jpg,0,3,48,57,0,108,3.5,0.5553478324017039,69.578125
8600036440.jpg,4,38,59,4,0,105,2.6,0.6294075358254351,43.133928571428605
9401387705.jpg,0,1,27,78,2,108,3.75,0.495305060345378,78.4883177570093
6326442580.jpg,0,5,68,29,2,104,3.26923076923077,0.578427215227558,61.6659482758621
2255948084.jpg,0,1,23,74,4,102,3.7941176470588194,0.513929441821196,74.8644859813084
4938188075.jpg,5,28,51,17,0,101,2.79207920792079,0.778676205918331,47.4418103448276
290161904.jpg,0,4,43,58,2,107,3.5420560747663505,0.6031423035531421,68.925
3308341801.jpg,13,85,22,0,0,120,2.075,0.537071110888736,27.8474576271186
6001560793.jpg,5,29,57,15,0,106,2.77358490566038,0.7468412066567209,48.23529411764711
8501713418.jpg,0,0,20,69,15,104,3.95192307692308,0.58092339772589,77.6970338983051
4903384785.jpg,0,9,58,41,0,108,3.2962962962963,0.615367973787818,63.209459459459495
6450302367.jpg,0,5,76,26,0,107,3.1962616822429903,0.503558138451676,61.448598130841106
10721124556.jpg,0,17,61,31,1,110,3.14545454545455,0.6750652518425201,58.457964601769895
3247694646.jpg,1,14,54,35,1,105,3.2,0.7125253031944251,62.8341584158416
6245095836.jpg,0,2,64,39,0,105,3.3523809523809502,0.518521425656133,63.2695652173913
6870782384.jpg,0,8,42,52,5,107,3.5046728971962593,0.705421482141036,67.0
8337813363.jpg,0,2,40,68,1,111,3.61261261261261,0.5422373041587001,68.73319327731089
9549856021.jpg,1,4,68,32,0,105,3.2476190476190494,0.5680762472684661,63.5693069306931
7605930400.jpg,0,2,39,65,1,107,3.6074766355140198,0.5452541271078979,73.69339622641509
6936616730.jpg,0,23,60,22,1,106,3.0094339622641497,0.6830642864379661,53.472972972973004
7717158358.jpg,0,0,30,70,4,104,3.75,0.51671103264991,75.1756756756757
9560250736.jpg,3,38,53,9,0,103,2.66019417475728,0.6795817349484439,43.871794871794904
3780702032.jpg,0,0,36,62,3,101,3.67326732673267,0.531204497177671,70.9357798165138
386746008.jpg,2,6,60,45,0,113,3.30973451327434,0.655739032609379,62.4243697478992
5347056182.jpg,31,69,2,0,0,102,1.7156862745098,0.4950737714883371,17.7270642201835
3733701155.jpg,0,1,25,76,5,107,3.79439252336449,0.527334302993257,79.0405405405405
7809493264.jpg,0,0,22,71,10,103,3.8834951456310693,0.547739935316853,78.4910714285714
7900291786.jpg,0,3,71,32,0,106,3.27358490566038,0.507712308261743,64.0535714285714
5300926101.jpg,0,8,60,29,1,98,3.23469387755102,0.605831122196543,59.56756756756761
8746457937.jpg,3,28,63,10,1,105,2.79047619047619,0.689135998848141,47.28761061946901
6748287295.jpg,0,6,52,32,4,94,3.3617021276595698,0.669634209725081,66.3653846153846
6036947560.jpg,0,0,21,79,3,103,3.8252427184466,0.45216655932623995,78.5353982300885
3367044769.jpg,0,0,25,84,4,113,3.8141592920353995,0.473374522640592,76.56722689075629
3916243478.jpg,0,22,66,14,0,102,2.92156862745098,0.5917966353570121,51.8878504672897
4688672987.jpg,0,12,56,38,0,106,3.2452830188679203,0.6445570018712671,61.29439252336449
11321228905.jpg,0,1,25,71,10,107,3.8411214953271,0.5851871610019449,77.0337837837838
6328014889.jpg,0,6,59,33,2,100,3.31,0.614554121031474,62.0045871559633
8113369457.jpg,0,2,38,63,2,105,3.6190476190476204,0.5612649240940639,73.1875
10680715605.jpg,6,56,45,3,0,110,2.40909090909091,0.639602149066831,37.3
9163113923.jpg,0,2,55,52,2,111,3.4864864864864904,0.5699260696052819,68.16814159292029
3370673214.jpg,0,4,59,41,0,104,3.35576923076923,0.555960975629318,63.3581081081081
4162338388.jpg,1,7,50,48,0,106,3.3679245283018897,0.652109714667755,66.5373831775701
5417875149.jpg,3,52,47,3,0,105,2.47619047619048,0.605983594840749,39.054054054054106
9112120569.jpg,1,4,51,48,1,105,3.4190476190476202,0.632165879839856,64.421875
1812202754.jpg,0,0,18,83,5,106,3.8773584905660403,0.451512383180483,78.4661016949153
10787258285.jpg,0,0,42,61,7,110,3.68181818181818,0.5893834156774029,71.8940677966102
4476603465.jpg,0,5,52,49,6,112,3.5,0.6711560552140239,68.635775862069
8305669061.jpg,0,1,34,64,3,102,3.67647058823529,0.547935182729598,72.97142857142859
9484990711.jpg,8,70,27,0,0,105,2.18095238095238,0.5508900557097149,30.7
5235142622.jpg,0,8,74,18,0,100,3.1,0.502518907629606,55.0995575221239
6681891719.jpg,15,74,11,1,0,101,1.98019801980198,0.54736090506725,24.3876146788991
1332211559.jpg,23,72,7,1,0,103,1.86407766990291,0.560961074622452,22.6106194690265
7867646032.jpg,0,2,33,106,8,149,3.80536912751678,0.5412429682333719,82.125
4739558783.jpg,0,7,55,40,0,102,3.32352941176471,0.5996990120610319,64.3028846153846
8567636458.jpg,1,18,61,32,0,112,3.10714285714286,0.6891324073815389,55.0833333333333
8637618858.jpg,0,2,39,57,1,99,3.5757575757575797,0.5549574186810781,73.20714285714291
6825556474.jpg,0,6,68,25,1,100,3.21,0.555868598672293,59.212616822429894
3549424661.jpg,5,49,46,9,0,109,2.5412844036697204,0.7140405384765179,41.0125
5026427468.jpg,0,5,62,37,1,105,3.32380952380952,0.58004041794248,64.0586956521739
9508337257.jpg,7,49,43,4,0,103,2.42718446601942,0.680281685422322,36.985714285714295
8041921391.jpg,0,2,34,66,1,103,3.64077669902913,0.539687072220866,71.95
9723956053.jpg,0,4,60,37,0,101,3.32673267326733,0.549707392911704,64.9
5165838001.jpg,0,0,43,67,1,111,3.62162162162162,0.50549802722489,71.72435897435899
6238988012.jpg,0,24,68,13,0,105,2.8952380952381005,0.587101903155359,52.491379310344804
8144270233.jpg,0,2,46,57,0,105,3.52380952380952,0.538788493096354,69.6756756756757
6190472459.jpg,0,3,64,42,3,112,3.40178571428571,0.592138001759229,64.5608695652174
6688906197.jpg,0,1,75,23,0,99,3.22222222222222,0.441600880737891,59.9065420560748
5500159889.jpg,14,43,42,4,0,103,2.3495145631067995,0.7632327769721771,35.725
4727744330.jpg,0,1,31,79,1,112,3.71428571428571,0.49189047760272997,74.2012711864407
6831984052.jpg,0,2,29,75,1,107,3.70093457943925,0.5178867303678429,76.30147058823529
7152554103.jpg,0,1,29,73,2,105,3.72380952380952,0.5094347941825429,72.8108695652174
5519011400.jpg,0,20,75,18,0,113,2.98230088495575,0.582211008707259,54.14375
2741661469.jpg,0,4,53,50,0,107,3.42990654205607,0.568217164383648,69.00467289719629
5799422140.jpg,1,33,67,4,0,105,2.7047619047618996,0.5533779054381429,44.777027027026996
5147986874.jpg,0,3,46,54,1,104,3.50961538461538,0.5744595147875501,70.4779411764706
7171867098.jpg,1,1,35,59,5,101,3.6534653465346496,0.6393065550165501,68.6061946902655
9472829997.jpg,3,48,52,1,0,104,2.4903846153846203,0.5744595147875501,39.1206896551724
5628885328.jpg,0,3,50,49,0,102,3.45098039215686,0.5562863245301379,69.40929203539821
3226455393.jpg,0,0,25,67,9,101,3.8415841584158397,0.560939805457354,78.14864864864859
2640025600.jpg,2,48,79,8,1,138,2.6956521739130404,0.634859552859177,47.211956521739104
2220192526.jpg,0,2,38,56,2,98,3.59183673469388,0.5714285714285711,70.3302752293578
9164359125.jpg,0,4,64,34,0,102,3.2941176470588194,0.537471809882315,63.6388888888889
3412359483.jpg,0,1,47,60,3,111,3.58558558558559,0.563567669058932,67.9545454545455
5563391138.jpg,1,32,56,11,0,100,2.77,0.6490863820117709,46.8669724770642
9029712750.jpg,0,1,37,62,4,104,3.6634615384615397,0.567922067043096,71.2326086956522
6094279767.jpg,0,11,60,33,0,104,3.2115384615384603,0.6180626939493911,60.665178571428605
5134748445.jpg,0,3,64,41,0,108,3.3518518518518503,0.535031046610998,64.7627118644068
2231043641.jpg,0,5,75,22,0,102,3.1666666666666696,0.489156342484424,57.625
269509962.jpg,0,6,72,24,0,102,3.17647058823529,0.5153440589803899,58.67633928571429
11063650646.jpg,1,7,67,32,0,107,3.21495327102804,0.5991824206929821,61.045652173913005
9651547204.jpg,2,30,67,6,0,105,2.7333333333333303,0.592690518974322,44.8513513513514
3067455040.jpg,0,45,63,5,0,113,2.64601769911504,0.565691012048553,44.745798319327704
5144938786.jpg,0,0,33,73,2,108,3.71296296296296,0.49390539647944004,73.57079646017701
8077634378.jpg,0,3,60,55,3,121,3.47933884297521,0.5930032820836519,68.44375
4236732050.jpg,0,1,59,44,0,104,3.4134615384615397,0.51408466914511,67.5606796116505
4353430545.jpg,23,103,26,0,0,152,2.0197368421052597,0.5693076396531539,27.269736842105303
2237630871.jpg,0,2,19,69,4,94,3.79787234042553,0.5404058059835221,78.55
8244040268.jpg,0,0,36,58,4,98,3.6734693877551003,0.551950808432706,73.6458333333333
5519904752.jpg,3,67,36,2,0,108,2.34259259259259,0.566379500873785,36.4264705882353
5422890420.jpg,1,21,72,13,0,107,2.90654205607477,0.5913322068642789,51.303097345132706
5666479112.jpg,0,1,63,46,0,110,3.40909090909091,0.512154193837384,65.6858407079646
3576771116.jpg,0,18,73,12,0,103,2.9417475728155296,0.5391577076283259,52.9977064220183
6201268474.jpg,1,7,45,45,2,100,3.4,0.696310623822791,65.7889908256881
3891717415.jpg,0,1,43,57,0,101,3.5544554455445496,0.519138662107774,71.4196428571429
6670935319.jpg,2,13,74,16,0,105,2.99047619047619,0.596387169276516,54.256696428571395
10007357496.jpg,0,3,45,47,1,96,3.4791666666666696,0.5800030247954999,68.7285714285714
5687490427.jpg,0,46,63,3,0,112,2.61607142857143,0.541028978163236,44.294871794871796
8450836581.jpg,0,0,47,54,6,107,3.61682242990654,0.593118713070191,70.53571428571429
4960025889.jpg,1,25,77,6,0,109,2.8073394495412796,0.5353618406029411,48.790540540540505
5798200461.jpg,0,0,41,59,5,105,3.6571428571428597,0.568881686843911,71.2326086956522
5409793551.jpg,0,7,66,32,0,105,3.23809523809524,0.563706987508198,62.9150485436893
6222011944.jpg,0,8,60,36,0,104,3.26923076923077,0.594975225571673,63.1305309734513
5447287552.jpg,0,1,44,50,1,96,3.53125,0.54198708471697,70.44417475728159
5480071347.jpg,0,2,38,68,0,108,3.61111111111111,0.526553479694317,69.2632743362832
9041103039.jpg,0,25,54,27,0,106,3.0188679245282994,0.7034761589417661,55.45
2746983219.jpg,0,3,48,52,0,103,3.47572815533981,0.5573864114332939,67.5789473684211
5483273817.jpg,0,14,69,19,0,102,3.04901960784314,0.569478673883198,56.34070796460179
3853359984.jpg,0,7,57,31,2,97,3.28865979381443,0.628469750110635,61.4471153846154
5993929800.jpg,0,0,6,97,7,110,4.00909090909091,0.345228405856435,79.96428571428571
5483050895.jpg,0,1,48,51,1,101,3.5148514851485095,0.540626699047293,70.4059633027523
8223457724.jpg,4,67,36,2,0,109,2.3302752293577997,0.578232393873932,35.317226890756295
4335495125.jpg,13,78,13,0,0,104,2.0,0.502421321667402,25.304054054054102
7369136066.jpg,8,78,14,1,0,101,2.07920792079208,0.5036500435189429,27.6775700934579
3301587792.jpg,4,36,58,7,0,105,2.6476190476190498,0.664786726658552,43.4174528301887
11302087114.jpg,0,4,45,55,6,110,3.57272727272727,0.656080814404133,65.5441176470588
3691978983.jpg,0,1,31,61,10,103,3.77669902912621,0.625159412375277,73.9698275862069
8259404043.jpg,0,1,27,73,0,101,3.71287128712871,0.47616454431984606,74.65
8021300262.jpg,0,0,44,69,7,120,3.69166666666667,0.5768041966148421,74.4809322033898
5685134916.jpg,0,3,65,30,2,100,3.31,0.563090318750649,63.669724770642205
4932950485.jpg,0,36,54,6,0,96,2.6875,0.5860213755756519,44.47115384615379
2293775114.jpg,3,40,58,9,0,110,2.66363636363636,0.6674238124719151,43.6483050847458
156451756.jpg,1,29,52,17,0,99,2.8585858585858603,0.700001472448903,48.07352941176471
6319935355.jpg,0,0,16,86,4,106,3.88679245283019,0.42135280358074606,82.1741071428571
10787038944.jpg,0,9,60,35,0,104,3.25,0.603388490031847,60.49788135593221
3463376543.jpg,1,18,55,24,1,99,3.06060606060606,0.7116835718867671,56.3055555555556
3827560087.jpg,0,0,32,75,3,110,3.7363636363636403,0.500958214435604,73.0260869565217
5461710344.jpg,0,16,83,7,0,106,2.91509433962264,0.46018473574780205,52.225
5631740117.jpg,0,1,16,73,8,98,3.89795918367347,0.527389914606065,77.22123893805309
7264008364.jpg,0,0,32,65,8,105,3.7714285714285696,0.576079970028582,73.94736842105259
4286953087.jpg,9,57,42,3,0,111,2.35135135135135,0.6694454781065059,35.3983050847458
5903525428.jpg,0,3,45,56,0,104,3.50961538461538,0.557302663192804,70.6490384615385
8539498079.jpg,1,11,63,27,0,102,3.13725490196078,0.62993345061479,57.775
6491835829.jpg,0,0,23,60,18,101,3.95049504950495,0.638376654080683,79.1857798165138
2097618827.jpg,4,65,38,3,0,110,2.3636363636363598,0.60163801984452,35.8581081081081
8485747318.jpg,0,2,40,59,1,102,3.57843137254902,0.552873224323927,72.6009174311927
8157886874.jpg,0,3,49,56,3,111,3.53153153153153,0.6003002251876639,71.1961206896552
6569563105.jpg,0,3,51,49,3,106,3.4905660377358503,0.605455877341205,66.0043103448276
11511265293.jpg,26,65,13,0,0,104,1.875,0.6023820031092421,24.276785714285698
5784673341.jpg,0,7,48,54,1,110,3.4454545454545498,0.629348922873686,64.45625
4567215412.jpg,1,35,59,8,0,103,2.71844660194175,0.6170371287038771,47.671428571428606
11170758174.jpg,0,5,68,31,0,104,3.25,0.5351707830125739,60.283185840708
2799264783.jpg,0,1,38,66,4,109,3.6697247706422003,0.561991265774353,74.4809322033898
2020522728.jpg,0,6,57,43,0,106,3.34905660377358,0.586230132451472,65.7747524752475
3902626347.jpg,25,84,3,1,0,113,1.82300884955752,0.504091978844409,21.936974789916
6286044979.jpg,0,2,54,45,1,102,3.44117647058824,0.555325779182854,66.30607476635511
8218739759.jpg,0,4,67,72,2,145,3.4965517241379303,0.578841490621023,71.06849315068492
3567892894.jpg,0,1,56,45,0,102,3.43137254901961,0.5172241967793391,65.2219827586207
10177270623.jpg,2,11,44,44,1,102,3.3039215686274503,0.75503872677905,59.4800884955752
5935217683.jpg,0,7,56,39,0,102,3.3137254901960804,0.596697049969938,60.648230088495595
4782504809.jpg,0,6,39,58,0,103,3.5048543689320404,0.608337277576797,69.6714285714286
7946380974.jpg,0,3,54,50,0,107,3.4392523364486003,0.552482734186941,67.9930555555556
9419183210.jpg,0,2,37,69,3,111,3.6576576576576603,0.5640034734821391,69.9364406779661
8021464988.jpg,0,0,35,61,3,99,3.67676767676768,0.531234273779869,74.125
3434261812.jpg,0,30,68,7,0,105,2.7809523809523795,0.5543699192109971,47.33258928571429
5652671086.jpg,4,56,40,0,0,100,2.36,0.559942276967326,37.2282608695652
11275584366.jpg,1,26,70,8,0,105,2.80952380952381,0.5733712399088211,47.4336283185841
6691471103.jpg,0,2,74,27,0,103,3.24271844660194,0.474155997691248,63.497641509434004
2422029745.jpg,8,82,10,1,0,101,2.03960396039604,0.467349806444978,27.048611111111104
8559592041.jpg,0,4,79,24,0,107,3.18691588785047,0.478418012563485,60.214953271028
10906887886.jpg,1,45,52,4,0,102,2.57843137254902,0.587599151267575,43.106132075471706
2766412345.jpg,6,58,41,1,0,106,2.34905660377358,0.6022569113274581,37.1216216216216
6720918207.jpg,1,28,84,8,0,121,2.81818181818182,0.547722557505166,48.9747899159664
3281066235.jpg,0,0,32,62,6,100,3.74,0.561743318211757,73.09112149532709
10351189716.jpg,0,2,74,30,0,106,3.26415094339623,0.4840678187915179,61.01875
8001662105.jpg,0,8,69,29,0,106,3.19811320754717,0.559247986917716,60.5915178571429
6252913864.jpg,2,35,52,15,0,104,2.76923076923077,0.7136773254554929,48.2760869565217
9550375184.jpg,0,0,20,82,6,108,3.8703703703703702,0.47542588074887393,77.2775423728814
7473958436.jpg,0,2,16,74,8,100,3.88,0.5555959581268289,76.6123853211009
4862615903.jpg,0,5,52,45,1,103,3.4077669902912597,0.601255112144644,66.7809734513274
7924366.jpg,70,36,2,0,0,108,1.3703703703703702,0.5222630946644229,10.4978991596639
8465276999.jpg,0,2,41,67,0,110,3.59090909090909,0.529764610103801,72.1918103448276
9200093125.jpg,0,3,57,38,0,98,3.35714285714286,0.542046522901578,62.875
5505953336.jpg,36,67,8,0,0,111,1.7477477477477499,0.579474189063099,20.2731092436975
4669754441.jpg,0,0,26,75,3,104,3.77884615384615,0.48183973424742205,73.6717391304348
7627752046.jpg,0,4,67,35,1,107,3.30841121495327,0.5564580533661609,63.8783783783784
8604870622.jpg,0,1,28,72,4,105,3.7523809523809506,0.533150151691889,75.32300884955751
5891437045.jpg,0,4,72,28,1,105,3.2476190476190494,0.533150151691889,61.8055555555556
5985353334.jpg,0,4,62,34,0,100,3.3,0.541229427257326,64.5022935779816
11165746213.jpg,1,2,54,41,5,103,3.4563106796116503,0.668282830654486,64.34821428571429
3112828024.jpg,0,6,69,31,2,108,3.26851851851852,0.58973273657517,63.669724770642205
6239620274.jpg,0,0,32,68,1,101,3.6930693069306897,0.4846147801589579,72.925
5433512452.jpg,1,9,53,42,2,107,3.32710280373832,0.6973764979533829,61.5231092436975
6810820079.jpg,0,0,26,81,3,110,3.79090909090909,0.47109971957979,74.6906779661017
4243875190.jpg,0,1,38,59,3,101,3.63366336633663,0.560763270502406,69.1949541284404
3005225950.jpg,0,1,24,73,3,101,3.77227722772277,0.507566510298146,74.3660714285714
11215941184.jpg,0,3,38,59,5,105,3.6285714285714303,0.6241477706124079,73.4077669902913
2349676135.jpg,9,59,32,7,1,108,2.3703703703703702,0.7684502257103281,37.025
5637731734.jpg,0,0,34,72,5,111,3.73873873873874,0.534478704596811,74.4469026548673
9623701556.jpg,0,1,32,61,9,103,3.75728155339806,0.617807943656135,72.32964601769909
2475938786.jpg,12,63,30,3,0,108,2.22222222222222,0.674409860868105,31.3875
8108590859.jpg,6,76,17,2,0,101,2.14851485148515,0.536397960731794,28.928899082568805
2407446104.jpg,0,7,55,46,0,108,3.36111111111111,0.60308139177812,63.425
4002265121.jpg,0,3,57,40,2,102,3.40196078431373,0.584618076590697,65.8646788990826
8939389375.jpg,0,0,8,83,19,110,4.1,0.48745736110872606,80.3375
8960852902.jpg,0,4,57,40,0,101,3.3564356435643603,0.558285919862602,63.25
6040260022.jpg,2,59,35,7,0,103,2.45631067961165,0.6534478545456539,38.3252427184466
7443145706.jpg,0,0,23,83,4,110,3.82727272727273,0.466474006062442,75.74358974358971
8711977206.jpg,0,3,79,45,0,127,3.3307086614173196,0.5203039116515851,65.1811023622047
47612135.jpg,0,10,46,45,6,107,3.4392523364486003,0.7419704781476172,65.5441176470588
5910545670.jpg,10,68,22,1,0,101,2.13861386138614,0.5836043689058029,30.390625
8158453521.jpg,0,2,54,47,1,104,3.45192307692308,0.55528891618072,68.89220183486239
220183616.jpg,1,42,52,4,0,99,2.5959595959596,0.587613504783473,41.556722689075606
3423724895.jpg,0,3,27,63,14,107,3.8224299065420597,0.6842305155007661,73.80625
6808449405.jpg,0,3,59,43,3,108,3.42592592592593,0.5991224689322779,67.8481308411215
6899120807.jpg,2,7,53,41,2,105,3.32380952380952,0.713809364973457,61.7972972972973
5827032065.jpg,0,46,85,1,0,132,2.65909090909091,0.49160192197317204,46.375
7526135750.jpg,0,25,67,15,0,107,2.90654205607477,0.607076357144042,51.193277310924394
5889219072.jpg,0,1,53,46,2,102,3.48039215686275,0.55811550238036,68.38716814159291
10544775715.jpg,0,34,67,7,0,108,2.75,0.565768024851109,48.06428571428571
4545054058.jpg,23,73,12,0,0,108,1.89814814814815,0.562700677637197,24.701271186440703
8532549490.jpg,1,1,44,64,1,111,3.5675675675675698,0.581871926264654,66.9306722689076
6226355668.jpg,0,1,52,53,1,107,3.5046728971962593,0.53858360321749,67.6991525423729
3141055360.jpg,0,16,79,13,0,108,2.97222222222222,0.519855000152735,54.6973684210526
7937116986.jpg,0,3,38,59,1,101,3.5742574257425694,0.57177853498475,72.0711009174312
8669987529.jpg,27,61,15,0,0,103,1.8834951456310702,0.6309185782865999,23.4036697247706
7078293355.jpg,0,0,20,68,17,105,3.9714285714285698,0.595772653740548,79.41025641025641
5507499346.jpg,17,80,15,1,0,113,2.0,0.5669467095138411,26.443277310924397
3872509611.jpg,3,34,52,7,0,96,2.65625,0.662183390085604,43.664285714285704
7232368208.jpg,0,9,65,26,2,102,3.2058823529411806,0.618817705272534,62.6924778761062
3358149726.jpg,0,27,63,14,0,104,2.875,0.618289215010304,50.71521739130429
2094668596.jpg,0,17,69,24,0,110,3.0636363636363595,0.609967253253567,55.8834745762712
4201007649.jpg,0,3,69,33,0,105,3.28571428571429,0.513552591013095,63.896039603960396
5935910099.jpg,0,3,57,37,2,99,3.38383838383838,0.583918339046576,65.125
425916994.jpg,2,62,42,4,0,110,2.43636363636364,0.598580472578076,37.575
7329465526.jpg,0,0,32,91,2,125,3.76,0.46489679742719703,78.02254098360659
4840518597.jpg,0,15,59,26,1,101,3.12871287128713,0.658230451082805,56.1766055045872
3569097033.jpg,0,21,74,10,0,105,2.8952380952381005,0.535720390685605,52.5420792079208
1329713028.jpg,0,15,65,19,1,100,3.06,0.616605238545717,52.76327433628321
8175674967.jpg,0,4,43,56,6,109,3.58715596330275,0.655616887540276,69.9413043478261
3856196713.jpg,0,0,41,55,10,106,3.7075471698113196,0.631958122965747,73.2586206896552
