image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
4803889024.jpg,1,21,64,22,0,108,2.9907407407407405,0.662695858833699,55.7429906542056
2868335466.jpg,0,14,75,12,0,101,2.98019801980198,0.509513454578031,54.821428571428605
6560010177.jpg,2,31,64,3,0,100,2.68,0.566399223876658,45.3532110091743
2496466506.jpg,45,53,5,0,0,103,1.6116504854368898,0.58129351549086,16.1376146788991
3385696346.jpg,0,8,59,31,2,100,3.27,0.633333333333333,58.457964601769895
8946027655.jpg,0,5,65,70,1,141,3.47517730496454,0.580413156832367,70.4234693877551
1540229828.jpg,0,2,29,71,7,109,3.7614678899082596,0.591593619415785,72.9125
6228740926.jpg,0,3,49,50,3,105,3.5047619047619,0.606436779693949,67.7891304347826
513723164.jpg,1,13,73,16,0,103,3.00970873786408,0.568712781692267,56.1216814159292
3253636665.jpg,0,0,25,80,7,112,3.83928571428571,0.5120805720065079,77.79375
8507554609.jpg,0,3,75,28,0,106,3.23584905660377,0.488961714198037,62.408695652173904
1795186582.jpg,7,59,41,2,0,109,2.3486238532110097,0.629169746703143,35.337837837837796
6874966846.jpg,1,1,44,59,0,105,3.53333333333333,0.572891899231546,71.5265486725664
4882952027.jpg,0,9,69,23,0,101,3.13861386138614,0.548264588867401,59.8605769230769
3586827526.jpg,0,0,43,58,1,102,3.58823529411765,0.514212676586054,70.225
3254432034.jpg,2,7,53,45,2,109,3.3486238532110093,0.712015225453507,60.552521008403396
7317766722.jpg,0,0,38,63,2,103,3.6504854368932005,0.5184580808981389,73.4428571428571
2980838635.jpg,0,4,60,46,0,110,3.38181818181818,0.5582051541877779,65.3648648648649
2539083530.jpg,0,15,72,14,0,101,2.99009900990099,0.5384245444804779,53.6959459459459
7059458199.jpg,1,31,68,11,0,111,2.8018018018017994,0.615257814694115,49.230769230769205
3024891214.jpg,0,1,33,63,3,100,3.68,0.548275533473873,72.088785046729
6934705817.jpg,0,22,77,14,0,113,2.92920353982301,0.562469271530391,52.995798319327704
9122758028.jpg,0,0,43,78,5,126,3.6984126984127004,0.540663906986087,75.9153225806452
6072373526.jpg,0,0,50,54,0,104,3.51923076923077,0.502049570731066,69.85280373831779
9762410596.jpg,0,0,39,67,4,110,3.68181818181818,0.540672672802991,70.9152542372881
7000869677.jpg,0,1,23,76,1,101,3.7623762376237595,0.47219730730882303,73.716814159292
6087235314.jpg,0,13,83,15,0,111,3.0180180180180196,0.504200212433369,55.3310810810811
6649624069.jpg,0,3,64,37,2,106,3.35849056603774,0.572191763481324,64.345652173913
5858971250.jpg,0,4,50,47,6,107,3.5140186915887797,0.6639573466254399,67.6932773109244
5064578225.jpg,0,4,48,48,1,101,3.45544554455446,0.592026223663235,67.0
6857581314.jpg,0,3,62,34,2,101,3.3465346534653504,0.5733348683685029,65.4105504587156
2492228578.jpg,11,65,28,3,0,107,2.21495327102804,0.659159518918379,31.1756756756757
2237630871.jpg,0,2,19,69,4,94,3.79787234042553,0.5404058059835221,78.55
4930262989.jpg,0,9,53,47,2,111,3.37837837837838,0.6613217351232591,62.80625
7265767786.jpg,0,1,44,85,3,133,3.67669172932331,0.530135376942176,76.5845588235294
6336463501.jpg,0,5,64,33,0,102,3.2745098039215694,0.54784659891482,60.0301724137931
5458771275.jpg,0,5,74,28,1,108,3.23148148148148,0.540101781364678,61.4236111111111
9163113923.jpg,0,2,55,52,2,111,3.4864864864864904,0.5699260696052819,68.16814159292029
2329975863.jpg,1,14,76,19,1,111,3.04504504504505,0.608834764677388,57.410256410256395
563494328.jpg,18,80,11,0,0,109,1.93577981651376,0.514155714952664,25.68125
6538847583.jpg,0,5,61,35,0,101,3.2970297029702995,0.5575760836952309,64.7083333333333
5809947698.jpg,62,39,5,0,0,106,1.4622641509434,0.588371898941911,10.7232142857143
8003027258.jpg,0,20,69,13,0,102,2.93137254901961,0.567429568562114,52.0420560747664
6797193823.jpg,0,31,71,3,0,105,2.7333333333333303,0.505102172959299,45.6217391304348
8185021640.jpg,0,0,27,81,4,112,3.79464285714286,0.48654681093169205,76.10344827586209
8137767984.jpg,48,50,4,0,0,102,1.56862745098039,0.571775139655522,14.261682242990698
8848421856.jpg,0,15,63,30,0,108,3.13888888888889,0.633316936990578,56.115546218487395
9629668489.jpg,0,0,30,72,2,104,3.73076923076923,0.487330139305103,74.4097222222222
9762345346.jpg,0,6,44,54,5,109,3.53211009174312,0.6745205065033311,71.0154867256637
10893404795.jpg,0,58,42,0,0,100,2.42,0.496044963748858,36.876146788990795
10787038944.jpg,0,9,60,35,0,104,3.25,0.603388490031847,60.49788135593221
9482188665.jpg,0,0,52,56,2,110,3.54545454545455,0.535635841589846,69.0263157894737
5261364718.jpg,0,3,75,22,0,100,3.19,0.46482319871173206,61.65277777777779
8604870622.jpg,0,1,28,72,4,105,3.7523809523809506,0.533150151691889,75.32300884955751
4842717407.jpg,0,3,66,33,0,102,3.2941176470588194,0.5187234004940889,62.506696428571395
9678381010.jpg,1,27,88,9,0,125,2.84,0.544769853744117,51.2378048780488
7946509460.jpg,0,9,97,21,0,127,3.0944881889763796,0.47864011841322995,58.618
8529490962.jpg,1,4,76,24,0,105,3.1714285714285695,0.527277894493955,60.9927184466019
11548683805.jpg,1,52,56,5,0,114,2.57017543859649,0.5945072808654389,42.3910256410256
9041103039.jpg,0,25,54,27,0,106,3.0188679245282994,0.7034761589417661,55.45
4335495125.jpg,13,78,13,0,0,104,2.0,0.502421321667402,25.304054054054102
3749654443.jpg,5,60,38,2,0,105,2.3523809523809502,0.6041674561065961,35.533185840708
8684784453.jpg,0,2,48,60,1,111,3.5405405405405403,0.552412622194411,69.25641025641029
5976052920.jpg,0,8,66,28,2,104,3.23076923076923,0.611075277500422,59.334070796460196
6157269517.jpg,0,18,76,16,0,110,2.98181818181818,0.5582051541877779,54.8383620689655
4705856366.jpg,0,15,67,24,0,106,3.08490566037736,0.6034492053157641,56.8995327102804
8055570957.jpg,3,48,67,3,0,121,2.57851239669421,0.588105235986759,43.83125
7954324384.jpg,1,4,69,25,1,100,3.21,0.573752489486468,62.354368932038795
9765112254.jpg,1,12,63,30,1,107,3.16822429906542,0.665681397366797,59.029661016949206
5552904756.jpg,0,2,43,62,3,110,3.6,0.5778797055862409,70.9851694915254
5726507119.jpg,2,49,45,11,0,107,2.60747663551402,0.6971235962232339,41.8340336134454
6577912541.jpg,0,0,46,49,5,100,3.59,0.587667878442863,72.5763888888889
2990464677.jpg,0,1,36,72,2,111,3.67567567567568,0.525048260330111,71.5444915254237
8728469348.jpg,0,2,61,47,0,110,3.40909090909091,0.529764610103801,66.9294871794872
9003236001.jpg,0,13,40,57,1,111,3.41441441441441,0.7067012801931941,64.3205128205128
2954406623.jpg,17,81,15,0,0,113,1.9823008849557502,0.5342267590532089,26.3739495798319
6870048801.jpg,0,0,37,66,3,106,3.6792452830188704,0.5263923905102179,73.825
5594109805.jpg,0,2,38,61,3,104,3.625,0.577700496864656,74.03899082568809
6497142149.jpg,0,13,54,36,8,111,3.35135135135135,0.782172367060875,63.014830508474596
6844398521.jpg,0,11,68,28,1,108,3.17592592592593,0.608793869688389,58.311946902654896
9606775848.jpg,0,2,45,51,5,103,3.57281553398058,0.6199611269845999,67.9662162162162
6201268474.jpg,1,7,45,45,2,100,3.4,0.696310623822791,65.7889908256881
6194607609.jpg,0,1,23,74,10,108,3.86111111111111,0.571247746200316,76.14375
2366273919.jpg,12,63,28,1,0,104,2.17307692307692,0.630030168676761,29.506696428571402
7316816362.jpg,0,26,115,11,0,152,2.90131578947368,0.485005201324641,52.5625
4376625237.jpg,1,45,54,3,0,103,2.57281553398058,0.570550847480092,41.0389908256881
6070993297.jpg,0,13,96,17,0,126,3.03174603174603,0.48886002800814793,57.30952380952379
8727344040.jpg,0,2,20,76,5,103,3.81553398058252,0.537743521041616,77.6808035714286
7814162374.jpg,0,9,50,39,3,101,3.3564356435643603,0.686791939612596,63.022321428571395
7384140824.jpg,0,0,20,64,23,107,4.02803738317757,0.636291494924962,81.07352941176471
4887400905.jpg,0,3,64,33,2,102,3.3333333333333304,0.5687111245916711,61.45
8208757707.jpg,0,42,63,6,0,111,2.67567567567568,0.574648701574388,45.5926724137931
6221634862.jpg,2,33,65,5,0,105,2.6952380952381003,0.590368358344854,46.267391304347804
8073500928.jpg,2,20,74,15,0,111,2.91891891891892,0.619899333985111,50.360169491525404
4483042022.jpg,0,2,64,41,0,107,3.3644859813084103,0.521111355290732,65.7364864864865
8105160200.jpg,0,8,62,33,1,104,3.25961538461538,0.607320908240659,63.0367647058824
4425198356.jpg,0,2,62,40,0,104,3.36538461538462,0.522460428337392,66.1911764705882
8236758432.jpg,0,4,38,68,3,113,3.61946902654867,0.602355259300589,70.9875
3369391628.jpg,0,7,37,58,7,109,3.5963302752293598,0.7086667980433381,70.3
6100280225.jpg,0,15,61,23,0,99,3.08080808080808,0.6173803722306589,55.26834862385321
6190085634.jpg,2,27,57,21,0,107,2.90654205607477,0.720753147498986,51.88655462184871
7405428626.jpg,1,38,68,5,0,112,2.6875,0.569988936197351,44.836864406779696
2405333928.jpg,1,22,74,12,0,109,2.8899082568807297,0.582768767136427,51.0593220338983
3525647615.jpg,1,21,70,14,0,106,2.91509433962264,0.6034492053157641,52.415178571428605
82824130.jpg,20,58,24,3,0,105,2.0952380952381,0.727532837268552,29.4625
6803244763.jpg,0,0,30,78,2,110,3.7454545454545496,0.47769253549264096,73.4977876106195
27896611.jpg,0,18,58,26,2,104,3.11538461538462,0.701007490060013,56.0705128205128
9669417942.jpg,0,6,51,50,1,108,3.42592592592593,0.6145236541944951,64.45625
8390342452.jpg,0,14,68,17,0,99,3.03030303030303,0.561603852219212,57.228155339805795
6410507631.jpg,0,1,52,47,0,100,3.46,0.52068331172711,67.75
5631740117.jpg,0,1,16,73,8,98,3.89795918367347,0.527389914606065,77.22123893805309
4023100592.jpg,22,71,23,1,0,117,2.02564102564103,0.649423331217761,26.959051724137897
1360663704.jpg,0,0,24,81,5,110,3.82727272727273,0.485743370706337,77.22435897435899
10628337356.jpg,0,3,29,71,1,104,3.67307692307692,0.547586189382175,75.4042056074766
3464988666.jpg,45,54,3,0,0,102,1.5882352941176499,0.551378850843804,15.325
3985027264.jpg,0,53,51,1,0,105,2.5047619047619,0.521163814564789,40.0260869565217
8263016549.jpg,0,15,77,9,2,103,2.98058252427184,0.5597720566247291,54.5471698113208
6798563238.jpg,1,25,63,17,0,106,2.9056603773584904,0.6550652731822839,52.101941747572795
6474704871.jpg,0,17,64,25,0,106,3.07547169811321,0.627893124171503,55.65625
7238696504.jpg,0,9,82,15,1,107,3.07476635514019,0.508437016366886,57.56081081081079
8751039261.jpg,0,0,36,75,2,113,3.69911504424779,0.497941400600878,73.4474789915966
4689181626.jpg,0,29,58,11,0,98,2.8163265306122405,0.6150507275283891,49.77912621359221
4472735511.jpg,0,21,69,14,0,104,2.93269230769231,0.5789918100083621,51.925
348162485.jpg,12,83,12,0,0,107,2.0,0.475830951430886,26.3046218487395
7748906306.jpg,0,3,49,54,1,107,3.4953271028037407,0.5725453228446971,70.2383177570093
4294746447.jpg,5,72,32,0,0,109,2.24770642201835,0.5297791871034621,33.510593220339
2276823208.jpg,0,2,48,55,0,105,3.5047619047619,0.539298146522395,69.2297297297297
11325081573.jpg,2,28,62,12,0,104,2.80769230769231,0.65473515103323,50.0285714285714
9710495757.jpg,0,1,24,70,8,103,3.8252427184466,0.567540004049458,80.7242990654206
3356844198.jpg,0,3,77,27,1,108,3.2407407407407405,0.509175077217316,61.6617647058824
8644935134.jpg,0,2,60,39,0,101,3.36633663366337,0.523884954493403,64.9375
5338193826.jpg,0,16,75,16,0,107,3.0,0.549442255794756,54.1418918918919
5958950790.jpg,7,68,32,1,0,108,2.25,0.5820524432806479,33.306722689075606
6898490953.jpg,0,1,13,76,15,105,4.0,0.5547001962252289,80.1554054054054
4835256174.jpg,0,0,15,85,7,107,3.92523364485981,0.44933776385605,79.7433035714286
6638453859.jpg,0,2,31,68,2,103,3.6796116504854397,0.546173717839859,75.85
1329713028.jpg,0,15,65,19,1,100,3.06,0.616605238545717,52.76327433628321
4530384020.jpg,0,7,64,36,0,107,3.2710280373831804,0.5757700906782989,63.6214285714286
9716988368.jpg,0,3,60,69,0,132,3.5,0.545628008504074,72.4790076335878
5176288733.jpg,0,0,37,59,4,100,3.67,0.551490175924662,73.45
7526135750.jpg,0,25,67,15,0,107,2.90654205607477,0.607076357144042,51.193277310924394
1465282532.jpg,6,62,33,3,0,104,2.3173076923076903,0.6272829849766569,35.6941964285714
9306814074.jpg,0,0,31,77,3,111,3.7477477477477503,0.494854771504979,74.90042372881359
4432333136.jpg,16,79,8,0,0,103,1.92233009708738,0.478750833477993,23.290865384615397
4940371977.jpg,0,2,52,48,2,104,3.48076923076923,0.5742157037071249,66.4797297297297
2567523621.jpg,1,12,74,25,1,113,3.1150442477876097,0.623243422826171,56.4230769230769
5298580335.jpg,1,27,68,7,0,103,2.7864077669902905,0.571384377285334,47.107476635514004
5642698379.jpg,0,39,70,3,0,112,2.67857142857143,0.5235754712849661,45.81756756756761
6812883252.jpg,0,5,69,66,0,140,3.43571428571429,0.5653128539278339,68.9081632653061
8232391054.jpg,0,5,74,25,1,105,3.20952380952381,0.531602043450486,59.754347826087
4567762490.jpg,0,1,39,64,6,110,3.68181818181818,0.5893834156774029,73.27564102564101
10692654005.jpg,0,3,52,51,1,107,3.46728971962617,0.571620619162577,68.2
4316264959.jpg,0,6,57,47,0,110,3.37272727272727,0.5882502573772671,65.0423728813559
8242599767.jpg,0,1,43,56,1,101,3.5643564356435604,0.536951423951151,72.0089285714286
6827495732.jpg,1,18,70,15,0,104,2.95192307692308,0.597402267951459,54.3823529411765
2741661469.jpg,0,4,53,50,0,107,3.42990654205607,0.568217164383648,69.00467289719629
11407835876.jpg,1,10,87,38,0,136,3.19117647058824,0.590225391754621,61.1071428571429
3697878601.jpg,0,1,28,74,4,107,3.75700934579439,0.529170256429054,78.1227678571429
8468013032.jpg,1,13,66,23,0,103,3.0776699029126204,0.621341376100057,56.31428571428571
2715023572.jpg,0,2,31,73,1,107,3.68224299065421,0.524820379715343,75.472972972973
5926348208.jpg,0,13,55,35,0,103,3.2135922330097095,0.651551473248295,59.118303571428605
2068650026.jpg,0,3,60,40,0,103,3.35922330097087,0.539687072220866,65.19285714285711
6394609023.jpg,0,7,50,51,2,110,3.4363636363636405,0.6429186991458771,65.405462184874
7072303767.jpg,0,24,67,13,0,104,2.89423076923077,0.589853844506429,52.019736842105296
8076181424.jpg,0,1,16,76,8,101,3.9009900990099,0.519710505859743,81.775
3085307148.jpg,1,25,63,19,1,109,2.94495412844037,0.6916815578761271,52.6902654867257
2297923850.jpg,0,17,75,14,0,106,2.97169811320755,0.542613554844668,52.9181034482759
2199106763.jpg,0,34,55,20,0,109,2.87155963302752,0.6952340057850049,50.775
4722588778.jpg,0,2,28,67,5,102,3.73529411764706,0.578945278424999,72.4508928571429
8899231880.jpg,3,45,56,0,0,104,2.5096153846153797,0.557302663192804,41.0389908256881
10724889206.jpg,0,3,57,38,0,98,3.35714285714286,0.542046522901578,63.51834862385321
5343739846.jpg,5,34,54,17,0,110,2.7545454545454504,0.768489088775049,46.16875
7628769918.jpg,0,1,31,67,3,102,3.7058823529411806,0.537471809882315,76.24305555555559
2127908996.jpg,3,73,34,2,0,112,2.3125,0.5539579129946329,36.044871794871796
2459857216.jpg,0,0,46,92,1,139,3.67625899280576,0.484780352745111,75.25
10981006796.jpg,36,56,7,0,0,99,1.70707070707071,0.593373703573349,17.740291262135898
9333668178.jpg,0,3,30,67,5,105,3.7047619047618996,0.603257336399164,74.1351351351351
9239862860.jpg,1,3,53,46,2,105,3.4285714285714306,0.633323693776651,66.9276315789474
7376214050.jpg,2,54,41,3,0,100,2.45,0.592461054424762,38.1635514018692
9648319367.jpg,0,2,48,54,0,104,3.5,0.539687072220866,69.9926470588235
369605204.jpg,0,6,47,57,0,110,3.4636363636363594,0.600875091620359,65.14375
4890086996.jpg,0,4,76,28,0,108,3.22222222222222,0.499220576299318,59.991150442477895
6018954377.jpg,1,11,69,27,1,109,3.14678899082569,0.635751058800978,59.1625
137731604.jpg,33,55,16,0,0,104,1.83653846153846,0.669887353565891,21.590336134453803
3482375790.jpg,0,3,64,34,0,101,3.3069306930693103,0.5242628016067079,62.05
6157377531.jpg,0,2,41,60,2,105,3.5904761904761897,0.5666235708671771,70.2853982300885
6568691361.jpg,0,5,54,43,1,103,3.3883495145631097,0.5979213947409621,65.2162162162162
3491336743.jpg,7,49,44,5,0,105,2.44761904761905,0.693111051998834,37.2688679245283
7303973886.jpg,0,6,54,45,0,105,3.3714285714285697,0.5925359913953759,67.1633663366337
5517472829.jpg,0,1,25,80,5,111,3.8018018018017994,0.5190869575044911,75.739406779661
5984140443.jpg,0,5,50,51,0,106,3.43396226415094,0.585846850205561,65.5398230088496
11035760784.jpg,0,4,55,46,1,106,3.41509433962264,0.583387880904894,66.1160714285714
4542216557.jpg,0,0,47,53,2,102,3.55882352941176,0.537200838445943,71.6009615384615
9727736297.jpg,0,11,78,21,0,110,3.09090909090909,0.5340764908528879,56.7432432432432
9657756963.jpg,0,5,31,69,2,107,3.6355140186915897,0.604893930581596,74.08254716981129
11023346856.jpg,0,2,73,28,1,104,3.26923076923077,0.506861066174239,62.151315789473706
1029470257.jpg,0,45,62,4,0,111,2.63063063063063,0.5547796930138189,43.09615384615379
6598327095.jpg,0,12,60,41,0,113,3.2566371681415895,0.637780205393605,62.0215517241379
3381345467.jpg,2,39,60,6,0,107,2.6542056074766402,0.615871889066098,46.6305309734513
701112732.jpg,1,15,70,18,0,104,3.00961538461538,0.599274517831503,53.2247706422018
10327985614.jpg,0,1,34,66,8,109,3.74311926605505,0.599439085416844,75.1026785714286
9060697338.jpg,0,10,74,22,0,106,3.11320754716981,0.540207274452195,57.18918918918921
8283451606.jpg,0,4,49,56,1,110,3.49090909090909,0.586475314409746,65.4875
7100857351.jpg,0,2,30,65,4,101,3.7029702970297005,0.5752313352981661,77.1957547169811
11081975613.jpg,0,3,44,52,3,102,3.53921568627451,0.608057589564304,68.0023364485981
2819647550.jpg,0,3,57,36,0,96,3.34375,0.53955390931086,66.7642857142857
11148529964.jpg,1,7,92,21,0,121,3.0991735537190097,0.506704362814024,58.2
3225993642.jpg,0,24,68,7,1,100,2.85,0.5751591786697671,49.189252336448604
8581043227.jpg,0,2,28,70,4,104,3.73076923076923,0.561391634768236,73.0978260869565
6331865739.jpg,0,3,46,51,4,104,3.5384615384615397,0.62197738108714,68.4601769911504
3051623040.jpg,2,28,69,5,0,104,2.74038461538462,0.5744595147875501,48.72663551401871
4989495161.jpg,0,0,23,78,8,109,3.86238532110092,0.517613646641916,77.2942477876106
5113314470.jpg,0,10,74,17,0,101,3.06930693069307,0.514925737219927,55.75
8750929874.jpg,1,10,45,46,0,102,3.3333333333333304,0.6941528540735691,64.0586956521739
6937719329.jpg,0,2,51,53,0,106,3.4811320754717006,0.538624917208215,68.7794117647059
7992863678.jpg,0,3,57,42,0,102,3.38235294117647,0.5458052031116399,63.7284482758621
2725001053.jpg,7,78,23,0,0,108,2.1481481481481497,0.50815434432866,29.951388888888896
9458038705.jpg,0,13,67,26,0,106,3.1226415094339597,0.596862115187647,58.30803571428571
5750644508.jpg,0,8,65,31,0,104,3.22115384615385,0.573809121695014,62.0045871559633
6696763655.jpg,0,22,78,5,0,105,2.83809523809524,0.482856275873249,47.47991071428571
5101081807.jpg,0,0,27,70,4,101,3.77227722772277,0.507566510298146,72.6766055045872
8529310804.jpg,0,3,47,54,1,105,3.5047619047619,0.573850180189942,66.7847826086957
6044839741.jpg,0,3,41,61,1,106,3.56603773584906,0.569358334309913,70.2702702702703
6273784733.jpg,5,47,41,9,1,103,2.55339805825243,0.763482158706318,40.822115384615394
11239106136.jpg,0,22,95,21,0,138,2.99275362318841,0.560192573921939,56.41724137931029
6931269556.jpg,0,6,70,33,0,109,3.2477064220183505,0.546977609785377,60.829831932773104
5347293716.jpg,0,3,50,47,0,100,3.44,0.55632270266002,63.51834862385321
123242995.jpg,0,9,51,38,1,99,3.3131313131313105,0.6491197280597939,60.968487394958004
3596611917.jpg,0,15,82,12,0,109,2.97247706422018,0.49923488861067794,54.4152542372881
6337822588.jpg,2,37,92,7,0,138,2.7536231884058,0.5642848869311999,47.9105839416058
5970029392.jpg,0,5,59,43,0,107,3.35514018691589,0.5705399039935961,64.15756302521011
4926447658.jpg,0,6,71,23,0,100,3.17,0.513553671720273,59.9610091743119
6088173087.jpg,0,1,54,50,0,105,3.46666666666667,0.5201084699491261,68.2014563106796
4826544292.jpg,5,53,51,4,0,113,2.4778761061946897,0.642224720527115,39.0217391304348
5877192304.jpg,0,9,73,24,0,106,3.14150943396226,0.542282288907294,58.9690265486726
9584563009.jpg,0,9,95,26,0,130,3.1307692307692303,0.504068125370874,59.2388888888889
2538038277.jpg,0,6,31,68,4,109,3.6422018348623904,0.6458261401723651,68.8025210084034
9048453025.jpg,0,0,12,83,14,109,4.0183486238532105,0.490306997105003,79.03125
7152554103.jpg,0,1,29,73,2,105,3.72380952380952,0.5094347941825429,72.8108695652174
9941646054.jpg,0,20,66,17,0,103,2.97087378640777,0.6015716455238461,53.9059633027523
6056249968.jpg,0,32,65,11,1,109,2.8256880733945002,0.636018237236307,48.64375
7512526314.jpg,0,14,48,44,1,107,3.29906542056075,0.7032935090207479,62.0084033613445
9050414795.jpg,0,1,36,64,4,105,3.67619047619048,0.563219421909541,72.5239130434783
8749825399.jpg,0,0,24,70,8,102,3.84313725490196,0.5403537169210639,77.21788990825691
322036819.jpg,5,64,36,1,0,106,2.31132075471698,0.5750893520169139,36.2427184466019
2239600333.jpg,0,11,61,29,0,101,3.17821782178218,0.6065647468153821,58.525
3848893941.jpg,0,8,40,62,0,110,3.49090909090909,0.63166380771075,64.18125
5530039463.jpg,0,25,75,10,0,110,2.8636363636363598,0.549850233608661,50.5
357641600.jpg,26,81,2,0,0,109,1.77981651376147,0.45861704683831395,21.313025210084
7826703034.jpg,0,3,42,47,1,93,3.49462365591398,0.582790437277536,70.41105769230771
6828526069.jpg,0,2,56,39,1,98,3.39795918367347,0.551283337227311,64.76401869158879
4356674628.jpg,0,3,77,29,0,109,3.2385321100917404,0.488745229564809,60.721238938053105
6116188135.jpg,0,1,31,74,1,107,3.70093457943925,0.499338303120032,72.87288135593221
7125596297.jpg,0,4,40,57,11,112,3.66964285714286,0.702484559249921,73.1875
4281546585.jpg,0,7,62,41,1,111,3.32432432432432,0.605462440275833,64.01293103448279
3427902428.jpg,0,0,35,66,8,109,3.7522935779816495,0.5798461370428891,71.2983193277311
4921721859.jpg,0,4,50,47,2,103,3.4563106796116503,0.6067706067358181,70.4696261682243
3149433848.jpg,43,58,3,0,0,104,1.61538461538462,0.545194225793602,15.473684210526303
6198870834.jpg,0,14,56,31,4,105,3.23809523809524,0.727532837268552,59.373949579831894
5135908583.jpg,20,74,19,0,0,113,1.9911504424778799,0.590029890605415,25.9579831932773
9118228667.jpg,0,0,54,59,1,114,3.53508771929825,0.518333349557771,68.28017241379311
8465276999.jpg,0,2,41,67,0,110,3.59090909090909,0.529764610103801,72.1918103448276
2115915075.jpg,0,12,74,19,0,105,3.06666666666667,0.5418392230078429,55.8086956521739
7994313310.jpg,1,1,61,69,0,132,3.5,0.5594435621549689,70.0858778625954
8565023764.jpg,0,7,79,17,1,104,3.11538461538462,0.508332364091029,59.184210526315795
4492298311.jpg,0,5,35,67,2,109,3.60550458715596,0.6088597208725379,67.34663865546221
7662529090.jpg,0,7,66,36,0,109,3.26605504587156,0.571583275985521,61.15625
4906902596.jpg,0,5,74,31,1,111,3.2522522522522497,0.547198957808492,61.5723684210526
2585795694.jpg,1,27,64,13,0,105,2.8476190476190495,0.632165879839856,48.2760869565217
7892635308.jpg,0,0,37,65,2,104,3.6634615384615397,0.51408466914511,70.4551282051282
10226524916.jpg,38,52,15,2,0,107,1.8224299065420602,0.7373215692326189,20.621621621621603
3538380259.jpg,1,25,81,4,0,111,2.79279279279279,0.506630887999199,48.4189189189189
4045599734.jpg,0,1,35,70,0,106,3.65094339622642,0.498425192938695,72.7056074766355
242503451.jpg,38,55,7,1,0,101,1.71287128712871,0.637755966861406,17.977272727272698
9291621754.jpg,0,2,63,32,0,97,3.3092783505154597,0.5074615080285251,65.1577669902913
5588234773.jpg,21,65,17,2,0,105,2.0,0.665062171761176,25.3644859813084
9164359125.jpg,0,4,64,34,0,102,3.2941176470588194,0.537471809882315,63.6388888888889
34713269.jpg,12,55,31,4,0,102,2.26470588235294,0.716516194647949,34.0
9527678556.jpg,1,4,54,43,1,103,3.37864077669903,0.628045596795561,65.7428571428571
6216628901.jpg,0,1,21,70,9,101,3.86138613861386,0.5662102607741579,81.85
2789763994.jpg,0,0,43,57,1,101,3.5841584158415802,0.515117981295029,69.2570754716981
9609818482.jpg,0,4,48,51,1,104,3.47115384615385,0.59048656535823,69.1588785046729
1315889745.jpg,12,72,20,3,0,107,2.13084112149533,0.630724533202599,27.7567567567568
80954980.jpg,0,8,51,44,3,106,3.3962264150943398,0.67159008590514,64.59375
8787599446.jpg,0,4,52,45,1,102,3.42156862745098,0.587599151267575,66.697247706422
4441540278.jpg,0,6,64,35,5,110,3.35454545454545,0.657858126368209,64.2745535714286
5483273817.jpg,0,14,69,19,0,102,3.04901960784314,0.569478673883198,56.34070796460179
11523093675.jpg,0,2,35,63,6,106,3.68867924528302,0.6073079950885489,73.0978260869565
3496521334.jpg,0,0,29,72,4,105,3.76190476190476,0.5099737837117321,78.29368932038841
9618300510.jpg,0,1,45,53,0,99,3.52525252525253,0.521838084659122,67.9252336448598
2923794448.jpg,0,1,44,59,2,106,3.58490566037736,0.5497692074784329,72.44660194174759
2054743275.jpg,0,14,78,15,0,107,3.0093457943925204,0.522969155676269,54.625
6814873580.jpg,13,66,25,3,0,107,2.16822429906542,0.665681397366797,31.0189075630252
7955776040.jpg,0,26,53,20,1,100,2.96,0.7095310729167141,53.027027027026996
4999850616.jpg,2,34,62,5,0,103,2.6796116504854397,0.5976029279302261,46.0803571428571
5384977865.jpg,0,28,64,16,1,109,2.90825688073395,0.6602648795590059,51.11875
8407650196.jpg,0,21,85,33,6,145,3.16551724137931,0.71699404444536,60.71428571428571
7214629206.jpg,0,2,56,46,0,104,3.42307692307692,0.534123139365797,68.6176470588235
6419135601.jpg,0,3,67,36,3,109,3.3577981651376096,0.585676812974409,63.35625
3738819299.jpg,0,3,50,51,0,104,3.4615384615384603,0.556044925946993,68.0951327433628
354153075.jpg,1,52,51,3,0,107,2.52336448598131,0.572083157837716,41.575
5451526397.jpg,0,4,57,44,1,106,3.3962264150943398,0.580299516801763,63.6282608695652
6360259167.jpg,0,2,42,55,9,108,3.65740740740741,0.657978169638111,71.48684210526321
5564925519.jpg,9,51,40,3,0,103,2.35922330097087,0.683909880143301,36.2211538461538
11269474243.jpg,0,0,32,60,7,99,3.74747474747475,0.577528766726489,74.06081081081079
10191607755.jpg,0,2,16,64,20,102,4.0,0.660033002475206,79.4115044247788
6038701648.jpg,9,60,30,0,0,99,2.21212121212121,0.5937210104240239,32.3194444444444
6755602871.jpg,1,26,60,23,0,110,2.95454545454545,0.6958113689913971,54.378205128205096
3469199125.jpg,3,25,60,18,0,106,2.8773584905660403,0.713179736761515,49.8125
466432603.jpg,1,13,76,17,0,107,3.01869158878505,0.566040674770481,54.3355263157895
3044304939.jpg,0,11,78,18,0,107,3.0654205607476603,0.518907197821177,56.8995327102804
4925153617.jpg,0,1,52,53,0,106,3.4905660377358503,0.520901837363733,69.3228155339806
8667121921.jpg,0,1,50,57,0,108,3.51851851851852,0.5202709840555411,70.0394736842105
